City,State,Year,SeasonWidth,20%,40%,60%,80%
Waukesha,Wisconsin,2018,78.0,-0.038461538461538464,-0.038461538461538464,-0.01282051282051282,-0.07692307692307693
Waukesha,Wisconsin,2019,78.0,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,0.16666666666666666
Waukesha,Wisconsin,2020,78.0,-0.01282051282051282,-0.05128205128205128,-0.05128205128205128,-0.0641025641025641
Yolo,California,2011,125.1,0.0,-0.047961630695443645,-0.007993605115907274,-0.0639488409272582
Yolo,California,2012,125.1,-0.023980815347721823,0.01598721023181455,0.007993605115907274,0.007993605115907274
Yolo,California,2013,125.1,0.047961630695443645,0.039968025579536375,0.11191047162270185,-0.01598721023181455
Yolo,California,2014,125.1,0.007993605115907274,-0.007993605115907274,0.0,-0.023980815347721823
Yolo,California,2015,125.1,0.08792965627498002,-0.023980815347721823,-0.01598721023181455,-0.047961630695443645
Yolo,California,2016,125.1,0.023980815347721823,-0.007993605115907274,-0.039968025579536375,-0.01598721023181455
Yolo,California,2017,125.1,0.007993605115907274,0.007993605115907274,0.0639488409272582,-0.039968025579536375
Yolo,California,2018,125.1,-0.047961630695443645,-0.01598721023181455,0.003996802557953637,0.019984012789768187
Yolo,California,2019,125.1,-0.01598721023181455,-0.023980815347721823,0.007993605115907274,0.023980815347721823
Yolo,California,2020,125.1,0.0639488409272582,0.007993605115907274,-0.007993605115907274,0.007993605115907274
Yuba,California,2011,111.6,0.00896057347670251,0.17025089605734767,0.026881720430107527,0.00896057347670251
Yuba,California,2012,111.6,0.0,0.01792114695340502,0.0,-0.1971326164874552
Yuba,California,2013,111.6,0.044802867383512544,0.08064516129032258,0.08064516129032258,0.0
Yuba,California,2014,111.6,-0.053763440860215055,0.01792114695340502,0.0,-0.00896057347670251
Yuba,California,2015,111.6,0.11648745519713262,-0.026881720430107527,-0.01792114695340502,-0.053763440860215055
Yuba,California,2016,111.6,0.10752688172043011,-0.00896057347670251,-0.00896057347670251,0.00896057347670251
Yuba,California,2017,111.6,-0.00896057347670251,0.07168458781362008,0.22401433691756273,-0.00896057347670251
Yuba,California,2018,111.6,0.00896057347670251,0.053763440860215055,0.7168458781362007,
Yuba,California,2019,111.6,-0.01792114695340502,-0.12544802867383514,0.026881720430107527,0.026881720430107527
Yuba,California,2020,111.6,0.0,0.06272401433691757,,
