Location,Year,Month,Day,MoLS,Neural Network
"Dane,Wisconsin",2020.0,10.0,24.0,0.0,0.0
"Dane,Wisconsin",2020.0,10.0,25.0,0.0,0.0
"Dane,Wisconsin",2020.0,10.0,26.0,0.0,0.0
"Dane,Wisconsin",2020.0,10.0,27.0,0.0,0.0
"Dane,Wisconsin",2020.0,10.0,28.0,0.0,0.0
"Dane,Wisconsin",2020.0,10.0,29.0,0.0,0.0
"Dane,Wisconsin",2020.0,10.0,30.0,0.0,0.0
"Dane,Wisconsin",2020.0,10.0,31.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,1.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,2.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,3.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,4.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,5.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,6.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,7.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,8.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,9.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,10.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,11.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,12.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,13.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,14.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,15.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,16.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,17.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,18.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,19.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,20.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,21.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,22.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,23.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,24.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,25.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,26.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,27.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,28.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,29.0,0.0,0.0
"Dane,Wisconsin",2020.0,11.0,30.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,1.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,2.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,3.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,4.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,5.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,6.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,7.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,8.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,9.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,10.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,11.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,12.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,13.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,14.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,15.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,16.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,17.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,18.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,19.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,20.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,21.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,22.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,23.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,24.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,25.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,26.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,27.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,28.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,29.0,0.0,0.0
"Dane,Wisconsin",2020.0,12.0,30.0,0.0,0.0
"Douglas,Arizona",2018.0,12.0,30.0,0.0,0.0
"Douglas,Arizona",2018.0,12.0,31.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,1.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,2.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,3.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,4.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,5.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,6.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,7.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,8.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,9.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,10.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,11.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,12.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,13.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,14.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,15.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,16.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,17.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,18.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,19.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,20.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,21.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,22.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,23.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,24.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,25.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,26.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,27.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,28.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,29.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,30.0,0.0,0.0
"Douglas,Arizona",2019.0,1.0,31.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,1.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,2.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,3.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,4.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,5.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,6.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,7.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,8.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,9.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,10.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,11.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,12.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,13.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,14.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,15.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,16.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,17.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,18.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,19.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,20.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,21.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,22.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,23.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,24.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,25.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,26.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,27.0,0.0,0.0
"Douglas,Arizona",2019.0,2.0,28.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,1.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,2.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,3.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,4.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,5.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,6.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,7.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,8.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,9.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,10.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,11.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,12.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,13.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,14.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,15.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,16.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,17.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,18.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,19.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,20.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,21.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,22.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,23.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,24.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,25.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,26.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,27.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,28.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,29.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,30.0,0.0,0.0
"Douglas,Arizona",2019.0,3.0,31.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,1.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,2.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,3.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,4.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,5.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,6.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,7.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,8.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,9.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,10.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,11.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,12.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,13.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,14.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,15.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,16.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,17.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,18.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,19.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,20.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,21.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,22.0,0.0,0.0
"Douglas,Arizona",2019.0,4.0,23.0,0.00059259,0.0
"Douglas,Arizona",2019.0,4.0,24.0,0.0023704,0.0
"Douglas,Arizona",2019.0,4.0,25.0,0.0041481,0.0
"Douglas,Arizona",2019.0,4.0,26.0,0.0071110999999999995,0.0
"Douglas,Arizona",2019.0,4.0,27.0,0.010815,0.0
"Douglas,Arizona",2019.0,4.0,28.0,0.016593,0.0
"Douglas,Arizona",2019.0,4.0,29.0,0.023852,0.0
"Douglas,Arizona",2019.0,4.0,30.0,0.032889,0.0
"Douglas,Arizona",2019.0,5.0,1.0,0.043111000000000003,0.0
"Douglas,Arizona",2019.0,5.0,2.0,0.05481499999999999,0.0
"Douglas,Arizona",2019.0,5.0,3.0,0.069185,0.0
"Douglas,Arizona",2019.0,5.0,4.0,0.084593,0.0
"Douglas,Arizona",2019.0,5.0,5.0,0.10192999999999999,0.0
"Douglas,Arizona",2019.0,5.0,6.0,0.12326,0.0
"Douglas,Arizona",2019.0,5.0,7.0,0.14622000000000002,0.0
"Douglas,Arizona",2019.0,5.0,8.0,0.1717,0.0
"Douglas,Arizona",2019.0,5.0,9.0,0.19896,0.0
"Douglas,Arizona",2019.0,5.0,10.0,0.22621999999999998,0.0
"Douglas,Arizona",2019.0,5.0,11.0,0.25378,0.0
"Douglas,Arizona",2019.0,5.0,12.0,0.29036999999999996,0.0
"Douglas,Arizona",2019.0,5.0,13.0,0.34237,0.0
"Douglas,Arizona",2019.0,5.0,14.0,0.40563,0.0
"Douglas,Arizona",2019.0,5.0,15.0,0.4666699999999999,0.0
"Douglas,Arizona",2019.0,5.0,16.0,0.5634100000000001,0.0
"Douglas,Arizona",2019.0,5.0,17.0,0.69081,0.0
"Douglas,Arizona",2019.0,5.0,18.0,0.8213299999999999,0.0
"Douglas,Arizona",2019.0,5.0,19.0,0.9736299999999999,0.0
"Douglas,Arizona",2019.0,5.0,20.0,1.1641,0.0
"Douglas,Arizona",2019.0,5.0,21.0,1.3702,0.0
"Douglas,Arizona",2019.0,5.0,22.0,1.5939,0.0
"Douglas,Arizona",2019.0,5.0,23.0,1.8803,0.0
"Douglas,Arizona",2019.0,5.0,24.0,2.2384,0.0
"Douglas,Arizona",2019.0,5.0,25.0,2.6886,0.0
"Douglas,Arizona",2019.0,5.0,26.0,3.1484,0.0
"Douglas,Arizona",2019.0,5.0,27.0,3.6853,0.0
"Douglas,Arizona",2019.0,5.0,28.0,4.2944,0.0
"Douglas,Arizona",2019.0,5.0,29.0,4.9401,0.0
"Douglas,Arizona",2019.0,5.0,30.0,5.7538,0.0
"Douglas,Arizona",2019.0,5.0,31.0,6.559,0.0
"Douglas,Arizona",2019.0,6.0,1.0,7.3732,0.0
"Douglas,Arizona",2019.0,6.0,2.0,8.4406,0.0
"Douglas,Arizona",2019.0,6.0,3.0,9.7437,0.0
"Douglas,Arizona",2019.0,6.0,4.0,11.504000000000001,0.0
"Douglas,Arizona",2019.0,6.0,5.0,13.267999999999999,0.0
"Douglas,Arizona",2019.0,6.0,6.0,15.738,0.0
"Douglas,Arizona",2019.0,6.0,7.0,18.569000000000003,0.0
"Douglas,Arizona",2019.0,6.0,8.0,22.142,0.0
"Douglas,Arizona",2019.0,6.0,9.0,26.638,0.0
"Douglas,Arizona",2019.0,6.0,10.0,33.353,0.0
"Douglas,Arizona",2019.0,6.0,11.0,41.711000000000006,0.0
"Douglas,Arizona",2019.0,6.0,12.0,52.224,0.0
"Douglas,Arizona",2019.0,6.0,13.0,65.74,0.0
"Douglas,Arizona",2019.0,6.0,14.0,81.078,0.0
"Douglas,Arizona",2019.0,6.0,15.0,100.01,0.0
"Douglas,Arizona",2019.0,6.0,16.0,122.05,0.0
"Douglas,Arizona",2019.0,6.0,17.0,146.33,0.0
"Douglas,Arizona",2019.0,6.0,18.0,170.06,0.0
"Douglas,Arizona",2019.0,6.0,19.0,199.79,0.0
"Douglas,Arizona",2019.0,6.0,20.0,229.45,0.0
"Douglas,Arizona",2019.0,6.0,21.0,260.05,0.0
"Douglas,Arizona",2019.0,6.0,22.0,290.42,0.0
"Douglas,Arizona",2019.0,6.0,23.0,326.55,0.0
"Douglas,Arizona",2019.0,6.0,24.0,363.95,0.0
"Douglas,Arizona",2019.0,6.0,25.0,397.39,0.0
"Douglas,Arizona",2019.0,6.0,26.0,435.61,0.0
"Douglas,Arizona",2019.0,6.0,27.0,471.80999999999995,0.0
"Douglas,Arizona",2019.0,6.0,28.0,505.87999999999994,0.0
"Douglas,Arizona",2019.0,6.0,29.0,543.26,0.0
"Douglas,Arizona",2019.0,6.0,30.0,576.36,0.0
"Douglas,Arizona",2019.0,7.0,1.0,607.59,0.0
"Douglas,Arizona",2019.0,7.0,2.0,633.58,0.0
"Douglas,Arizona",2019.0,7.0,3.0,666.09,0.0
"Douglas,Arizona",2019.0,7.0,4.0,692.51,0.0
"Douglas,Arizona",2019.0,7.0,5.0,718.99,0.0
"Douglas,Arizona",2019.0,7.0,6.0,748.61,0.0
"Douglas,Arizona",2019.0,7.0,7.0,783.82,0.0
"Douglas,Arizona",2019.0,7.0,8.0,807.02,0.0
"Douglas,Arizona",2019.0,7.0,9.0,830.65,0.0
"Douglas,Arizona",2019.0,7.0,10.0,862.7,0.0
"Douglas,Arizona",2019.0,7.0,11.0,883.26,0.0
"Douglas,Arizona",2019.0,7.0,12.0,906.89,0.0
"Douglas,Arizona",2019.0,7.0,13.0,932.48,0.0
"Douglas,Arizona",2019.0,7.0,14.0,949.18,0.0
"Douglas,Arizona",2019.0,7.0,15.0,968.43,0.0
"Douglas,Arizona",2019.0,7.0,16.0,988.58,0.0
"Douglas,Arizona",2019.0,7.0,17.0,1014.4,0.0
"Douglas,Arizona",2019.0,7.0,18.0,1034.8,0.0
"Douglas,Arizona",2019.0,7.0,19.0,1047.4,0.0
"Douglas,Arizona",2019.0,7.0,20.0,1064.7,0.0
"Douglas,Arizona",2019.0,7.0,21.0,1074.2,0.0
"Douglas,Arizona",2019.0,7.0,22.0,1078.4,0.0
"Douglas,Arizona",2019.0,7.0,23.0,1087.8,0.0
"Douglas,Arizona",2019.0,7.0,24.0,1093.0,0.0
"Douglas,Arizona",2019.0,7.0,25.0,1092.4,0.0
"Douglas,Arizona",2019.0,7.0,26.0,1093.4,0.0
"Douglas,Arizona",2019.0,7.0,27.0,1087.9,0.0
"Douglas,Arizona",2019.0,7.0,28.0,1076.9,0.0
"Douglas,Arizona",2019.0,7.0,29.0,1071.2,0.0
"Douglas,Arizona",2019.0,7.0,30.0,1060.6,0.0
"Douglas,Arizona",2019.0,7.0,31.0,1043.4,0.0
"Douglas,Arizona",2019.0,8.0,1.0,1023.3000000000001,0.0
"Douglas,Arizona",2019.0,8.0,2.0,1002.1,0.0
"Douglas,Arizona",2019.0,8.0,3.0,991.45,0.0
"Douglas,Arizona",2019.0,8.0,4.0,974.9000000000001,0.0
"Douglas,Arizona",2019.0,8.0,5.0,959.3500000000001,0.0
"Douglas,Arizona",2019.0,8.0,6.0,936.65,0.0
"Douglas,Arizona",2019.0,8.0,7.0,917.46,0.0
"Douglas,Arizona",2019.0,8.0,8.0,901.56,0.0
"Douglas,Arizona",2019.0,8.0,9.0,879.8,0.0
"Douglas,Arizona",2019.0,8.0,10.0,862.9400000000002,0.0
"Douglas,Arizona",2019.0,8.0,11.0,847.78,0.0
"Douglas,Arizona",2019.0,8.0,12.0,834.19,0.0
"Douglas,Arizona",2019.0,8.0,13.0,820.49,0.0
"Douglas,Arizona",2019.0,8.0,14.0,809.37,0.0
"Douglas,Arizona",2019.0,8.0,15.0,801.21,0.0
"Douglas,Arizona",2019.0,8.0,16.0,792.34,0.0
"Douglas,Arizona",2019.0,8.0,17.0,784.06,0.0
"Douglas,Arizona",2019.0,8.0,18.0,770.59,0.0
"Douglas,Arizona",2019.0,8.0,19.0,757.54,0.0
"Douglas,Arizona",2019.0,8.0,20.0,747.83,0.0
"Douglas,Arizona",2019.0,8.0,21.0,752.14,0.0
"Douglas,Arizona",2019.0,8.0,22.0,748.55,0.0
"Douglas,Arizona",2019.0,8.0,23.0,738.99,0.0
"Douglas,Arizona",2019.0,8.0,24.0,736.24,0.0
"Douglas,Arizona",2019.0,8.0,25.0,735.34,0.0
"Douglas,Arizona",2019.0,8.0,26.0,736.09,0.0
"Douglas,Arizona",2019.0,8.0,27.0,737.29,0.0
"Douglas,Arizona",2019.0,8.0,28.0,734.06,0.0
"Douglas,Arizona",2019.0,8.0,29.0,733.35,0.0
"Douglas,Arizona",2019.0,8.0,30.0,734.72,0.0
"Douglas,Arizona",2019.0,8.0,31.0,736.62,0.0
"Douglas,Arizona",2019.0,9.0,1.0,734.11,0.0
"Douglas,Arizona",2019.0,9.0,2.0,736.5,0.0
"Douglas,Arizona",2019.0,9.0,3.0,738.09,0.0
"Douglas,Arizona",2019.0,9.0,4.0,739.48,0.0
"Douglas,Arizona",2019.0,9.0,5.0,728.48,0.0
"Douglas,Arizona",2019.0,9.0,6.0,726.74,0.0
"Douglas,Arizona",2019.0,9.0,7.0,726.83,0.0
"Douglas,Arizona",2019.0,9.0,8.0,721.88,0.0
"Douglas,Arizona",2019.0,9.0,9.0,713.29,0.0
"Douglas,Arizona",2019.0,9.0,10.0,703.22,0.0
"Douglas,Arizona",2019.0,9.0,11.0,691.04,0.0
"Douglas,Arizona",2019.0,9.0,12.0,678.66,0.0
"Douglas,Arizona",2019.0,9.0,13.0,660.5,0.0
"Douglas,Arizona",2019.0,9.0,14.0,640.32,0.0
"Douglas,Arizona",2019.0,9.0,15.0,621.17,0.0
"Douglas,Arizona",2019.0,9.0,16.0,608.57,0.0
"Douglas,Arizona",2019.0,9.0,17.0,589.71,0.0
"Douglas,Arizona",2019.0,9.0,18.0,571.69,0.0
"Douglas,Arizona",2019.0,9.0,19.0,547.57,0.0
"Douglas,Arizona",2019.0,9.0,20.0,528.34,0.0
"Douglas,Arizona",2019.0,9.0,21.0,503.0,0.0
"Douglas,Arizona",2019.0,9.0,22.0,481.28000000000003,0.0
"Douglas,Arizona",2019.0,9.0,23.0,461.68,0.0
"Douglas,Arizona",2019.0,9.0,24.0,437.58,0.0
"Douglas,Arizona",2019.0,9.0,25.0,415.27,0.0
"Douglas,Arizona",2019.0,9.0,26.0,401.48,0.0
"Douglas,Arizona",2019.0,9.0,27.0,390.51,0.0
"Douglas,Arizona",2019.0,9.0,28.0,383.47,0.0
"Douglas,Arizona",2019.0,9.0,29.0,380.37,0.0
"Douglas,Arizona",2019.0,9.0,30.0,373.46,0.0
"Douglas,Arizona",2019.0,10.0,1.0,358.57,0.0
"Douglas,Arizona",2019.0,10.0,2.0,346.62,0.0
"Douglas,Arizona",2019.0,10.0,3.0,334.91,0.0
"Douglas,Arizona",2019.0,10.0,4.0,331.63,0.0
"Douglas,Arizona",2019.0,10.0,5.0,326.79,0.0
"Douglas,Arizona",2019.0,10.0,6.0,319.3,0.0
"Douglas,Arizona",2019.0,10.0,7.0,309.2,0.0
"Douglas,Arizona",2019.0,10.0,8.0,299.82,0.0
"Douglas,Arizona",2019.0,10.0,9.0,295.17,0.0
"Douglas,Arizona",2019.0,10.0,10.0,289.6,0.0
"Douglas,Arizona",2019.0,10.0,11.0,272.57,0.0
"Douglas,Arizona",2019.0,10.0,12.0,255.0,0.0
"Douglas,Arizona",2019.0,10.0,13.0,236.92000000000002,0.0
"Douglas,Arizona",2019.0,10.0,14.0,213.76,0.0
"Douglas,Arizona",2019.0,10.0,15.0,193.54,0.0
"Douglas,Arizona",2019.0,10.0,16.0,178.84,0.0
"Douglas,Arizona",2019.0,10.0,17.0,164.61,0.0
"Douglas,Arizona",2019.0,10.0,18.0,150.63,0.0
"Douglas,Arizona",2019.0,10.0,19.0,129.61,0.0
"Douglas,Arizona",2019.0,10.0,20.0,110.73,0.0
"Douglas,Arizona",2019.0,10.0,21.0,95.90100000000001,0.0
"Douglas,Arizona",2019.0,10.0,22.0,82.37,0.0
"Douglas,Arizona",2019.0,10.0,23.0,69.259,0.0
"Douglas,Arizona",2019.0,10.0,24.0,56.14800000000001,0.0
"Douglas,Arizona",2019.0,10.0,25.0,43.5,0.0
"Douglas,Arizona",2019.0,10.0,26.0,36.6,0.0
"Douglas,Arizona",2019.0,10.0,27.0,30.508000000000003,0.0
"Douglas,Arizona",2019.0,10.0,28.0,24.673000000000002,0.0
"Douglas,Arizona",2019.0,10.0,29.0,21.381,0.0
"Douglas,Arizona",2019.0,10.0,30.0,18.089000000000002,0.0
"Douglas,Arizona",2019.0,10.0,31.0,14.797,0.0
"Douglas,Arizona",2019.0,11.0,1.0,11.504000000000001,0.0
"Douglas,Arizona",2019.0,11.0,2.0,8.4252,0.0
"Douglas,Arizona",2019.0,11.0,3.0,8.8604,0.0
"Douglas,Arizona",2019.0,11.0,4.0,8.6732,0.0
"Douglas,Arizona",2019.0,11.0,5.0,8.4859,0.0
"Douglas,Arizona",2019.0,11.0,6.0,8.2987,0.0
"Douglas,Arizona",2019.0,11.0,7.0,8.1114,0.0
"Douglas,Arizona",2019.0,11.0,8.0,7.9241,0.0
"Douglas,Arizona",2019.0,11.0,9.0,7.736900000000001,0.0
"Douglas,Arizona",2019.0,11.0,10.0,7.0966,0.0
"Douglas,Arizona",2019.0,11.0,11.0,6.4563,0.0
"Douglas,Arizona",2019.0,11.0,12.0,5.816,0.0
"Douglas,Arizona",2019.0,11.0,13.0,5.1757,0.0
"Douglas,Arizona",2019.0,11.0,14.0,4.5354,0.0
"Douglas,Arizona",2019.0,11.0,15.0,3.8951000000000002,0.0
"Douglas,Arizona",2019.0,11.0,16.0,3.2548,0.0
"Douglas,Arizona",2019.0,11.0,17.0,2.6145,0.0
"Douglas,Arizona",2019.0,11.0,18.0,1.9742000000000002,0.0
"Douglas,Arizona",2019.0,11.0,19.0,1.6452,0.0
"Douglas,Arizona",2019.0,11.0,20.0,1.3161,0.0
"Douglas,Arizona",2019.0,11.0,21.0,0.9871099999999999,0.0
"Douglas,Arizona",2019.0,11.0,22.0,0.6580699999999999,0.0
"Douglas,Arizona",2019.0,11.0,23.0,0.32904,0.0
"Douglas,Arizona",2019.0,11.0,24.0,0.0,0.0
"Douglas,Arizona",2019.0,11.0,25.0,0.0,0.0
"Douglas,Arizona",2019.0,11.0,26.0,0.0,0.0
"Douglas,Arizona",2019.0,11.0,27.0,0.0,0.0
"Douglas,Arizona",2019.0,11.0,28.0,0.0,0.0
"Douglas,Arizona",2019.0,11.0,29.0,0.0,0.0
"Douglas,Arizona",2019.0,11.0,30.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,1.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,2.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,3.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,4.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,5.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,6.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,7.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,8.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,9.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,10.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,11.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,12.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,13.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,14.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,15.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,16.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,17.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,18.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,19.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,20.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,21.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,22.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,23.0,0.0,0.0
