Location,Year,Month,Day,MoLS,Neural Network
"Avondale,Arizona",2020.0,5.0,5.0,30.1,0.0
"Avondale,Arizona",2020.0,5.0,6.0,31.436999999999998,0.0
"Avondale,Arizona",2020.0,5.0,7.0,32.211999999999996,188.12405166216195
"Avondale,Arizona",2020.0,5.0,8.0,39.476,233.78101966455577
"Avondale,Arizona",2020.0,5.0,9.0,47.846000000000004,249.1233358502388
"Avondale,Arizona",2020.0,5.0,10.0,60.253,212.16722563207148
"Avondale,Arizona",2020.0,5.0,11.0,77.405,302.3526456784457
"Avondale,Arizona",2020.0,5.0,12.0,97.9,331.63440853618084
"Avondale,Arizona",2020.0,5.0,13.0,122.17,259.82603311575946
"Avondale,Arizona",2020.0,5.0,14.0,150.42,18.56443642177619
"Avondale,Arizona",2020.0,5.0,15.0,181.77,0.0
"Avondale,Arizona",2020.0,5.0,16.0,216.30999999999997,30.280252376478163
"Avondale,Arizona",2020.0,5.0,17.0,253.57,77.4910251704976
"Avondale,Arizona",2020.0,5.0,18.0,293.12,0.0
"Avondale,Arizona",2020.0,5.0,19.0,336.88,54.507236594706775
"Avondale,Arizona",2020.0,5.0,20.0,385.54,198.5182319380343
"Avondale,Arizona",2020.0,5.0,21.0,433.81,225.4857091471553
"Avondale,Arizona",2020.0,5.0,22.0,485.32,282.7263266660273
"Avondale,Arizona",2020.0,5.0,23.0,526.67,342.72122119031843
"Avondale,Arizona",2020.0,5.0,24.0,569.88,320.23231764510274
"Avondale,Arizona",2020.0,5.0,25.0,609.62,256.78206855654713
"Avondale,Arizona",2020.0,5.0,26.0,644.51,301.4302329488099
"Avondale,Arizona",2020.0,5.0,27.0,677.25,284.28937395513054
"Avondale,Arizona",2020.0,5.0,28.0,706.59,339.9618158426136
"Avondale,Arizona",2020.0,5.0,29.0,731.89,320.8087841406464
"Avondale,Arizona",2020.0,5.0,30.0,755.83,396.7348612185568
"Avondale,Arizona",2020.0,5.0,31.0,777.58,327.9641228504479
"Avondale,Arizona",2020.0,6.0,1.0,798.09,351.31920595914124
"Avondale,Arizona",2020.0,6.0,2.0,817.3,298.0899216450751
"Avondale,Arizona",2020.0,6.0,3.0,833.08,512.8063161052763
"Avondale,Arizona",2020.0,6.0,4.0,844.23,632.0562461011111
"Avondale,Arizona",2020.0,6.0,5.0,858.0300000000001,618.9755033493042
"Avondale,Arizona",2020.0,6.0,6.0,869.8400000000001,546.9150992468
"Avondale,Arizona",2020.0,6.0,7.0,888.66,473.540921010077
"Avondale,Arizona",2020.0,6.0,8.0,904.6699999999998,565.5818059124052
"Avondale,Arizona",2020.0,6.0,9.0,920.74,605.7088645681739
"Avondale,Arizona",2020.0,6.0,10.0,937.2699999999999,534.7344953797757
"Avondale,Arizona",2020.0,6.0,11.0,950.5,506.8591229870915
"Avondale,Arizona",2020.0,6.0,12.0,963.55,549.9153070546687
"Avondale,Arizona",2020.0,6.0,13.0,977.2499999999999,630.1542179383338
"Avondale,Arizona",2020.0,6.0,14.0,988.1800000000001,624.3457707174122
"Avondale,Arizona",2020.0,6.0,15.0,998.32,730.5250615611673
"Avondale,Arizona",2020.0,6.0,16.0,1005.5,667.2420321509242
"Avondale,Arizona",2020.0,6.0,17.0,1011.0,640.895569127053
"Avondale,Arizona",2020.0,6.0,18.0,1015.0,709.0744559727609
"Avondale,Arizona",2020.0,6.0,19.0,1014.2,742.8970725119113
"Avondale,Arizona",2020.0,6.0,20.0,1008.4,851.7690747395158
"Avondale,Arizona",2020.0,6.0,21.0,997.6199999999999,926.711964404583
"Avondale,Arizona",2020.0,6.0,22.0,981.24,943.2939106315374
"Avondale,Arizona",2020.0,6.0,23.0,971.5600000000001,900.2085894152522
"Avondale,Arizona",2020.0,6.0,24.0,954.5700000000002,844.7578909248114
"Avondale,Arizona",2020.0,6.0,25.0,934.8300000000002,859.2887043505907
"Avondale,Arizona",2020.0,6.0,26.0,921.8100000000001,851.8097442798316
"Avondale,Arizona",2020.0,6.0,27.0,903.37,836.5165683291852
"Avondale,Arizona",2020.0,6.0,28.0,882.3200000000002,861.855835133791
"Avondale,Arizona",2020.0,6.0,29.0,859.73,913.2460091561079
"Avondale,Arizona",2020.0,6.0,30.0,832.07,836.8993824966252
"Avondale,Arizona",2020.0,7.0,1.0,807.03,773.5096529498696
"Avondale,Arizona",2020.0,7.0,2.0,781.76,717.666751088202
"Avondale,Arizona",2020.0,7.0,3.0,752.2,745.0043874509632
"Avondale,Arizona",2020.0,7.0,4.0,731.47,688.9886017717421
"Avondale,Arizona",2020.0,7.0,5.0,714.47,737.3988262139261
"Avondale,Arizona",2020.0,7.0,6.0,701.54,660.4764474548399
"Avondale,Arizona",2020.0,7.0,7.0,689.39,635.842391499877
"Avondale,Arizona",2020.0,7.0,8.0,660.24,613.922529835254
"Avondale,Arizona",2020.0,7.0,9.0,637.46,531.6965266436338
"Avondale,Arizona",2020.0,7.0,10.0,613.66,471.7338564790785
"Avondale,Arizona",2020.0,7.0,11.0,578.64,362.8777750752866
"Avondale,Arizona",2020.0,7.0,12.0,549.31,409.8051431726664
"Avondale,Arizona",2020.0,7.0,13.0,519.53,403.81830107979476
"Avondale,Arizona",2020.0,7.0,14.0,494.20000000000005,384.77449541427194
"Avondale,Arizona",2020.0,7.0,15.0,474.15,332.37934490293264
"Avondale,Arizona",2020.0,7.0,16.0,447.46999999999997,375.753894418478
"Avondale,Arizona",2020.0,7.0,17.0,421.41,374.07940136268735
"Avondale,Arizona",2020.0,7.0,18.0,400.58,397.1011677369475
"Avondale,Arizona",2020.0,7.0,19.0,372.16,484.0831598445773
"Avondale,Arizona",2020.0,7.0,20.0,342.26,513.0970242246985
"Avondale,Arizona",2020.0,7.0,21.0,312.66,458.5816231049597
"Avondale,Arizona",2020.0,7.0,22.0,281.66,488.56630053967234
"Avondale,Arizona",2020.0,7.0,23.0,260.67,435.71835057288405
"Avondale,Arizona",2020.0,7.0,24.0,239.90000000000003,401.48750778213144
"Avondale,Arizona",2020.0,7.0,25.0,222.58,375.2094226554036
"Avondale,Arizona",2020.0,7.0,26.0,212.9,404.11054004766044
"Avondale,Arizona",2020.0,7.0,27.0,201.92,450.9971365481615
"Avondale,Arizona",2020.0,7.0,28.0,193.42,413.7309274636209
"Avondale,Arizona",2020.0,7.0,29.0,181.85,420.04338102042675
"Avondale,Arizona",2020.0,7.0,30.0,169.28,428.0683437027037
"Avondale,Arizona",2020.0,7.0,31.0,161.95,358.28755153156817
"Avondale,Arizona",2020.0,8.0,1.0,153.44,398.0981327857822
"Avondale,Arizona",2020.0,8.0,2.0,146.5,425.8903290797025
"Avondale,Arizona",2020.0,8.0,3.0,148.56,443.02713132500645
"Avondale,Arizona",2020.0,8.0,4.0,149.71,445.5940069667995
"Avondale,Arizona",2020.0,8.0,5.0,152.0,426.3910185772925
"Avondale,Arizona",2020.0,8.0,6.0,161.08,435.196127140522
"Avondale,Arizona",2020.0,8.0,7.0,169.46,397.5575136579573
"Avondale,Arizona",2020.0,8.0,8.0,178.73,399.3487339075655
"Avondale,Arizona",2020.0,8.0,9.0,190.88,433.96512087881564
"Avondale,Arizona",2020.0,8.0,10.0,198.4,436.34247748330233
"Avondale,Arizona",2020.0,8.0,11.0,207.57,444.59870033711195
"Avondale,Arizona",2020.0,8.0,12.0,219.16000000000003,435.83301112130283
"Avondale,Arizona",2020.0,8.0,13.0,232.29,339.57262313999234
"Avondale,Arizona",2020.0,8.0,14.0,246.66,219.2256106071174
"Avondale,Arizona",2020.0,8.0,15.0,262.83,205.32661660518497
"Avondale,Arizona",2020.0,8.0,16.0,281.94,196.9191331680864
"Avondale,Arizona",2020.0,8.0,17.0,298.54,189.32848494630306
"Avondale,Arizona",2020.0,8.0,18.0,305.52,218.54889905266464
"Avondale,Arizona",2020.0,8.0,19.0,314.74,243.95427299588917
"Avondale,Arizona",2020.0,8.0,20.0,330.9,251.59282401688395
"Avondale,Arizona",2020.0,8.0,21.0,341.63,300.8583079703152
"Avondale,Arizona",2020.0,8.0,22.0,354.05,341.43155791908504
"Avondale,Arizona",2020.0,8.0,23.0,371.66,349.2786104980856
"Avondale,Arizona",2020.0,8.0,24.0,385.51,348.73248031586405
"Avondale,Arizona",2020.0,8.0,25.0,403.34,350.0964407648891
"Avondale,Arizona",2020.0,8.0,26.0,425.18,349.48532606624065
"Avondale,Arizona",2020.0,8.0,27.0,444.0799999999999,332.5046958763152
"Avondale,Arizona",2020.0,8.0,28.0,463.48,364.5066488474607
"Avondale,Arizona",2020.0,8.0,29.0,486.68,395.8848321061581
"Avondale,Arizona",2020.0,8.0,30.0,507.91,410.47317991927264
"Avondale,Arizona",2020.0,8.0,31.0,527.65,437.6673757828772
"Avondale,Arizona",2020.0,9.0,1.0,550.2,488.7505636639893
"Avondale,Arizona",2020.0,9.0,2.0,578.91,460.43037774190304
"Avondale,Arizona",2020.0,9.0,3.0,605.35,471.1949467986822
"Avondale,Arizona",2020.0,9.0,4.0,617.39,526.1402611896395
"Avondale,Arizona",2020.0,9.0,5.0,637.22,582.5548328883946
"Avondale,Arizona",2020.0,9.0,6.0,655.47,576.0192326568067
"Avondale,Arizona",2020.0,9.0,7.0,662.94,639.4748397149145
"Avondale,Arizona",2020.0,9.0,8.0,676.31,672.1330929279327
"Avondale,Arizona",2020.0,9.0,9.0,688.36,649.4845474041998
"Avondale,Arizona",2020.0,9.0,10.0,693.21,632.3501179739833
"Avondale,Arizona",2020.0,9.0,11.0,696.65,641.7673362873494
"Avondale,Arizona",2020.0,9.0,12.0,704.6,672.5358081251383
"Avondale,Arizona",2020.0,9.0,13.0,703.53,629.4572226420045
"Avondale,Arizona",2020.0,9.0,14.0,704.16,630.7590561583638
"Avondale,Arizona",2020.0,9.0,15.0,705.48,625.4051688686013
"Avondale,Arizona",2020.0,9.0,16.0,706.83,603.9185883417725
"Avondale,Arizona",2020.0,9.0,17.0,703.55,574.4456735417247
"Avondale,Arizona",2020.0,9.0,18.0,707.63,573.4051048263907
"Avondale,Arizona",2020.0,9.0,19.0,715.11,636.8820927344262
"Avondale,Arizona",2020.0,9.0,20.0,706.98,698.6593796156346
"Avondale,Arizona",2020.0,9.0,21.0,703.34,702.4260322108864
"Avondale,Arizona",2020.0,9.0,22.0,701.42,730.5690989680588
"Avondale,Arizona",2020.0,9.0,23.0,693.04,761.0174193680286
"Avondale,Arizona",2020.0,9.0,24.0,686.25,785.3387740142643
"Avondale,Arizona",2020.0,9.0,25.0,678.47,789.6105555675923
"Avondale,Arizona",2020.0,9.0,26.0,675.75,806.6298141665757
"Avondale,Arizona",2020.0,9.0,27.0,662.71,799.7648774065077
"Avondale,Arizona",2020.0,9.0,28.0,657.37,826.4110805556178
"Avondale,Arizona",2020.0,9.0,29.0,648.27,853.7864778466522
"Avondale,Arizona",2020.0,9.0,30.0,636.65,903.0536202192307
"Avondale,Arizona",2020.0,10.0,1.0,619.48,914.8303352385759
"Avondale,Arizona",2020.0,10.0,2.0,604.63,857.6689646407962
"Avondale,Arizona",2020.0,10.0,3.0,580.48,735.5880876466632
"Avondale,Arizona",2020.0,10.0,4.0,557.68,684.7922400183976
"Avondale,Arizona",2020.0,10.0,5.0,549.49,637.9926212236285
"Avondale,Arizona",2020.0,10.0,6.0,534.49,536.0120394341648
"Avondale,Arizona",2020.0,10.0,7.0,521.92,506.2056037865579
"Avondale,Arizona",2020.0,10.0,8.0,508.92,501.5548351868987
"Avondale,Arizona",2020.0,10.0,9.0,494.98,453.5991196475923
"Avondale,Arizona",2020.0,10.0,10.0,487.41999999999996,415.93496651016176
"Avondale,Arizona",2020.0,10.0,11.0,474.38,452.8929902888834
"Avondale,Arizona",2020.0,10.0,12.0,468.31,413.7964988052845
"Avondale,Arizona",2020.0,10.0,13.0,457.96,382.4049206227064
"Avondale,Arizona",2020.0,10.0,14.0,449.77,357.8289858803153
"Avondale,Arizona",2020.0,10.0,15.0,443.06999999999994,375.4819647066295
"Avondale,Arizona",2020.0,10.0,16.0,438.76000000000005,386.92436794005334
"Avondale,Arizona",2020.0,10.0,17.0,436.16,429.6042439460754
"Avondale,Arizona",2020.0,10.0,18.0,434.53,418.7385878637433
"Avondale,Arizona",2020.0,10.0,19.0,433.92999999999995,388.1831335868686
"Avondale,Arizona",2020.0,10.0,20.0,422.55,377.66722534559665
"Avondale,Arizona",2020.0,10.0,21.0,413.37,368.94062379337845
"Avondale,Arizona",2020.0,10.0,22.0,404.53,353.4219283528626
"Avondale,Arizona",2020.0,10.0,23.0,394.03,322.07824021242556
"Avondale,Arizona",2020.0,10.0,24.0,382.62,294.78543219491837
"Avondale,Arizona",2020.0,10.0,25.0,364.3,254.89841057509182
"Avondale,Arizona",2020.0,10.0,26.0,347.48,267.3477804005146
"Avondale,Arizona",2020.0,10.0,27.0,328.03,290.26749021187425
"Avondale,Arizona",2020.0,10.0,28.0,306.71,307.5380120687187
"Avondale,Arizona",2020.0,10.0,29.0,284.64,261.9568465784192
"Avondale,Arizona",2020.0,10.0,30.0,262.92,247.52510456107555
"Avondale,Arizona",2020.0,10.0,31.0,239.95000000000002,192.83855458535254
"Avondale,Arizona",2020.0,11.0,1.0,214.27,190.03470360450447
"Avondale,Arizona",2020.0,11.0,2.0,189.65,192.97201905548573
"Avondale,Arizona",2020.0,11.0,3.0,165.26,194.5925879748538
"Avondale,Arizona",2020.0,11.0,4.0,146.27,164.53085783515124
"Avondale,Arizona",2020.0,11.0,5.0,128.12,131.73444555010647
"Avondale,Arizona",2020.0,11.0,6.0,109.97999999999999,138.28763778172433
"Avondale,Arizona",2020.0,11.0,7.0,93.836,143.43566422704606
"Avondale,Arizona",2020.0,11.0,8.0,78.62100000000001,175.77297506388277
"Avondale,Arizona",2020.0,11.0,9.0,67.145,157.13375988490878
"Avondale,Arizona",2020.0,11.0,10.0,56.493,109.65699579529463
"Avondale,Arizona",2020.0,11.0,11.0,45.879,76.913155397214
"Avondale,Arizona",2020.0,11.0,12.0,38.211,84.14638877864927
"Avondale,Arizona",2020.0,11.0,13.0,31.258000000000006,84.25593374185264
"Avondale,Arizona",2020.0,11.0,14.0,24.305,57.72190351244062
"Avondale,Arizona",2020.0,11.0,15.0,19.47,3.0032025301363316
"Avondale,Arizona",2020.0,11.0,16.0,16.055,15.169416421791539
"Avondale,Arizona",2020.0,11.0,17.0,13.69,0.0
"Avondale,Arizona",2020.0,11.0,18.0,11.325,0.0
"Avondale,Arizona",2020.0,11.0,19.0,8.9594,0.0
"Avondale,Arizona",2020.0,11.0,20.0,6.5941,0.0
"Avondale,Arizona",2020.0,11.0,21.0,4.2287,0.0
"Avondale,Arizona",2020.0,11.0,22.0,3.2175,0.0
"Avondale,Arizona",2020.0,11.0,23.0,2.2062,0.0
"Avondale,Arizona",2020.0,11.0,24.0,1.195,0.0
"Avondale,Arizona",2020.0,11.0,25.0,0.1837,0.0
"Avondale,Arizona",2020.0,11.0,26.0,0.091852,0.0
"Avondale,Arizona",2020.0,11.0,27.0,0.0,0.0
"Avondale,Arizona",2020.0,11.0,28.0,0.0,0.0
"Avondale,Arizona",2020.0,11.0,29.0,0.0,0.0
"Avondale,Arizona",2020.0,11.0,30.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,1.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,2.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,3.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,4.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,5.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,6.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,7.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,8.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,9.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,10.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,11.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,12.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,13.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,14.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,15.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,16.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,17.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,18.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,19.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,20.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,21.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,22.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,23.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,24.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,25.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,26.0,0.002963,0.0
"Avondale,Arizona",2020.0,12.0,27.0,0.009185200000000001,0.0
"Avondale,Arizona",2020.0,12.0,28.0,0.015406999999999997,0.0
"Avondale,Arizona",2020.0,12.0,29.0,0.02163,0.0
"Avondale,Arizona",2020.0,12.0,30.0,0.027852,0.0
