Location,Year,Month,Day,MoLS,Neural Network
"Avondale,Arizona",2020.0,5.0,4.0,28.957,85.5155668694526
"Avondale,Arizona",2020.0,5.0,5.0,30.1,99.56566836982965
"Avondale,Arizona",2020.0,5.0,6.0,31.436999999999998,85.95805861204862
"Avondale,Arizona",2020.0,5.0,7.0,32.211999999999996,74.68034915700555
"Avondale,Arizona",2020.0,5.0,8.0,39.476,93.40793256238102
"Avondale,Arizona",2020.0,5.0,9.0,47.846000000000004,117.46235826835036
"Avondale,Arizona",2020.0,5.0,10.0,60.253,141.04362423457204
"Avondale,Arizona",2020.0,5.0,11.0,77.405,134.15730662457645
"Avondale,Arizona",2020.0,5.0,12.0,97.9,139.90561701580882
"Avondale,Arizona",2020.0,5.0,13.0,122.17,147.27825966216622
"Avondale,Arizona",2020.0,5.0,14.0,150.42,154.07803330682216
"Avondale,Arizona",2020.0,5.0,15.0,181.77,175.47319666743277
"Avondale,Arizona",2020.0,5.0,16.0,216.30999999999997,195.46168890744448
"Avondale,Arizona",2020.0,5.0,17.0,253.57,229.5121467232704
"Avondale,Arizona",2020.0,5.0,18.0,293.12,253.5871368266642
"Avondale,Arizona",2020.0,5.0,19.0,336.88,289.10779597349466
"Avondale,Arizona",2020.0,5.0,20.0,385.54,318.71718591228125
"Avondale,Arizona",2020.0,5.0,21.0,433.81,350.46473738625645
"Avondale,Arizona",2020.0,5.0,22.0,485.32,381.51057344786824
"Avondale,Arizona",2020.0,5.0,23.0,526.67,410.0545438982546
"Avondale,Arizona",2020.0,5.0,24.0,569.88,435.0351329125464
"Avondale,Arizona",2020.0,5.0,25.0,609.62,459.5932077564299
"Avondale,Arizona",2020.0,5.0,26.0,644.51,480.9363988123834
"Avondale,Arizona",2020.0,5.0,27.0,677.25,512.4288599073886
"Avondale,Arizona",2020.0,5.0,28.0,706.59,543.6065275341272
"Avondale,Arizona",2020.0,5.0,29.0,731.89,573.9331965111196
"Avondale,Arizona",2020.0,5.0,30.0,755.83,606.2304756611585
"Avondale,Arizona",2020.0,5.0,31.0,777.58,634.2185695275664
"Avondale,Arizona",2020.0,6.0,1.0,798.09,660.0981237761677
"Avondale,Arizona",2020.0,6.0,2.0,817.3,677.6300124906003
"Avondale,Arizona",2020.0,6.0,3.0,833.08,689.964007371664
"Avondale,Arizona",2020.0,6.0,4.0,844.23,714.0223112270236
"Avondale,Arizona",2020.0,6.0,5.0,858.0300000000001,738.5382367104291
"Avondale,Arizona",2020.0,6.0,6.0,869.8400000000001,755.0167996391654
"Avondale,Arizona",2020.0,6.0,7.0,888.66,769.869499464333
"Avondale,Arizona",2020.0,6.0,8.0,904.6699999999998,785.9880578674375
"Avondale,Arizona",2020.0,6.0,9.0,920.74,803.4801445223391
"Avondale,Arizona",2020.0,6.0,10.0,937.2699999999999,821.349891488254
"Avondale,Arizona",2020.0,6.0,11.0,950.5,836.843608585
"Avondale,Arizona",2020.0,6.0,12.0,963.55,853.0057961687445
"Avondale,Arizona",2020.0,6.0,13.0,977.2499999999999,874.4049142211676
"Avondale,Arizona",2020.0,6.0,14.0,988.1800000000001,885.4151844531298
"Avondale,Arizona",2020.0,6.0,15.0,998.32,895.0255448117852
"Avondale,Arizona",2020.0,6.0,16.0,1005.5,911.7055673956871
"Avondale,Arizona",2020.0,6.0,17.0,1011.0,919.4839103937148
"Avondale,Arizona",2020.0,6.0,18.0,1015.0,926.3408867418766
"Avondale,Arizona",2020.0,6.0,19.0,1014.2,935.4760717436671
"Avondale,Arizona",2020.0,6.0,20.0,1008.4,931.8023416489362
"Avondale,Arizona",2020.0,6.0,21.0,997.6199999999999,931.7374336749315
"Avondale,Arizona",2020.0,6.0,22.0,981.24,944.2131340935827
"Avondale,Arizona",2020.0,6.0,23.0,971.5600000000001,960.9416335448623
"Avondale,Arizona",2020.0,6.0,24.0,954.5700000000002,974.6697721034288
"Avondale,Arizona",2020.0,6.0,25.0,934.8300000000002,985.7286212593317
"Avondale,Arizona",2020.0,6.0,26.0,921.8100000000001,999.4395122587681
"Avondale,Arizona",2020.0,6.0,27.0,903.37,1004.1811622276902
"Avondale,Arizona",2020.0,6.0,28.0,882.3200000000002,999.3672562122345
"Avondale,Arizona",2020.0,6.0,29.0,859.73,996.1111415728926
"Avondale,Arizona",2020.0,6.0,30.0,832.07,1000.2137133449315
"Avondale,Arizona",2020.0,7.0,1.0,807.03,1003.6416912361979
"Avondale,Arizona",2020.0,7.0,2.0,781.76,1001.1801889955997
"Avondale,Arizona",2020.0,7.0,3.0,752.2,987.7630167841911
"Avondale,Arizona",2020.0,7.0,4.0,731.47,961.4134410351514
"Avondale,Arizona",2020.0,7.0,5.0,714.47,920.3784361675381
"Avondale,Arizona",2020.0,7.0,6.0,701.54,854.6637560613453
"Avondale,Arizona",2020.0,7.0,7.0,689.39,790.7830323904752
"Avondale,Arizona",2020.0,7.0,8.0,660.24,744.92968204692
"Avondale,Arizona",2020.0,7.0,9.0,637.46,701.4844073332846
"Avondale,Arizona",2020.0,7.0,10.0,613.66,664.3907758966088
"Avondale,Arizona",2020.0,7.0,11.0,578.64,629.2861248143017
"Avondale,Arizona",2020.0,7.0,12.0,549.31,601.3735017761588
"Avondale,Arizona",2020.0,7.0,13.0,519.53,564.5322562195361
"Avondale,Arizona",2020.0,7.0,14.0,494.20000000000005,512.2736318752169
"Avondale,Arizona",2020.0,7.0,15.0,474.15,460.1454868465662
"Avondale,Arizona",2020.0,7.0,16.0,447.46999999999997,430.03747405558823
"Avondale,Arizona",2020.0,7.0,17.0,421.41,420.5532045803964
"Avondale,Arizona",2020.0,7.0,18.0,400.58,434.9312393315136
"Avondale,Arizona",2020.0,7.0,19.0,372.16,462.26494651660323
"Avondale,Arizona",2020.0,7.0,20.0,342.26,478.39993602633473
"Avondale,Arizona",2020.0,7.0,21.0,312.66,469.8570362873375
"Avondale,Arizona",2020.0,7.0,22.0,281.66,441.82194537371396
"Avondale,Arizona",2020.0,7.0,23.0,260.67,420.93703931346533
"Avondale,Arizona",2020.0,7.0,24.0,239.90000000000003,407.50022121369835
"Avondale,Arizona",2020.0,7.0,25.0,222.58,395.2718548752367
"Avondale,Arizona",2020.0,7.0,26.0,212.9,387.76778889000417
"Avondale,Arizona",2020.0,7.0,27.0,201.92,393.9213148642331
"Avondale,Arizona",2020.0,7.0,28.0,193.42,408.89742658808825
"Avondale,Arizona",2020.0,7.0,29.0,181.85,422.79033546745774
"Avondale,Arizona",2020.0,7.0,30.0,169.28,424.28143287971614
"Avondale,Arizona",2020.0,7.0,31.0,161.95,429.2683757975697
"Avondale,Arizona",2020.0,8.0,1.0,153.44,445.46332353800534
"Avondale,Arizona",2020.0,8.0,2.0,146.5,466.1145710974932
"Avondale,Arizona",2020.0,8.0,3.0,148.56,481.6265563189983
"Avondale,Arizona",2020.0,8.0,4.0,149.71,499.7250120423734
"Avondale,Arizona",2020.0,8.0,5.0,152.0,519.6893679052591
"Avondale,Arizona",2020.0,8.0,6.0,161.08,543.8773856520653
"Avondale,Arizona",2020.0,8.0,7.0,169.46,568.707237122953
"Avondale,Arizona",2020.0,8.0,8.0,178.73,588.8033990368247
"Avondale,Arizona",2020.0,8.0,9.0,190.88,602.9418049782514
"Avondale,Arizona",2020.0,8.0,10.0,198.4,612.0999527066946
"Avondale,Arizona",2020.0,8.0,11.0,207.57,612.3013103052973
"Avondale,Arizona",2020.0,8.0,12.0,219.16000000000003,594.7815663218498
"Avondale,Arizona",2020.0,8.0,13.0,232.29,556.2823608726263
"Avondale,Arizona",2020.0,8.0,14.0,246.66,505.9125993944704
"Avondale,Arizona",2020.0,8.0,15.0,262.83,463.03629001900555
"Avondale,Arizona",2020.0,8.0,16.0,281.94,431.31195641309023
"Avondale,Arizona",2020.0,8.0,17.0,298.54,404.78799151219425
"Avondale,Arizona",2020.0,8.0,18.0,305.52,393.0473279736936
"Avondale,Arizona",2020.0,8.0,19.0,314.74,392.2709836997092
"Avondale,Arizona",2020.0,8.0,20.0,330.9,394.7629753384739
"Avondale,Arizona",2020.0,8.0,21.0,341.63,402.20567981526256
"Avondale,Arizona",2020.0,8.0,22.0,354.05,412.47991811558603
"Avondale,Arizona",2020.0,8.0,23.0,371.66,420.25642409548163
"Avondale,Arizona",2020.0,8.0,24.0,385.51,428.4599347345531
"Avondale,Arizona",2020.0,8.0,25.0,403.34,443.2178750410676
"Avondale,Arizona",2020.0,8.0,26.0,425.18,459.19110489860174
"Avondale,Arizona",2020.0,8.0,27.0,444.0799999999999,478.04528947025534
"Avondale,Arizona",2020.0,8.0,28.0,463.48,510.3680827610194
"Avondale,Arizona",2020.0,8.0,29.0,486.68,537.4316972523927
"Avondale,Arizona",2020.0,8.0,30.0,507.91,563.6356382861733
"Avondale,Arizona",2020.0,8.0,31.0,527.65,596.4901972979306
"Avondale,Arizona",2020.0,9.0,1.0,550.2,618.7014814779162
"Avondale,Arizona",2020.0,9.0,2.0,578.91,630.496158452332
"Avondale,Arizona",2020.0,9.0,3.0,605.35,638.2163292095065
"Avondale,Arizona",2020.0,9.0,4.0,617.39,651.8425132617355
"Avondale,Arizona",2020.0,9.0,5.0,637.22,678.4915229663253
"Avondale,Arizona",2020.0,9.0,6.0,655.47,706.4495101466774
"Avondale,Arizona",2020.0,9.0,7.0,662.94,730.8874133877456
"Avondale,Arizona",2020.0,9.0,8.0,676.31,748.1941142961383
"Avondale,Arizona",2020.0,9.0,9.0,688.36,761.1735659092665
"Avondale,Arizona",2020.0,9.0,10.0,693.21,769.5570022687316
"Avondale,Arizona",2020.0,9.0,11.0,696.65,779.9147738657891
"Avondale,Arizona",2020.0,9.0,12.0,704.6,784.204772515595
"Avondale,Arizona",2020.0,9.0,13.0,703.53,779.364433850348
"Avondale,Arizona",2020.0,9.0,14.0,704.16,776.103318439424
"Avondale,Arizona",2020.0,9.0,15.0,705.48,777.8113370761275
"Avondale,Arizona",2020.0,9.0,16.0,706.83,781.2786067441106
"Avondale,Arizona",2020.0,9.0,17.0,703.55,768.5718502670526
"Avondale,Arizona",2020.0,9.0,18.0,707.63,758.5775020904839
"Avondale,Arizona",2020.0,9.0,19.0,715.11,767.1169319063425
"Avondale,Arizona",2020.0,9.0,20.0,706.98,783.0338265411556
"Avondale,Arizona",2020.0,9.0,21.0,703.34,788.5804476499558
"Avondale,Arizona",2020.0,9.0,22.0,701.42,795.0507827095687
"Avondale,Arizona",2020.0,9.0,23.0,693.04,801.0821724921465
"Avondale,Arizona",2020.0,9.0,24.0,686.25,807.2010247491299
"Avondale,Arizona",2020.0,9.0,25.0,678.47,789.2408556684851
"Avondale,Arizona",2020.0,9.0,26.0,675.75,781.99601335302
"Avondale,Arizona",2020.0,9.0,27.0,662.71,772.7575981378556
"Avondale,Arizona",2020.0,9.0,28.0,657.37,759.3809423819184
"Avondale,Arizona",2020.0,9.0,29.0,648.27,749.6184156879782
"Avondale,Arizona",2020.0,9.0,30.0,636.65,734.127045892179
"Avondale,Arizona",2020.0,10.0,1.0,619.48,720.6839002855122
"Avondale,Arizona",2020.0,10.0,2.0,604.63,697.0997001931071
"Avondale,Arizona",2020.0,10.0,3.0,580.48,667.5786657236516
"Avondale,Arizona",2020.0,10.0,4.0,557.68,617.0597996070981
"Avondale,Arizona",2020.0,10.0,5.0,549.49,584.5411597721278
"Avondale,Arizona",2020.0,10.0,6.0,534.49,557.9503733366728
"Avondale,Arizona",2020.0,10.0,7.0,521.92,530.6397309347986
"Avondale,Arizona",2020.0,10.0,8.0,508.92,499.8958547286689
"Avondale,Arizona",2020.0,10.0,9.0,494.98,467.60219858661293
"Avondale,Arizona",2020.0,10.0,10.0,487.41999999999996,448.034689668566
"Avondale,Arizona",2020.0,10.0,11.0,474.38,442.04575541615486
"Avondale,Arizona",2020.0,10.0,12.0,468.31,426.046041880548
"Avondale,Arizona",2020.0,10.0,13.0,457.96,402.4395169150084
"Avondale,Arizona",2020.0,10.0,14.0,449.77,383.74696442484856
"Avondale,Arizona",2020.0,10.0,15.0,443.06999999999994,369.23538866117593
"Avondale,Arizona",2020.0,10.0,16.0,438.76000000000005,375.8823070887476
"Avondale,Arizona",2020.0,10.0,17.0,436.16,382.7770443651825
"Avondale,Arizona",2020.0,10.0,18.0,434.53,383.2951089926064
"Avondale,Arizona",2020.0,10.0,19.0,433.92999999999995,377.6990669932216
"Avondale,Arizona",2020.0,10.0,20.0,422.55,361.6271229252219
"Avondale,Arizona",2020.0,10.0,21.0,413.37,324.7016551900655
"Avondale,Arizona",2020.0,10.0,22.0,404.53,305.1166690856218
"Avondale,Arizona",2020.0,10.0,23.0,394.03,304.59362920075654
"Avondale,Arizona",2020.0,10.0,24.0,382.62,314.8507219985127
"Avondale,Arizona",2020.0,10.0,25.0,364.3,323.3199624132365
"Avondale,Arizona",2020.0,10.0,26.0,347.48,297.16426861956717
"Avondale,Arizona",2020.0,10.0,27.0,328.03,287.29065335690973
"Avondale,Arizona",2020.0,10.0,28.0,306.71,279.931966945529
"Avondale,Arizona",2020.0,10.0,29.0,284.64,258.60742672644557
"Avondale,Arizona",2020.0,10.0,30.0,262.92,235.14970022961498
"Avondale,Arizona",2020.0,10.0,31.0,239.95000000000002,198.42441644258795
"Avondale,Arizona",2020.0,11.0,1.0,214.27,173.7877325311303
"Avondale,Arizona",2020.0,11.0,2.0,189.65,161.46547415480018
"Avondale,Arizona",2020.0,11.0,3.0,165.26,149.27201116085052
"Avondale,Arizona",2020.0,11.0,4.0,146.27,129.14153272770344
"Avondale,Arizona",2020.0,11.0,5.0,128.12,118.43875891976059
"Avondale,Arizona",2020.0,11.0,6.0,109.97999999999999,103.37816987596452
"Avondale,Arizona",2020.0,11.0,7.0,93.836,87.53179632611572
"Avondale,Arizona",2020.0,11.0,8.0,78.62100000000001,75.82271929383278
"Avondale,Arizona",2020.0,11.0,9.0,67.145,66.29885187223553
"Avondale,Arizona",2020.0,11.0,10.0,56.493,66.15543688721955
"Avondale,Arizona",2020.0,11.0,11.0,45.879,54.744160905480385
"Avondale,Arizona",2020.0,11.0,12.0,38.211,58.78751435689628
"Avondale,Arizona",2020.0,11.0,13.0,31.258000000000006,41.652931841835375
"Avondale,Arizona",2020.0,11.0,14.0,24.305,22.83413538336754
"Avondale,Arizona",2020.0,11.0,15.0,19.47,18.289046354591846
"Avondale,Arizona",2020.0,11.0,16.0,16.055,1.7681809805333615
"Avondale,Arizona",2020.0,11.0,17.0,13.69,0.0
"Avondale,Arizona",2020.0,11.0,18.0,11.325,0.0
"Avondale,Arizona",2020.0,11.0,19.0,8.9594,0.0
"Avondale,Arizona",2020.0,11.0,20.0,6.5941,0.0
"Avondale,Arizona",2020.0,11.0,21.0,4.2287,0.0
"Avondale,Arizona",2020.0,11.0,22.0,3.2175,0.0
"Avondale,Arizona",2020.0,11.0,23.0,2.2062,0.0
"Avondale,Arizona",2020.0,11.0,24.0,1.195,0.0
"Avondale,Arizona",2020.0,11.0,25.0,0.1837,0.0
"Avondale,Arizona",2020.0,11.0,26.0,0.091852,0.0
"Avondale,Arizona",2020.0,11.0,27.0,0.0,0.0
"Avondale,Arizona",2020.0,11.0,28.0,0.0,0.0
"Avondale,Arizona",2020.0,11.0,29.0,0.0,0.0
"Avondale,Arizona",2020.0,11.0,30.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,1.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,2.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,3.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,4.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,5.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,6.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,7.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,8.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,9.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,10.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,11.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,12.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,13.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,14.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,15.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,16.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,17.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,18.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,19.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,20.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,21.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,22.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,23.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,24.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,25.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,26.0,0.002963,0.0
"Avondale,Arizona",2020.0,12.0,27.0,0.009185200000000001,0.0
"Avondale,Arizona",2020.0,12.0,28.0,0.015406999999999997,0.0
"Avondale,Arizona",2020.0,12.0,29.0,0.02163,0.0
"Avondale,Arizona",2020.0,12.0,30.0,0.027852,0.0
