Location,Year,Month,Day,MoLS,Neural Network
"Avondale,Arizona",2020.0,5.0,5.0,30.1,110.09014936238528
"Avondale,Arizona",2020.0,5.0,6.0,31.436999999999998,102.18015339821577
"Avondale,Arizona",2020.0,5.0,7.0,32.211999999999996,150.11163050383328
"Avondale,Arizona",2020.0,5.0,8.0,39.476,175.454520316422
"Avondale,Arizona",2020.0,5.0,9.0,47.846000000000004,143.6475719228387
"Avondale,Arizona",2020.0,5.0,10.0,60.253,170.4132833071053
"Avondale,Arizona",2020.0,5.0,11.0,77.405,187.45739267915488
"Avondale,Arizona",2020.0,5.0,12.0,97.9,183.7265109091997
"Avondale,Arizona",2020.0,5.0,13.0,122.17,190.86337738111615
"Avondale,Arizona",2020.0,5.0,14.0,150.42,196.6434528775513
"Avondale,Arizona",2020.0,5.0,15.0,181.77,214.01654158011078
"Avondale,Arizona",2020.0,5.0,16.0,216.30999999999997,230.66788626983762
"Avondale,Arizona",2020.0,5.0,17.0,253.57,261.78235537
"Avondale,Arizona",2020.0,5.0,18.0,293.12,270.14693677946923
"Avondale,Arizona",2020.0,5.0,19.0,336.88,288.9026367679238
"Avondale,Arizona",2020.0,5.0,20.0,385.54,302.16238673105835
"Avondale,Arizona",2020.0,5.0,21.0,433.81,343.6867528177798
"Avondale,Arizona",2020.0,5.0,22.0,485.32,365.41472263000907
"Avondale,Arizona",2020.0,5.0,23.0,526.67,381.8888716123998
"Avondale,Arizona",2020.0,5.0,24.0,569.88,407.35494369640946
"Avondale,Arizona",2020.0,5.0,25.0,609.62,429.0187964729965
"Avondale,Arizona",2020.0,5.0,26.0,644.51,452.3432626128197
"Avondale,Arizona",2020.0,5.0,27.0,677.25,519.7500405319034
"Avondale,Arizona",2020.0,5.0,28.0,706.59,557.5030594214796
"Avondale,Arizona",2020.0,5.0,29.0,731.89,598.6990074887872
"Avondale,Arizona",2020.0,5.0,30.0,755.83,625.2300908349454
"Avondale,Arizona",2020.0,5.0,31.0,777.58,658.4708829089999
"Avondale,Arizona",2020.0,6.0,1.0,798.09,690.2284359261394
"Avondale,Arizona",2020.0,6.0,2.0,817.3,715.45493022874
"Avondale,Arizona",2020.0,6.0,3.0,833.08,725.5716442242265
"Avondale,Arizona",2020.0,6.0,4.0,844.23,727.5563382029533
"Avondale,Arizona",2020.0,6.0,5.0,858.0300000000001,734.2746707104146
"Avondale,Arizona",2020.0,6.0,6.0,869.8400000000001,745.8866664372384
"Avondale,Arizona",2020.0,6.0,7.0,888.66,772.1592405095696
"Avondale,Arizona",2020.0,6.0,8.0,904.6699999999998,801.1458557873964
"Avondale,Arizona",2020.0,6.0,9.0,920.74,827.1737492501735
"Avondale,Arizona",2020.0,6.0,10.0,937.2699999999999,844.4082961685955
"Avondale,Arizona",2020.0,6.0,11.0,950.5,878.5992348432541
"Avondale,Arizona",2020.0,6.0,12.0,963.55,915.1038468271494
"Avondale,Arizona",2020.0,6.0,13.0,977.2499999999999,938.8083205789327
"Avondale,Arizona",2020.0,6.0,14.0,988.1800000000001,950.0461769461632
"Avondale,Arizona",2020.0,6.0,15.0,998.32,959.6409226506948
"Avondale,Arizona",2020.0,6.0,16.0,1005.5,977.25241548419
"Avondale,Arizona",2020.0,6.0,17.0,1011.0,992.6791834756732
"Avondale,Arizona",2020.0,6.0,18.0,1015.0,992.510075750947
"Avondale,Arizona",2020.0,6.0,19.0,1014.2,998.8447266101837
"Avondale,Arizona",2020.0,6.0,20.0,1008.4,1008.5561229661107
"Avondale,Arizona",2020.0,6.0,21.0,997.6199999999999,1002.9367865562439
"Avondale,Arizona",2020.0,6.0,22.0,981.24,988.8997227817773
"Avondale,Arizona",2020.0,6.0,23.0,971.5600000000001,995.1188456118107
"Avondale,Arizona",2020.0,6.0,24.0,954.5700000000002,1001.0486380860209
"Avondale,Arizona",2020.0,6.0,25.0,934.8300000000002,990.9549378454685
"Avondale,Arizona",2020.0,6.0,26.0,921.8100000000001,973.2015863895416
"Avondale,Arizona",2020.0,6.0,27.0,903.37,947.5174194306135
"Avondale,Arizona",2020.0,6.0,28.0,882.3200000000002,932.1567840918898
"Avondale,Arizona",2020.0,6.0,29.0,859.73,929.0620208784937
"Avondale,Arizona",2020.0,6.0,30.0,832.07,925.7793715327978
"Avondale,Arizona",2020.0,7.0,1.0,807.03,936.5317448303103
"Avondale,Arizona",2020.0,7.0,2.0,781.76,916.3854731440543
"Avondale,Arizona",2020.0,7.0,3.0,752.2,894.9597183287143
"Avondale,Arizona",2020.0,7.0,4.0,731.47,824.947589443624
"Avondale,Arizona",2020.0,7.0,5.0,714.47,789.3606190450489
"Avondale,Arizona",2020.0,7.0,6.0,701.54,738.1658323124051
"Avondale,Arizona",2020.0,7.0,7.0,689.39,716.6875183671713
"Avondale,Arizona",2020.0,7.0,8.0,660.24,700.3753586642443
"Avondale,Arizona",2020.0,7.0,9.0,637.46,677.9187815353274
"Avondale,Arizona",2020.0,7.0,10.0,613.66,650.3039595477283
"Avondale,Arizona",2020.0,7.0,11.0,578.64,619.0789887040853
"Avondale,Arizona",2020.0,7.0,12.0,549.31,595.7990192256867
"Avondale,Arizona",2020.0,7.0,13.0,519.53,563.3489614009857
"Avondale,Arizona",2020.0,7.0,14.0,494.20000000000005,490.9532504610717
"Avondale,Arizona",2020.0,7.0,15.0,474.15,465.6426105223596
"Avondale,Arizona",2020.0,7.0,16.0,447.46999999999997,478.9065958328545
"Avondale,Arizona",2020.0,7.0,17.0,421.41,485.5088900282979
"Avondale,Arizona",2020.0,7.0,18.0,400.58,456.00454180687666
"Avondale,Arizona",2020.0,7.0,19.0,372.16,470.1513674147427
"Avondale,Arizona",2020.0,7.0,20.0,342.26,499.8202818438411
"Avondale,Arizona",2020.0,7.0,21.0,312.66,512.1143215805292
"Avondale,Arizona",2020.0,7.0,22.0,281.66,507.532798358798
"Avondale,Arizona",2020.0,7.0,23.0,260.67,477.07488464191556
"Avondale,Arizona",2020.0,7.0,24.0,239.90000000000003,450.8025146827102
"Avondale,Arizona",2020.0,7.0,25.0,222.58,446.64422002732755
"Avondale,Arizona",2020.0,7.0,26.0,212.9,461.20707921385764
"Avondale,Arizona",2020.0,7.0,27.0,201.92,489.09796420410277
"Avondale,Arizona",2020.0,7.0,28.0,193.42,489.10975173711773
"Avondale,Arizona",2020.0,7.0,29.0,181.85,490.10944679901
"Avondale,Arizona",2020.0,7.0,30.0,169.28,504.06149745658035
"Avondale,Arizona",2020.0,7.0,31.0,161.95,542.6557685941458
"Avondale,Arizona",2020.0,8.0,1.0,153.44,595.9260286182165
"Avondale,Arizona",2020.0,8.0,2.0,146.5,609.446890297532
"Avondale,Arizona",2020.0,8.0,3.0,148.56,599.4959161601961
"Avondale,Arizona",2020.0,8.0,4.0,149.71,586.6620992623269
"Avondale,Arizona",2020.0,8.0,5.0,152.0,549.5778060011565
"Avondale,Arizona",2020.0,8.0,6.0,161.08,558.3099186077714
"Avondale,Arizona",2020.0,8.0,7.0,169.46,547.8340165391564
"Avondale,Arizona",2020.0,8.0,8.0,178.73,558.1784697547555
"Avondale,Arizona",2020.0,8.0,9.0,190.88,569.5959456726908
"Avondale,Arizona",2020.0,8.0,10.0,198.4,574.9127864301205
"Avondale,Arizona",2020.0,8.0,11.0,207.57,552.8298894062638
"Avondale,Arizona",2020.0,8.0,12.0,219.16000000000003,509.96291820630427
"Avondale,Arizona",2020.0,8.0,13.0,232.29,495.07618251740934
"Avondale,Arizona",2020.0,8.0,14.0,246.66,474.0433454692364
"Avondale,Arizona",2020.0,8.0,15.0,262.83,465.11329415887593
"Avondale,Arizona",2020.0,8.0,16.0,281.94,462.4846742965281
"Avondale,Arizona",2020.0,8.0,17.0,298.54,443.4343880392611
"Avondale,Arizona",2020.0,8.0,18.0,305.52,418.3648567304015
"Avondale,Arizona",2020.0,8.0,19.0,314.74,413.64969043955205
"Avondale,Arizona",2020.0,8.0,20.0,330.9,407.5963840100914
"Avondale,Arizona",2020.0,8.0,21.0,341.63,413.004004080221
"Avondale,Arizona",2020.0,8.0,22.0,354.05,433.25603187978265
"Avondale,Arizona",2020.0,8.0,23.0,371.66,462.91856777369975
"Avondale,Arizona",2020.0,8.0,24.0,385.51,488.2137971714139
"Avondale,Arizona",2020.0,8.0,25.0,403.34,504.5889257736504
"Avondale,Arizona",2020.0,8.0,26.0,425.18,521.7435624033212
"Avondale,Arizona",2020.0,8.0,27.0,444.0799999999999,541.8008407667279
"Avondale,Arizona",2020.0,8.0,28.0,463.48,567.2473690189421
"Avondale,Arizona",2020.0,8.0,29.0,486.68,595.2180622413754
"Avondale,Arizona",2020.0,8.0,30.0,507.91,640.0079321712255
"Avondale,Arizona",2020.0,8.0,31.0,527.65,648.1279605418443
"Avondale,Arizona",2020.0,9.0,1.0,550.2,627.0407273456455
"Avondale,Arizona",2020.0,9.0,2.0,578.91,641.4334582418203
"Avondale,Arizona",2020.0,9.0,3.0,605.35,640.2262311592698
"Avondale,Arizona",2020.0,9.0,4.0,617.39,644.5140866212547
"Avondale,Arizona",2020.0,9.0,5.0,637.22,678.668182876706
"Avondale,Arizona",2020.0,9.0,6.0,655.47,720.7237533733248
"Avondale,Arizona",2020.0,9.0,7.0,662.94,756.9540373161435
"Avondale,Arizona",2020.0,9.0,8.0,676.31,783.594066043198
"Avondale,Arizona",2020.0,9.0,9.0,688.36,795.0600188285113
"Avondale,Arizona",2020.0,9.0,10.0,693.21,806.0524801902473
"Avondale,Arizona",2020.0,9.0,11.0,696.65,822.1210308775305
"Avondale,Arizona",2020.0,9.0,12.0,704.6,822.9263592153787
"Avondale,Arizona",2020.0,9.0,13.0,703.53,833.5562646374107
"Avondale,Arizona",2020.0,9.0,14.0,704.16,861.4922076001764
"Avondale,Arizona",2020.0,9.0,15.0,705.48,892.7603993982076
"Avondale,Arizona",2020.0,9.0,16.0,706.83,886.4054392829537
"Avondale,Arizona",2020.0,9.0,17.0,703.55,852.3105868622661
"Avondale,Arizona",2020.0,9.0,18.0,707.63,864.0020846515894
"Avondale,Arizona",2020.0,9.0,19.0,715.11,873.4540532246232
"Avondale,Arizona",2020.0,9.0,20.0,706.98,865.4693518564105
"Avondale,Arizona",2020.0,9.0,21.0,703.34,865.3435161143541
"Avondale,Arizona",2020.0,9.0,22.0,701.42,863.013258613646
"Avondale,Arizona",2020.0,9.0,23.0,693.04,858.6941228151321
"Avondale,Arizona",2020.0,9.0,24.0,686.25,853.6279329761862
"Avondale,Arizona",2020.0,9.0,25.0,678.47,788.8872807063162
"Avondale,Arizona",2020.0,9.0,26.0,675.75,771.9637511633337
"Avondale,Arizona",2020.0,9.0,27.0,662.71,750.8715171955525
"Avondale,Arizona",2020.0,9.0,28.0,657.37,721.5989394284785
"Avondale,Arizona",2020.0,9.0,29.0,648.27,723.914398727566
"Avondale,Arizona",2020.0,9.0,30.0,636.65,739.6883631460369
"Avondale,Arizona",2020.0,10.0,1.0,619.48,738.1669039063155
"Avondale,Arizona",2020.0,10.0,2.0,604.63,691.7865334719419
"Avondale,Arizona",2020.0,10.0,3.0,580.48,648.639825233072
"Avondale,Arizona",2020.0,10.0,4.0,557.68,605.1967447355389
"Avondale,Arizona",2020.0,10.0,5.0,549.49,592.4542174331843
"Avondale,Arizona",2020.0,10.0,6.0,534.49,559.5845030218362
"Avondale,Arizona",2020.0,10.0,7.0,521.92,522.4151966437697
"Avondale,Arizona",2020.0,10.0,8.0,508.92,466.6530215233564
"Avondale,Arizona",2020.0,10.0,9.0,494.98,402.3298571381718
"Avondale,Arizona",2020.0,10.0,10.0,487.41999999999996,346.70272836461663
"Avondale,Arizona",2020.0,10.0,11.0,474.38,357.76923176273704
"Avondale,Arizona",2020.0,10.0,12.0,468.31,353.59335786439476
"Avondale,Arizona",2020.0,10.0,13.0,457.96,360.0034540377557
"Avondale,Arizona",2020.0,10.0,14.0,449.77,358.6220674306154
"Avondale,Arizona",2020.0,10.0,15.0,443.06999999999994,306.488692003116
"Avondale,Arizona",2020.0,10.0,16.0,438.76000000000005,232.4503041408956
"Avondale,Arizona",2020.0,10.0,17.0,436.16,240.51068045049905
"Avondale,Arizona",2020.0,10.0,18.0,434.53,276.16937109865245
"Avondale,Arizona",2020.0,10.0,19.0,433.92999999999995,245.2711088269949
"Avondale,Arizona",2020.0,10.0,20.0,422.55,215.02169666811824
"Avondale,Arizona",2020.0,10.0,21.0,413.37,209.74414768740533
"Avondale,Arizona",2020.0,10.0,22.0,404.53,269.6063941940665
"Avondale,Arizona",2020.0,10.0,23.0,394.03,299.708232562989
"Avondale,Arizona",2020.0,10.0,24.0,382.62,269.5104865390807
"Avondale,Arizona",2020.0,10.0,25.0,364.3,244.75398822277785
"Avondale,Arizona",2020.0,10.0,26.0,347.48,220.77528848648072
"Avondale,Arizona",2020.0,10.0,27.0,328.03,209.0875667899847
"Avondale,Arizona",2020.0,10.0,28.0,306.71,220.73114902302623
"Avondale,Arizona",2020.0,10.0,29.0,284.64,195.00723103284835
"Avondale,Arizona",2020.0,10.0,30.0,262.92,179.47733488455415
"Avondale,Arizona",2020.0,10.0,31.0,239.95000000000002,162.50190957933663
"Avondale,Arizona",2020.0,11.0,1.0,214.27,165.37439359873534
"Avondale,Arizona",2020.0,11.0,2.0,189.65,127.325461705029
"Avondale,Arizona",2020.0,11.0,3.0,165.26,91.13441851064563
"Avondale,Arizona",2020.0,11.0,4.0,146.27,74.8963008441031
"Avondale,Arizona",2020.0,11.0,5.0,128.12,37.52823930978775
"Avondale,Arizona",2020.0,11.0,6.0,109.97999999999999,14.98874122351408
"Avondale,Arizona",2020.0,11.0,7.0,93.836,34.58048857524991
"Avondale,Arizona",2020.0,11.0,8.0,78.62100000000001,37.54099638015032
"Avondale,Arizona",2020.0,11.0,9.0,67.145,39.63672789931297
"Avondale,Arizona",2020.0,11.0,10.0,56.493,50.046191145479675
"Avondale,Arizona",2020.0,11.0,11.0,45.879,34.214156542718406
"Avondale,Arizona",2020.0,11.0,12.0,38.211,40.959738152474166
"Avondale,Arizona",2020.0,11.0,13.0,31.258000000000006,32.90048446506262
"Avondale,Arizona",2020.0,11.0,14.0,24.305,0.0
"Avondale,Arizona",2020.0,11.0,15.0,19.47,13.074160103499889
"Avondale,Arizona",2020.0,11.0,16.0,16.055,6.5058507435023785
"Avondale,Arizona",2020.0,11.0,17.0,13.69,0.0
"Avondale,Arizona",2020.0,11.0,18.0,11.325,0.0
"Avondale,Arizona",2020.0,11.0,19.0,8.9594,0.0
"Avondale,Arizona",2020.0,11.0,20.0,6.5941,0.0
"Avondale,Arizona",2020.0,11.0,21.0,4.2287,0.0
"Avondale,Arizona",2020.0,11.0,22.0,3.2175,0.0
"Avondale,Arizona",2020.0,11.0,23.0,2.2062,0.0
"Avondale,Arizona",2020.0,11.0,24.0,1.195,0.0
"Avondale,Arizona",2020.0,11.0,25.0,0.1837,0.0
"Avondale,Arizona",2020.0,11.0,26.0,0.091852,0.0
"Avondale,Arizona",2020.0,11.0,27.0,0.0,0.0
"Avondale,Arizona",2020.0,11.0,28.0,0.0,0.0
"Avondale,Arizona",2020.0,11.0,29.0,0.0,0.0
"Avondale,Arizona",2020.0,11.0,30.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,1.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,2.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,3.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,4.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,5.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,6.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,7.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,8.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,9.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,10.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,11.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,12.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,13.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,14.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,15.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,16.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,17.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,18.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,19.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,20.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,21.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,22.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,23.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,24.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,25.0,0.0,0.0
"Avondale,Arizona",2020.0,12.0,26.0,0.002963,0.0
"Avondale,Arizona",2020.0,12.0,27.0,0.009185200000000001,0.0
"Avondale,Arizona",2020.0,12.0,28.0,0.015406999999999997,0.0
"Avondale,Arizona",2020.0,12.0,29.0,0.02163,0.0
"Avondale,Arizona",2020.0,12.0,30.0,0.027852,0.0
