City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,0.0,-0.00463821892393321,0.0030921459492888066,0.021645021645021648
Mesa,Arizona,2020,323.4,-0.01855287569573284,0.021645021645021648,0.02319109461966605,
Miami-Dade,Florida,2011,309.0,,,,
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,0.0
Miami-Dade,Florida,2019,309.0,0.0,-0.009708737864077669,-0.025889967637540454,-0.019417475728155338
Miami-Dade,Florida,2020,309.0,-0.022653721682847898,-0.006472491909385114,-0.016181229773462782,-0.025889967637540454
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.05548302872062664,-0.02284595300261097,-0.013054830287206267,-0.013054830287206267
Milwaukee,Wisconsin,2020,306.4,-0.04569190600522194,-0.0489556135770235,-0.0489556135770235,-0.07506527415143603
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,0.003229974160206718,0.0,0.0,0.0
Monmouth,New Jersey,2020,309.6,0.0,0.01614987080103359,0.012919896640826873,0.0
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,-0.048294597041955926,-0.05433142167220042,-0.06338665861756716,-0.06942348324781165
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,-0.0032456994482310936,-0.006491398896462187,0.01947419668938656,-0.012982797792924375
Monterey,California,2020,308.1,0.045439792275235306,-0.01622849724115547,0.0519311911716975,-0.08438818565400844
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,0.006518904823989569,0.006518904823989569,0.013037809647979138,-0.06844850065189048
Morris,New Jersey,2020,306.8,-0.009778357235984355,-0.016297262059973925,-0.016297262059973925,-0.06192959582790091
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,0.026101141924959218,0.0032626427406199023,-0.009787928221859706,0.0065252854812398045
Napa,California,2020,306.5,-0.02936378466557912,-0.022838499184339316,-0.03262642740619902,
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,0.0,-0.009686793671294802,-0.012915724895059736,-0.01614465611882467
Nassau,New York,2020,309.7,-0.012915724895059736,-0.022602518566354538,0.006457862447529868,-0.003228931223764934
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.02210991787744788,-0.03158559696778269,-0.012634238787113075,-0.018951358180669613
New Hanover,North Carolina,2020,316.6,-0.015792798483891344,-0.02210991787744788,0.0031585596967782688,-0.004737839545167403
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,0.006501950585175552,-0.003250975292587776,-0.009752925877763328,-0.04876462938881664
New Haven,Connecticut,2020,307.6,-0.013003901170351105,-0.01625487646293888,-0.022756827048114433,-0.035760728218465536
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,0.0,-0.012422360248447204,0.004658385093167702,0.007763975155279503
New River,Arizona,2020,322.0,-0.018633540372670808,0.0,0.003105590062111801,
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.00942507068803016,-0.0031416902293433867,-0.03455859252277725,
Okaloosa,Florida,2020,318.3,-0.00942507068803016,-0.0031416902293433867,0.0,0.015708451146716932
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,0.006961364427427776,0.01740341106856944,-0.003480682213713888,-0.03132613992342499
Orange,California,2020,287.3,-0.03132613992342499,0.05221023320570832,0.038287504350852763,0.0
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,-0.003112356053532524,0.0,-0.003112356053532524,0.018674136321195144
Oro Valley,Arizona,2020,321.3,-0.021786492374727667,0.0,0.003112356053532524,0.08403361344537814
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,-0.018512804689910522,0.0,0.018512804689910522,0.02159827213822894
Paradise Valley,Arizona,2020,324.1,0.01079913606911447,0.018512804689910522,0.02005553841406973,0.00617093489663684
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,0.0,0.0,0.0,0.0
Pasco,Florida,2019,293.6,-0.03746594005449591,-0.003405994550408719,0.006811989100817438,-0.017029972752043595
Pasco,Florida,2020,293.6,-0.006811989100817438,-0.02724795640326975,-0.020435967302452316,-0.003405994550408719
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,0.006430868167202572,-0.00964630225080386,0.0,0.06109324758842444
Payson,Arizona,2020,311.0,-0.006430868167202572,-0.006430868167202572,0.006430868167202572,0.003215434083601286
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,-0.023112480739599383,-0.01386748844375963,0.0030816640986132513,0.0030816640986132513
Peoria,Arizona,2020,324.5,0.009244992295839754,0.009244992295839754,0.015408320493066256,0.0
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,-0.023034398034398034,-0.009213759213759214,0.012285012285012284,0.015356265356265355
Phoenix,Arizona,2020,325.6,0.0,-0.006142506142506142,0.006142506142506142,-0.0015356265356265355
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,-0.006531678641410843,-0.006531678641410843,0.009797517962116264,0.016329196603527107
Placer,California,2020,306.2,-0.02612671456564337,0.05878510777269758,0.02939255388634879,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,0.0,0.0,0.0,0.0
Polk,Florida,2019,290.2,-0.006891798759476223,-0.010337698139214336,-0.0034458993797381117,0.0
Polk,Florida,2020,290.2,-0.0034458993797381117,-0.024121295658166782,-0.015506547208821502,0.013783597518952447
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,0.05515898767034393,0.016223231667748216,0.04866969500324465,0.035691109669046074
Prescott,Arizona,2020,308.2,-0.01946787800129786,-0.012978585334198572,0.016223231667748216,0.016223231667748216
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,-0.006186204763377667,-0.006186204763377667,-0.021651716671821836,0.021651716671821836
Queen Creek,Arizona,2020,323.3,-0.02474481905351067,-0.0030931023816888337,0.018558614290133002,0.006186204763377667
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,0.016108247422680414,-0.0064432989690721655,-0.012886597938144331,-0.05476804123711341
Queens,New York,2020,310.4,0.0,0.016108247422680414,0.0064432989690721655,-0.0032216494845360827
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,-0.025396825396825397,-0.025396825396825397,-0.01904761904761905,-0.031746031746031744
Rio Rico,Arizona,2020,315.0,-0.01904761904761905,-0.006349206349206349,0.06984126984126984,-0.0031746031746031746
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,0.009699321047526672,0.003233107015842224,0.003233107015842224,0.0
Rockland,New York,2020,309.3,0.006466214031684448,0.003233107015842224,-0.006466214031684448,-0.1325573876495312
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,0.006325110689437066,0.028462998102466795,-0.015812776723592662,0.009487666034155597
Sacramento,California,2020,316.2,0.006325110689437066,0.0,0.0,-0.006325110689437066
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.006224712107065048,-0.003112356053532524,-0.003112356053532524,-0.01556178026766262
Sahuarita,Arizona,2020,321.3,-0.024898848428260192,0.0,0.003112356053532524,0.0778089013383131
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,0.006487187804086928,0.019461563412260786,0.0,0.009730781706130393
San Benito,California,2020,308.3,0.009730781706130393,-0.058384690236782354,-0.051897502432695426,
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,0.042839657282741736,0.021419828641370868,-0.012239902080783353,-0.012239902080783353
San Bernardino,California,2020,326.8,0.06425948592411261,0.03824969400244798,-0.006119951040391676,-0.007649938800489596
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.0,-0.01904157410345922,-0.022215169787369086,-0.006347191367819739
San Diego,California,2020,315.1,0.04760393525864805,0.012694382735639479,0.012694382735639479,0.006347191367819739
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,0.0031525851197982345,0.022068095838587643,-0.0031525851197982345,0.006305170239596469
San Joaquin,California,2020,317.2,0.025220680958385876,-0.006305170239596469,0.009457755359394703,-0.0031525851197982345
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,-0.003246753246753247,-0.03571428571428571,0.022727272727272728,0.00974025974025974
San Luis Obispo,California,2020,308.0,0.12824675324675325,-0.03896103896103896,-0.03896103896103896,
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,-0.015239256324291373,-0.03962206644315757,-0.01828710758914965,-0.03352636391344102
San Luis,Arizona,2020,328.1,-0.01828710758914965,-0.03352636391344102,-0.05181347150259067,-0.03962206644315757
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.056534752244762225,0.05320917858330562,0.05320917858330562,0.04655803126039242
San Mateo,California,2020,300.7,-0.04323245759893582,-0.04323245759893582,-0.04323245759893582,0.0033255736614566014
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,0.0,-0.0030921459492888066,0.0015460729746444033,0.01855287569573284
San Tan Valley,Arizona,2020,323.4,-0.024737167594310452,0.021645021645021648,0.01855287569573284,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,-0.06115223688445446,-0.01931123270035404,-0.0160926939169617,0.00643707756678468
Santa Barbara,California,2020,310.7,-0.00321853878339234,0.06115223688445446,0.05471515931766978,-0.02896684905053106
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.04218040233614536,-0.012978585334198572,-0.0227125243348475,-0.029201817001946788
Santa Clara,California,2020,308.2,-0.0227125243348475,-0.003244646333549643,-0.03244646333549643,-0.03893575600259572
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,0.04212572909915748,-0.016202203499675955,-0.06804925469863901,-0.06804925469863901
Santa Cruz,California,2020,308.6,0.03240440699935191,-0.0356448476992871,-0.09397278029812053,-0.04860661049902786
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,0.031172069825436407,0.0031172069825436406,-0.03428927680798005,0.006234413965087281
Santa Rosa,Florida,2020,320.8,-0.012468827930174562,-0.0031172069825436406,0.009351620947630923,0.012468827930174562
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,-0.02005553841406973,-0.00617093489663684,-0.00308546744831842,0.0154273372415921
Scottsdale,Arizona,2020,324.1,0.009256402344955261,0.01697007096575131,0.018512804689910522,0.00308546744831842
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,0.0,-0.003169572107765452,0.044374009508716325,-0.028526148969889066
Sierra Vista,Arizona,2020,315.5,-0.01584786053882726,0.0,0.08557844690966719,0.022187004754358162
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,-0.0031806615776081427,0.022264631043257,0.0031806615776081427,0.0
Solano,California,2020,314.4,0.04770992366412214,-0.009541984732824428,-0.009541984732824428,
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,-0.007640586797066015,-0.032090464547677264,-0.01528117359413203,-0.03361858190709047
Somerton,Arizona,2020,327.2,-0.03973105134474328,-0.04125916870415648,-0.02444987775061125,-0.03667481662591687
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,-0.03862246540070808,-0.04184100418410042,-0.02896684905053106,-0.0321853878339234
Sonoma,California,2020,310.7,-0.06758931445123914,-0.02896684905053106,-0.12713228194399742,
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,-0.006932409012131715,-0.0034662045060658577,0.024263431542461005,0.01386481802426343
St. Johns,Florida,2020,288.5,-0.01386481802426343,-0.024263431542461005,0.0,0.01386481802426343
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,-0.021565003080714726,-0.012322858903265557,0.0030807147258163892,0.0061614294516327784
Sun City,Arizona,2020,324.6,0.0015403573629081946,0.0015403573629081946,0.009242144177449167,0.0
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,-0.020061728395061727,-0.015432098765432098,-0.0030864197530864196,0.0
Surprise,Arizona,2020,324.0,0.007716049382716049,0.013888888888888888,0.016975308641975308,0.0030864197530864196
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,0.003246753246753247,0.0,0.003246753246753247,0.00974025974025974
Sussex,New Jersey,2020,308.0,0.003246753246753247,-0.006493506493506494,-0.006493506493506494,0.0
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,0.04120443740095087,0.03169572107765452,-0.003169572107765452,
Sutter,California,2020,315.5,0.025356576862123614,-0.003169572107765452,-0.012678288431061807,-0.006339144215530904
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,-0.0031142946122703205,0.0,-0.0031142946122703205,-0.03892868265337901
