City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,0.0015460729746444033,-0.007730364873222016,-0.012368583797155226,-0.01855287569573284
Mesa,Arizona,2020,323.4,0.03710575139146568,-0.012368583797155226,-0.01855287569573284,
Miami-Dade,Florida,2011,309.0,,,,
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,0.0
Miami-Dade,Florida,2019,309.0,-0.006472491909385114,0.006472491909385114,-0.11650485436893204,-0.003236245954692557
Miami-Dade,Florida,2020,309.0,-0.012944983818770227,0.0,0.019417475728155338,-0.11974110032362459
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.026109660574412535,-0.0293733681462141,-0.04242819843342037,-0.07506527415143603
Milwaukee,Wisconsin,2020,306.4,-0.003263707571801567,-0.003263707571801567,-0.006527415143603134,-0.006527415143603134
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,-0.0355297157622739,-0.04521963824289405,-0.07751937984496124,-0.07428940568475452
Monmouth,New Jersey,2020,309.6,0.01614987080103359,0.003229974160206718,-0.003229974160206718,-0.009689922480620155
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,0.035702693930542026,0.01622849724115547,0.00973709834469328,-0.006491398896462187
Monterey,California,2020,308.1,-0.01947419668938656,0.02109704641350211,-0.035702693930542026,-0.12333657903278156
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,-0.05541069100391134,-0.07496740547588004,-0.08148631029986962,-0.08148631029986962
Morris,New Jersey,2020,306.8,-0.006518904823989569,-0.006518904823989569,-0.0211864406779661,-0.009778357235984355
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,0.03915171288743882,-0.0032626427406199023,-0.02936378466557912,
Napa,California,2020,306.5,-0.0065252854812398045,-0.07177814029363784,-0.1631321370309951,
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,-0.006457862447529868,-0.029060381013884404,-0.03228931223764934,-0.03551824346141427
Nassau,New York,2020,309.7,0.012915724895059736,0.0,-0.012915724895059736,-0.02098805295447207
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.009475679090334806,-0.009475679090334806,-0.02210991787744788,0.0
New Hanover,North Carolina,2020,316.6,0.0,-0.018951358180669613,-0.03474415666456096,-0.026847757422615286
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,0.003250975292587776,-0.013003901170351105,-0.022756827048114433,-0.0682704811443433
New Haven,Connecticut,2020,307.6,0.009752925877763328,0.006501950585175552,0.003250975292587776,0.0
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,-0.009316770186335404,-0.003105590062111801,-0.007763975155279503,-0.004658385093167702
New River,Arizona,2020,322.0,0.034161490683229816,-0.012422360248447204,-0.015527950310559006,-0.003105590062111801
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.021991831605403706,-0.01885014137606032,-0.021991831605403706,-0.021991831605403706
Okaloosa,Florida,2020,318.3,0.006283380458686773,0.012566760917373547,0.025133521834747093,0.015708451146716932
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,0.024364775495997214,-0.01740341106856944,-0.04872955099199443,-0.041768186564566656
Orange,California,2020,287.3,0.024364775495997214,-0.07657500870170553,-0.038287504350852763,
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,-0.01556178026766262,-0.01556178026766262,-0.006224712107065048,-0.003112356053532524
Oro Valley,Arizona,2020,321.3,0.03734827264239029,-0.009337068160597572,-0.01556178026766262,-0.003112356053532524
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,0.018512804689910522,0.02622647331070657,-0.018512804689910522,-0.02468373958654736
Paradise Valley,Arizona,2020,324.1,0.03394014193150262,0.01234186979327368,-0.02159827213822894,
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,0.0,,,
Pasco,Florida,2019,293.6,-0.03405994550408719,-0.03405994550408719,-0.015326975476839236,-0.003405994550408719
Pasco,Florida,2020,293.6,-0.013623978201634876,-0.05790190735694822,-0.023841961852861034,-0.02724795640326975
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,-0.003215434083601286,0.003215434083601286,0.003215434083601286,0.003215434083601286
Payson,Arizona,2020,311.0,0.006430868167202572,-0.003215434083601286,-0.012861736334405145,-0.028938906752411574
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,0.02465331278890601,0.02465331278890601,0.0061633281972265025,0.0061633281972265025
Peoria,Arizona,2020,324.5,0.03389830508474576,0.040061633281972264,-0.012326656394453005,-0.02773497688751926
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,0.01996314496314496,0.021498771498771496,-0.012285012285012284,-0.009213759213759214
Phoenix,Arizona,2020,325.6,0.036855036855036855,0.0015356265356265355,-0.006142506142506142,-0.018427518427518427
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,0.06531678641410843,0.05225342913128674,0.04898758981058132,-0.042455911169170475
Placer,California,2020,306.2,0.013063357282821686,-0.02939255388634879,-0.0751143043762247,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,,,,
Polk,Florida,2019,290.2,-0.03445899379738112,-0.010337698139214336,-0.0034458993797381117,-0.03445899379738112
Polk,Florida,2020,290.2,0.01722949689869056,-0.010337698139214336,0.013783597518952447,-0.010337698139214336
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,-0.029201817001946788,-0.035691109669046074,-0.045425048669695,
Prescott,Arizona,2020,308.2,0.025957170668397145,0.0227125243348475,-0.012978585334198572,
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,0.0,-0.010825858335910918,-0.015465511908444168,-0.02474481905351067
Queen Creek,Arizona,2020,323.3,0.030931023816888337,-0.018558614290133002,-0.023198267862666253,
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,-0.0032216494845360827,-0.025773195876288662,-0.028994845360824743,-0.03543814432989691
Queens,New York,2020,310.4,0.03543814432989691,0.028994845360824743,-0.0032216494845360827,-0.019329896907216496
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,0.009523809523809525,0.006349206349206349,-0.015873015873015872,-0.015873015873015872
Rio Rico,Arizona,2020,315.0,0.01904761904761905,0.022222222222222223,0.025396825396825397,0.025396825396825397
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,-0.051729712253475585,-0.04849660523763336,-0.054962819269317814,-0.0678952473326867
Rockland,New York,2020,309.3,0.019398642095053344,0.0,-0.006466214031684448,-0.009699321047526672
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,-0.003162555344718533,-0.02213788741302973,-0.02213788741302973,-0.025300442757748263
Sacramento,California,2020,316.2,-0.02213788741302973,-0.031625553447185324,-0.06325110689437065,-0.06957621758380772
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.012449424214130096,-0.012449424214130096,-0.003112356053532524,0.0
Sahuarita,Arizona,2020,321.3,0.034235916588857766,-0.012449424214130096,-0.01556178026766262,-0.003112356053532524
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,0.03243593902043464,-0.025948751216347713,-0.03567953292247811,
San Benito,California,2020,308.3,-0.02270515731430425,-0.029192345118391177,-0.03567953292247811,
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,-0.06884944920440636,-0.05507955936352509,,
San Bernardino,California,2020,326.8,-0.04895960832313341,-0.04895960832313341,-0.05507955936352509,
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.02856236115518883,0.01904157410345922,-0.0031735956839098697,-0.031735956839098696
San Diego,California,2020,315.1,0.00952078705172961,-0.012694382735639479,-0.060298317994287524,
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,0.0031525851197982345,-0.022068095838587643,-0.022068095838587643,-0.1008827238335435
San Joaquin,California,2020,317.2,-0.006305170239596469,-0.018915510718789406,-0.04098360655737705,-0.06620428751576293
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,0.045454545454545456,0.032467532467532464,-0.003246753246753247,-0.012987012987012988
San Luis Obispo,California,2020,308.0,0.05519480519480519,-0.016233766233766232,-0.15584415584415584,
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,0.04266991770801585,0.05790917403230722,0.030478512648582746,0.0365742151782993
San Luis,Arizona,2020,328.1,0.0365742151782993,0.04571776897287412,0.05181347150259067,0.10972264553489788
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.056534752244762225,0.08313934153641503,0.08646491519787164,0.08979048885932824
San Mateo,California,2020,300.7,0.12637179913535085,0.12969737279680746,0.12969737279680746,
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,0.0,-0.010822510822510824,-0.015460729746444033,-0.00927643784786642
San Tan Valley,Arizona,2020,323.4,0.034013605442176874,-0.015460729746444033,-0.015460729746444033,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,-0.01931123270035404,-0.03540392661731574,-0.05149662053427744,
Santa Barbara,California,2020,310.7,-0.02896684905053106,-0.02896684905053106,-0.0482780817508851,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.06813757300454251,0.05515898767034393,0.04866969500324465,0.04218040233614536
Santa Clara,California,2020,308.2,-0.006489292667099286,-0.003244646333549643,-0.06813757300454251,-0.04866969500324465
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,0.009721322099805573,-0.009721322099805573,,
Santa Cruz,California,2020,308.6,0.006480881399870382,-0.09721322099805572,,
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,-0.006234413965087281,-0.018703241895261846,-0.024937655860349125,-0.012468827930174562
Santa Rosa,Florida,2020,320.8,0.009351620947630923,-0.0031172069825436406,0.012468827930174562,0.018703241895261846
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,0.00771366862079605,0.0,0.02776920703486578,-0.0154273372415921
Scottsdale,Arizona,2020,324.1,0.03394014193150262,0.018512804689910522,-0.02159827213822894,
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,-0.006339144215530904,0.0,0.009508716323296355,-0.009508716323296355
Sierra Vista,Arizona,2020,315.5,0.04754358161648178,0.044374009508716325,0.04754358161648178,0.060221870047543584
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,-0.009541984732824428,-0.009541984732824428,-0.03498727735368957,-0.019083969465648856
Solano,California,2020,314.4,0.025445292620865142,0.028625954198473285,-0.07315521628498728,
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,0.04584352078239609,0.047371638141809294,0.03667481662591687,0.042787286063569685
Somerton,Arizona,2020,327.2,0.042787286063569685,0.0488997555012225,0.07029339853300734,0.097799511002445
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,0.01931123270035404,0.01931123270035404,-0.06115223688445446,
Sonoma,California,2020,310.7,-0.0321853878339234,-0.13839716768587063,,
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,-0.03466204506065858,-0.006932409012131715,-0.024263431542461005,-0.09705372616984402
St. Johns,Florida,2020,288.5,0.0,-0.0034662045060658577,0.0,-0.02079722703639515
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,0.029266789895255697,0.02618607516943931,0.009242144177449167,0.0061614294516327784
Sun City,Arizona,2020,324.6,0.0277264325323475,-0.012322858903265557,-0.021565003080714726,-0.030807147258163893
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,0.027777777777777776,0.023148148148148147,0.0,0.0
Surprise,Arizona,2020,324.0,0.037037037037037035,0.023148148148148147,-0.024691358024691357,-0.024691358024691357
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,-0.045454545454545456,-0.048701298701298704,0.07467532467532467,-0.048701298701298704
Sussex,New Jersey,2020,308.0,0.003246753246753247,0.006493506493506494,0.006493506493506494,-0.00487012987012987
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,-0.012678288431061807,-0.03803486529318542,-0.03169572107765452,
Sutter,California,2020,315.5,0.05071315372424723,0.060221870047543584,-0.03803486529318542,
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,-0.03425724073497353,-0.03737153534724385,-0.018685767673621925,-0.0031142946122703205
Tanque Verde,Arizona,2020,321.1,0.031142946122703206,-0.012457178449081282,-0.015571473061351603,-0.0031142946122703205
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
