City,State,Year,SeasonWidth,20%,40%,60%,80%
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,,,,
Pasco,Florida,2019,293.6,,,,
Pasco,Florida,2020,293.6,,,,
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,,,,
Payson,Arizona,2020,311.0,,,,
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,,,,
Peoria,Arizona,2020,324.5,,,,
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,,,,
Phoenix,Arizona,2020,325.6,,,,
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,,,,
Placer,California,2020,306.2,,,,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,,,,
Polk,Florida,2019,290.2,,,,
Polk,Florida,2020,290.2,,,,
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,,,,
Prescott,Arizona,2020,308.2,,,,
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,,,,
Queen Creek,Arizona,2020,323.3,,,,
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,,,,
Queens,New York,2020,310.4,,,,
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,,,,
Rio Rico,Arizona,2020,315.0,,,,
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,,,,
Rockland,New York,2020,309.3,,,,
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,,,,
Sacramento,California,2020,316.2,,,,
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,,,,
Sahuarita,Arizona,2020,321.3,,,,
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,,,,
San Benito,California,2020,308.3,,,,
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,,,,
San Bernardino,California,2020,326.8,,,,
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,,,,
San Diego,California,2020,315.1,,,,
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,,,,
San Joaquin,California,2020,317.2,,,,
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,,,,
San Luis Obispo,California,2020,308.0,,,,
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,,,,
San Luis,Arizona,2020,328.1,,,,
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,,,,
San Mateo,California,2020,300.7,,,,
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,,,,
San Tan Valley,Arizona,2020,323.4,,,,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,,,,
Santa Barbara,California,2020,310.7,,,,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,,,,
Santa Clara,California,2020,308.2,,,,
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,,,,
Santa Cruz,California,2020,308.6,,,,
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,,,,
Santa Rosa,Florida,2020,320.8,,,,
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,,,,
Scottsdale,Arizona,2020,324.1,,,,
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,,,,
Sierra Vista,Arizona,2020,315.5,,,,
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,,,,
Solano,California,2020,314.4,,,,
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,,,,
Somerton,Arizona,2020,327.2,,,,
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,,,,
Sonoma,California,2020,310.7,,,,
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,,,,
St. Johns,Florida,2020,288.5,,,,
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,,,,
Sun City,Arizona,2020,324.6,,,,
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,,,,
Surprise,Arizona,2020,324.0,,,,
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,,,,
Sussex,New Jersey,2020,308.0,,,,
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,,,,
Sutter,California,2020,315.5,,,,
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,,,,
Tanque Verde,Arizona,2020,321.1,,,,
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,,,,
Tarrant,Texas,2020,321.7,,,,
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,,,,
Taylor,Florida,2020,320.8,,,,
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,,,,
Tempe,Arizona,2020,323.9,,,,
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,,,,
Transylvania,North Carolina,2020,309.4,,,,
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,,,,
Tulare,California,2020,315.2,,,,
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,,,,
Wake,North Carolina,2020,312.3,,,,
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,,,,
Wakulla,Florida,2020,320.6,,,,
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,,,,
Walton,Florida,2020,320.8,,,,
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,,,,
Warren,New Jersey,2020,307.9,,,,
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,,,,
Washington,Florida,2020,320.9,,,,
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,,,,
Westchester,New York,2020,309.0,,,,
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,,,,
Yuma,Arizona,2020,328.7,,,,
