City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,-0.0015460729746444033,-0.00927643784786642,-0.01855287569573284,-0.04019789734075448
Mesa,Arizona,2020,323.4,-0.02782931354359926,-0.03710575139146568,-0.19789734075448362,
Miami-Dade,Florida,2011,309.0,,,,
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,0.0
Miami-Dade,Florida,2019,309.0,-0.045307443365695796,-0.011326860841423949,-0.09385113268608414,0.006472491909385114
Miami-Dade,Florida,2020,309.0,-0.006472491909385114,0.0,0.006472491909385114,0.003236245954692557
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.03590078328981724,-0.03590078328981724,-0.0783289817232376,
Milwaukee,Wisconsin,2020,306.4,-0.02284595300261097,-0.026109660574412535,-0.03263707571801567,-0.0489556135770235
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,0.009689922480620155,0.006459948320413436,-0.012919896640826873,-0.009689922480620155
Monmouth,New Jersey,2020,309.6,0.025839793281653745,0.022609819121447026,0.006459948320413436,-0.011304909560723513
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,0.01622849724115547,0.01622849724115547,0.012982797792924375,0.006491398896462187
Monterey,California,2020,308.1,-0.012982797792924375,-0.012982797792924375,-0.01622849724115547,
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,-0.03259452411994785,-0.03585397653194263,-0.04563233376792699,-0.0651890482398957
Morris,New Jersey,2020,306.8,0.0,-0.0032594524119947846,-0.006518904823989569,-0.006518904823989569
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,0.03588907014681892,-0.02936378466557912,-0.03262642740619902,
Napa,California,2020,306.5,-0.03915171288743882,-0.052202283849918436,,
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,0.003228931223764934,-0.012915724895059736,-0.012915724895059736,-0.012915724895059736
Nassau,New York,2020,309.7,0.022602518566354538,0.019373587342589604,0.009686793671294802,-0.012915724895059736
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.012634238787113075,-0.015792798483891344,-0.047378395451674035,0.0063171193935565376
New Hanover,North Carolina,2020,316.6,-0.012634238787113075,-0.015792798483891344,-0.018951358180669613,-0.01105495893872394
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,0.003250975292587776,-0.009752925877763328,-0.01625487646293888,-0.029258777633289986
New Haven,Connecticut,2020,307.6,0.022756827048114433,0.01625487646293888,0.003250975292587776,0.0
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,-0.034161490683229816,-0.023291925465838508,-0.024844720496894408,-0.015527950310559006
New River,Arizona,2020,322.0,-0.046583850931677016,-0.043478260869565216,-0.049689440993788817,-0.015527950310559006
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.03455859252277725,-0.021991831605403706,-0.02827521206409048,-0.03770028275212064
Okaloosa,Florida,2020,318.3,0.03770028275212064,0.00942507068803016,0.012566760917373547,0.00942507068803016
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,0.024364775495997214,-0.006961364427427776,-0.06265227984684998,-0.041768186564566656
Orange,California,2020,287.3,-0.055690915419422206,-0.08353637312913331,-0.055690915419422206,-0.006961364427427776
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,-0.003112356053532524,-0.028011204481792715,-0.028011204481792715,-0.006224712107065048
Oro Valley,Arizona,2020,321.3,-0.024898848428260192,-0.03112356053532524,-0.03112356053532524,-0.08403361344537814
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,0.01079913606911447,0.0154273372415921,-0.04011107682813946,-0.05245294662141314
Paradise Valley,Arizona,2020,324.1,-0.00154273372415921,-0.07250848503548286,,
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,,,,
Pasco,Florida,2019,293.6,-0.023841961852861034,-0.044277929155313346,-0.013623978201634876,0.010217983651226158
Pasco,Florida,2020,293.6,-0.013623978201634876,0.013623978201634876,-0.017029972752043595,0.0
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,-0.012861736334405145,-0.00964630225080386,-0.012861736334405145,-0.00964630225080386
Payson,Arizona,2020,311.0,-0.03858520900321544,-0.04501607717041801,-0.05144694533762058,
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,0.01078582434514638,0.01386748844375963,-0.015408320493066256,-0.02773497688751926
Peoria,Arizona,2020,324.5,0.0,-0.023112480739599383,-0.04314329738058552,
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,0.009213759213759214,-0.01382063882063882,-0.018427518427518427,-0.036855036855036855
Phoenix,Arizona,2020,325.6,-0.012285012285012284,-0.07371007371007371,-0.11363636363636363,
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,0.032658393207054215,0.039190071848465055,0.05225342913128674,0.009797517962116264
Placer,California,2020,306.2,-0.016329196603527107,-0.02939255388634879,,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,,,,
Polk,Florida,2019,290.2,-0.03790489317711923,-0.024121295658166782,-0.0034458993797381117,-0.03445899379738112
Polk,Florida,2020,290.2,-0.010337698139214336,-0.010337698139214336,0.02067539627842867,-0.01722949689869056
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,-0.01946787800129786,-0.01946787800129786,-0.025957170668397145,
Prescott,Arizona,2020,308.2,-0.0227125243348475,-0.0227125243348475,-0.025957170668397145,
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,-0.0015465511908444168,-0.010825858335910918,-0.02010516548097742,-0.046396535725332505
Queen Creek,Arizona,2020,323.3,-0.006186204763377667,-0.037117228580266004,-0.11753789050417568,
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,-0.009664948453608248,-0.028994845360824743,-0.03221649484536083,-0.03865979381443299
Queens,New York,2020,310.4,0.009664948453608248,0.0,-0.0064432989690721655,-0.0064432989690721655
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,-0.0031746031746031746,0.0,-0.025396825396825397,-0.03492063492063492
Rio Rico,Arizona,2020,315.0,-0.0031746031746031746,-0.0031746031746031746,-0.0031746031746031746,0.0
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,-0.025864856126737792,-0.032331070158422244,-0.032331070158422244,-0.04526349822179114
Rockland,New York,2020,309.3,0.012932428063368896,0.006466214031684448,0.003233107015842224,0.003233107015842224
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,0.003162555344718533,-0.018975332068311195,-0.012650221378874131,-0.006325110689437066
Sacramento,California,2020,316.2,-0.04743833017077799,-0.04743833017077799,-0.1739405439595193,-0.02213788741302973
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.018674136321195144,-0.04357298474945533,-0.028011204481792715,0.012449424214130096
Sahuarita,Arizona,2020,321.3,-0.028011204481792715,-0.034235916588857766,-0.028011204481792715,-0.021786492374727667
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,0.03892312682452157,0.0454103146286085,0.006487187804086928,-0.009730781706130393
San Benito,California,2020,308.3,0.07784625364904314,-0.03243593902043464,-0.058384690236782354,
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,-0.01988984088127295,0.003059975520195838,0.009179926560587515,0.012239902080783353
San Bernardino,California,2020,326.8,-0.015299877600979192,-0.04895960832313341,-0.030599755201958383,-0.033659730722154224
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.012694382735639479,0.0031735956839098697,-0.006347191367819739,0.00952078705172961
San Diego,California,2020,315.1,-0.0031735956839098697,-0.00952078705172961,-0.10790225325293556,
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,0.0,-0.022068095838587643,-0.012610340479192938,-0.006305170239596469
San Joaquin,California,2020,317.2,-0.018915510718789406,-0.031525851197982346,-0.06620428751576293,-0.1371374527112232
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,0.07467532467532467,0.06168831168831169,0.00974025974025974,0.00974025974025974
San Luis Obispo,California,2020,308.0,0.08766233766233766,-0.006493506493506494,-0.006493506493506494,-0.003246753246753247
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,0.01828710758914965,0.04266991770801585,0.009143553794574825,0.015239256324291373
San Luis,Arizona,2020,328.1,0.012191405059433098,0.021334958854007924,0.030478512648582746,0.08838768668088996
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.05320917858330562,0.19288327236448288,0.1962088460259395,
San Mateo,California,2020,300.7,0.15962753574991687,0.14632524110409045,,
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,0.0015460729746444033,-0.010822510822510824,-0.02009894867037724,-0.01391465677179963
San Tan Valley,Arizona,2020,323.4,-0.015460729746444033,-0.026283240568954855,-0.10822510822510824,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,0.0321853878339234,-0.00965561635017702,-0.02574831026713872,
Santa Barbara,California,2020,310.7,-0.02252977148374638,-0.02574831026713872,-0.05149662053427744,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.035691109669046074,0.025957170668397145,0.0227125243348475,0.025957170668397145
Santa Clara,California,2020,308.2,0.025957170668397145,0.03244646333549643,0.006489292667099286,0.006489292667099286
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,-0.02916396629941672,-0.03240440699935191,,
Santa Cruz,California,2020,308.6,0.012961762799740763,0.012961762799740763,-0.003240440699935191,-0.06156837329876863
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,-0.03740648379052369,-0.028054862842892766,-0.04675810473815461,-0.018703241895261846
Santa Rosa,Florida,2020,320.8,0.024937655860349125,-0.006234413965087281,0.0,0.009351620947630923
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,0.00154273372415921,-0.0046282011724776305,-0.02468373958654736,-0.04011107682813946
Scottsdale,Arizona,2020,324.1,0.00308546744831842,-0.03856834310398025,,
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,-0.01901743264659271,-0.009508716323296355,0.0,-0.04754358161648178
Sierra Vista,Arizona,2020,315.5,0.006339144215530904,0.009508716323296355,0.01584786053882726,0.01584786053882726
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,-0.009541984732824428,-0.0063613231552162855,0.012722646310432571,-0.0031806615776081427
Solano,California,2020,314.4,0.015903307888040712,0.009541984732824428,-0.03498727735368957,-0.06361323155216285
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,0.01986552567237164,0.029034229828850858,0.009168704156479218,0.021393643031784843
Somerton,Arizona,2020,327.2,0.01528117359413203,0.02444987775061125,0.04584352078239609,0.07640586797066015
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,0.00965561635017702,-0.0643707756678468,-0.08368200836820083,
Sonoma,California,2020,310.7,-0.14483424525265529,-0.20598648213710977,,
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,-0.06239168110918544,-0.03466204506065858,-0.03466204506065858,-0.045060658578856154
St. Johns,Florida,2020,288.5,0.010398613518197574,0.02079722703639515,0.010398613518197574,-0.01733102253032929
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,0.01386321626617375,0.015403573629081947,-0.012322858903265557,-0.030807147258163893
Sun City,Arizona,2020,324.6,-0.004621072088724584,-0.06007393715341959,-0.04313000616142945,
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,0.009259259259259259,0.009259259259259259,-0.033950617283950615,-0.043209876543209874
Surprise,Arizona,2020,324.0,0.009259259259259259,-0.032407407407407406,-0.030864197530864196,
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,-0.01948051948051948,-0.02922077922077922,-0.032467532467532464,-0.00974025974025974
Sussex,New Jersey,2020,308.0,0.022727272727272728,0.016233766233766232,0.006493506493506494,0.0
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,-0.01584786053882726,-0.03486529318541997,-0.028526148969889066,-0.006339144215530904
Sutter,California,2020,315.5,0.022187004754358162,0.03803486529318542,0.003169572107765452,-0.01584786053882726
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,-0.031142946122703206,-0.04982871379632513,-0.03737153534724385,-0.004671441918405481
Tanque Verde,Arizona,2020,321.1,-0.028028651510432885,-0.031142946122703206,-0.028028651510432885,-0.021800062285892242
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
