City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,0.024737167594310452,0.015460729746444033,0.0015460729746444033,-0.012368583797155226
Mesa,Arizona,2020,323.4,0.0,-0.0448361162646877,-0.11131725417439704,-0.06493506493506494
Miami-Dade,Florida,2011,309.0,,,,
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,0.0
Miami-Dade,Florida,2019,309.0,0.025889967637540454,-0.019417475728155338,-0.09061488673139159,-0.019417475728155338
Miami-Dade,Florida,2020,309.0,0.0,-0.006472491909385114,0.019417475728155338,0.009708737864077669
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.0293733681462141,-0.03263707571801567,-0.0391644908616188,
Milwaukee,Wisconsin,2020,306.4,0.003263707571801567,-0.006527415143603134,-0.0097911227154047,-0.006527415143603134
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,-0.003229974160206718,0.003229974160206718,-0.006459948320413436,-0.012919896640826873
Monmouth,New Jersey,2020,309.6,0.03875968992248062,0.012919896640826873,0.006459948320413436,0.0048449612403100775
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,0.06815968841285297,0.022719896137617653,0.012982797792924375,-0.006491398896462187
Monterey,California,2020,308.1,-0.01622849724115547,-0.02921129503407984,-0.10710808179162609,
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,0.0032594524119947846,0.0,-0.006518904823989569,-0.07170795306388526
Morris,New Jersey,2020,306.8,-0.0032594524119947846,-0.016297262059973925,-0.02933507170795306,-0.03259452411994785
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,0.03588907014681892,0.03915171288743882,-0.02936378466557912,
Napa,California,2020,306.5,0.08482871125611746,-0.06199021207177814,-0.14355628058727568,-0.1468189233278956
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,0.03874717468517921,0.003228931223764934,-0.009686793671294802,-0.045205037132709076
Nassau,New York,2020,309.7,0.03228931223764934,0.006457862447529868,0.009686793671294802,0.012915724895059736
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,0.018951358180669613,-0.0031585596967782688,-0.0410612760581175,0.018951358180669613
New Hanover,North Carolina,2020,316.6,-0.018951358180669613,-0.0031585596967782688,0.0,0.012634238787113075
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,0.009752925877763328,-0.003250975292587776,-0.006501950585175552,-0.07152145643693107
New Haven,Connecticut,2020,307.6,0.006501950585175552,0.006501950585175552,0.0,-0.006501950585175552
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,0.021739130434782608,0.023291925465838508,-0.004658385093167702,-0.013975155279503106
New River,Arizona,2020,322.0,-0.024844720496894408,-0.031055900621118012,-0.13664596273291926,
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.02827521206409048,-0.025133521834747093,-0.01885014137606032,
Okaloosa,Florida,2020,318.3,0.04398366321080741,0.012566760917373547,0.031416902293433864,0.01885014137606032
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,-0.027845457709711103,-0.041768186564566656,-0.027845457709711103,0.006961364427427776
Orange,California,2020,287.3,-0.020884093282283328,-0.020884093282283328,-0.01740341106856944,-0.003480682213713888
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,0.0,0.003112356053532524,-0.024898848428260192,0.009337068160597572
Oro Valley,Arizona,2020,321.3,-0.006224712107065048,-0.021786492374727667,-0.09959539371304077,-0.11204481792717086
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,0.03394014193150262,0.04319654427645788,0.02159827213822894,-0.0154273372415921
Paradise Valley,Arizona,2020,324.1,-0.00154273372415921,-0.0154273372415921,-0.02468373958654736,-0.02159827213822894
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,,,,
Pasco,Florida,2019,293.6,-0.02724795640326975,-0.03746594005449591,-0.015326975476839236,0.006811989100817438
Pasco,Florida,2020,293.6,-0.010217983651226158,0.006811989100817438,-0.020435967302452316,-0.02724795640326975
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,0.012861736334405145,0.012861736334405145,0.00964630225080386,0.01607717041800643
Payson,Arizona,2020,311.0,-0.07395498392282958,-0.07717041800643087,-0.10289389067524116,
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,0.029275808936825885,0.03389830508474576,0.03389830508474576,0.012326656394453005
Peoria,Arizona,2020,324.5,0.01694915254237288,-0.0061633281972265025,-0.01694915254237288,-0.015408320493066256
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,0.03071253071253071,0.03839066339066339,0.02764127764127764,0.02457002457002457
Phoenix,Arizona,2020,325.6,0.03071253071253071,-0.018427518427518427,-0.01996314496314496,-0.009213759213759214
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,0.016329196603527107,0.02286087524493795,0.02612671456564337,-0.006531678641410843
Placer,California,2020,306.2,0.009797517962116264,-0.019595035924232528,-0.04898758981058132,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,0.0,0.0,-0.0034458993797381117,
Polk,Florida,2019,290.2,0.01722949689869056,-0.006891798759476223,-0.013783597518952447,-0.031013094417643005
Polk,Florida,2020,290.2,-0.0034458993797381117,0.0,-0.0034458993797381117,-0.051688490696071676
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,0.0,-0.003244646333549643,-0.012978585334198572,
Prescott,Arizona,2020,308.2,-0.035691109669046074,-0.035691109669046074,-0.03893575600259572,
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,0.026291370244355086,0.013918960717599752,0.0,-0.015465511908444168
Queen Creek,Arizona,2020,323.3,-0.006186204763377667,-0.012372409526755335,-0.06031549644293226,-0.08042066192390968
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,-0.009664948453608248,-0.0064432989690721655,-0.02255154639175258,-0.06121134020618557
Queens,New York,2020,310.4,0.0032216494845360827,0.0064432989690721655,0.0,-0.004832474226804124
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,0.0,0.0,0.0,0.0
Rio Rico,Arizona,2020,315.0,0.015873015873015872,0.015873015873015872,0.0,0.0
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,-0.029097963142580018,-0.025864856126737792,-0.025864856126737792,-0.07436146136437116
Rockland,New York,2020,309.3,0.006466214031684448,0.0,-0.003233107015842224,-0.012932428063368896
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,0.04743833017077799,0.02213788741302973,-0.012650221378874131,-0.006325110689437066
Sacramento,California,2020,316.2,-0.041113219481340925,-0.041113219481340925,-0.041113219481340925,
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.018674136321195144,-0.028011204481792715,-0.03112356053532524,-0.018674136321195144
Sahuarita,Arizona,2020,321.3,-0.012449424214130096,-0.021786492374727667,-0.0902583255524432,-0.10270774976657329
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,0.06162828413882582,0.029192345118391177,-0.006487187804086928,
San Benito,California,2020,308.3,0.08757703535517353,-0.006487187804086928,-0.05514109633473889,
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,-0.016829865361077112,-0.01835985312117503,-0.015299877600979192,0.015299877600979192
San Bernardino,California,2020,326.8,0.009179926560587515,-0.003059975520195838,-0.010709914320685434,-0.007649938800489596
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,-0.006347191367819739,-0.006347191367819739,-0.022215169787369086,-0.031735956839098696
San Diego,California,2020,315.1,0.012694382735639479,-0.015867978419549348,-0.07616629641383688,
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,0.04098360655737705,0.018915510718789406,-0.012610340479192938,-0.0725094577553594
San Joaquin,California,2020,317.2,-0.031525851197982346,-0.031525851197982346,-0.031525851197982346,
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,0.10064935064935066,0.05194805194805195,,
San Luis Obispo,California,2020,308.0,0.10064935064935066,-0.13636363636363635,,
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,0.05638524839987808,0.07619628162145686,0.07010057909174032,0.0731484303565986
San Luis,Arizona,2020,328.1,0.05790917403230722,0.05790917403230722,0.12343797622676013,0.13105760438890582
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.013302294645826405,0.07648819421350184,0.08646491519787164,0.09311606252078485
San Mateo,California,2020,300.7,0.10641835716661124,-0.02327901563019621,-0.01662786830728301,-0.009976720984369804
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,0.026283240568954855,0.015460729746444033,-0.0030921459492888066,-0.00463821892393321
San Tan Valley,Arizona,2020,323.4,-0.0030921459492888066,-0.017006802721088437,-0.06184291898577613,-0.11131725417439704
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,-0.02896684905053106,-0.0321853878339234,-0.03540392661731574,
Santa Barbara,California,2020,310.7,-0.02896684905053106,-0.02896684905053106,-0.14483424525265529,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.09409474367293966,0.029201817001946788,0.03244646333549643,0.029201817001946788
Santa Clara,California,2020,308.2,0.012978585334198572,0.0227125243348475,0.0227125243348475,-0.035691109669046074
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,0.003240440699935191,-0.003240440699935191,,
Santa Cruz,California,2020,308.6,-0.08749189889825015,-0.08425145819831496,-0.09397278029812053,-0.09397278029812053
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,0.024937655860349125,-0.015586034912718203,-0.04987531172069825,-0.021820448877805484
Santa Rosa,Florida,2020,320.8,0.08104738154613467,-0.006234413965087281,0.021820448877805484,0.028054862842892766
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,0.02622647331070657,0.018512804689910522,0.0462820117247763,-0.00617093489663684
Scottsdale,Arizona,2020,324.1,0.00617093489663684,-0.01234186979327368,-0.02622647331070657,-0.02776920703486578
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,0.009508716323296355,-0.01584786053882726,-0.009508716323296355,-0.07290015847860538
Sierra Vista,Arizona,2020,315.5,0.012678288431061807,0.0,0.006339144215530904,0.01901743264659271
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,0.03498727735368957,-0.028625954198473285,-0.050890585241730284,-0.050890585241730284
Solano,California,2020,314.4,0.031806615776081425,0.04770992366412214,-0.07315521628498728,
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,0.05501222493887531,0.06112469437652812,0.07334963325183375,0.07946210268948656
Somerton,Arizona,2020,327.2,0.06418092909535453,0.08099022004889976,0.09474327628361859,0.11919315403422984
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,0.00965561635017702,0.00965561635017702,,
Sonoma,California,2020,310.7,-0.03540392661731574,-0.10299324106855488,,
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,-0.0034662045060658577,-0.038128249566724434,-0.02772963604852686,-0.03466204506065858
St. Johns,Florida,2020,288.5,0.0,0.0034662045060658577,0.02079722703639515,-0.02079722703639515
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,0.0277264325323475,0.03234750462107209,0.033887861983980284,0.0061614294516327784
Sun City,Arizona,2020,324.6,0.010782501540357363,-0.04313000616142945,-0.03234750462107209,-0.030807147258163893
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,0.026234567901234566,0.026234567901234566,0.015432098765432098,0.0
Surprise,Arizona,2020,324.0,-0.007716049382716049,-0.032407407407407406,-0.029320987654320986,-0.024691358024691357
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,-0.006493506493506494,-0.00974025974025974,-0.01948051948051948,-0.045454545454545456
Sussex,New Jersey,2020,308.0,0.0,-0.003246753246753247,-0.01948051948051948,-0.02922077922077922
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,0.025356576862123614,0.006339144215530904,-0.028526148969889066,-0.003169572107765452
Sutter,California,2020,315.5,0.05071315372424723,0.05071315372424723,0.1045958795562599,
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,-0.018685767673621925,-0.021800062285892242,-0.04048582995951417,-0.015571473061351603
Tanque Verde,Arizona,2020,321.1,-0.012457178449081282,-0.021800062285892242,-0.05294300840859545,-0.09342883836810961
