City,State,Year,SeasonWidth,20%,40%,60%,80%
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,
Miami-Dade,Florida,2019,309.0,0.03559870550161812,0.061488673139158574,0.11326860841423948,
Miami-Dade,Florida,2020,309.0,-0.03559870550161812,0.019417475728155338,,
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.003263707571801567,0.003263707571801567,0.0097911227154047,0.0
Milwaukee,Wisconsin,2020,306.4,-0.0195822454308094,-0.02284595300261097,-0.026109660574412535,-0.0489556135770235
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,-0.10012919896640826,-0.05490956072351421,-0.05490956072351421,-0.0355297157622739
Monmouth,New Jersey,2020,309.6,0.0,-0.009689922480620155,-0.022609819121447026,-0.03229974160206718
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,-0.00973709834469328,-0.01947419668938656,-0.02596559558584875,-0.01622849724115547
Monterey,California,2020,308.1,0.07140538786108405,0.043816942551119765,-0.01947419668938656,0.06491398896462187
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,-0.05541069100391134,-0.06192959582790091,-0.0651890482398957,-0.1499348109517601
Morris,New Jersey,2020,306.8,-0.03585397653194263,-0.04889178617992177,-0.05541069100391134,-0.1727509778357236
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,-0.11092985318107668,-0.07177814029363784,-0.09135399673735727,-0.08809135399673736
Napa,California,2020,306.5,-0.022838499184339316,-0.03262642740619902,-0.06199021207177814,-0.1370309951060359
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,-0.10655473038424282,-0.05812076202776881,-0.05489183080400388,-0.03874717468517921
Nassau,New York,2020,309.7,-0.009686793671294802,-0.019373587342589604,-0.029060381013884404,-0.029060381013884404
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.11054958938723941,-0.06001263423878711,-0.037902716361339225,0.047378395451674035
New Hanover,North Carolina,2020,316.6,-0.11054958938723941,-0.09791535060012634,-0.04421983575489576,-0.03632343651295009
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,-0.05851755526657997,-0.0682704811443433,-0.07477243172951885,-0.13003901170351104
New Haven,Connecticut,2020,307.6,-0.019505851755526656,-0.04226267880364109,-0.055266579973992196,-0.0682704811443433
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,0.015527950310559006,-0.09472049689440994,-0.059006211180124224,
New River,Arizona,2020,322.0,0.027950310559006212,0.024844720496894408,0.22981366459627328,
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.13509267986176562,-0.1633678919258561,-0.03770028275212064,
Okaloosa,Florida,2020,318.3,-0.12252591894439208,-0.1193842287150487,-0.07540056550424128,-0.006283380458686773
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,-0.020884093282283328,-0.07309432648799165,-0.09049773755656108,-0.09397841977027498
Orange,California,2020,287.3,0.03480682213713888,0.010442046641141664,-0.08005569091541942,-0.11138183083884441
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,-0.024898848428260192,0.25210084033613445,,
Oro Valley,Arizona,2020,321.3,0.028011204481792715,0.028011204481792715,0.2458761282290694,
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,0.09873495834618944,0.009256402344955261,-0.2468373958654736,-0.12958963282937364
Paradise Valley,Arizona,2020,324.1,0.0462820117247763,0.0308546744831842,0.03394014193150262,0.1419315026226473
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,0.0,0.0,0.0,0.0
Pasco,Florida,2019,293.6,-0.04768392370572207,-0.020435967302452316,0.0715258855585831,
Pasco,Florida,2020,293.6,-0.05790190735694822,-0.020435967302452316,0.02724795640326975,
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,,,,
Payson,Arizona,2020,311.0,,,,
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,0.02157164869029276,0.0,-0.2526964560862866,-0.2588597842835131
Peoria,Arizona,2020,324.5,0.040061633281972264,0.02773497688751926,0.02773497688751926,0.08628659476117104
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,0.018427518427518427,-0.006142506142506142,-0.26105651105651106,-0.2641277641277641
Phoenix,Arizona,2020,325.6,0.04299754299754299,0.02764127764127764,0.015356265356265355,0.012285012285012284
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,0.05878510777269758,0.039190071848465055,0.02612671456564337,
Placer,California,2020,306.2,0.10777269758327891,0.10124101894186806,0.07184846505551927,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,0.0,0.0,0.0,0.0
Polk,Florida,2019,290.2,-0.05513439007580979,-0.013783597518952447,-0.027567195037904894,
Polk,Florida,2020,290.2,-0.0585802894555479,-0.031013094417643005,0.013783597518952447,
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,,,,
Prescott,Arizona,2020,308.2,,,,
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,0.11289823693164243,0.012372409526755335,0.009279307145066501,-0.07732755954222084
Queen Creek,Arizona,2020,323.3,0.03402412619857717,0.02474481905351067,0.06804825239715434,-0.08969996906897618
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,-0.08376288659793815,-0.05476804123711341,-0.05476804123711341,-0.0740979381443299
Queens,New York,2020,310.4,0.0064432989690721655,-0.0064432989690721655,-0.025773195876288662,-0.03221649484536083
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,-0.06984126984126984,-0.06666666666666667,,
Rio Rico,Arizona,2020,315.0,0.0031746031746031746,0.0031746031746031746,0.19365079365079366,
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,-0.051729712253475585,-0.051729712253475585,-0.04849660523763336,-0.032331070158422244
Rockland,New York,2020,309.3,-0.006466214031684448,-0.025864856126737792,-0.04203039120594892,-0.15842224377626898
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,-0.10120177103099305,-0.1265022137887413,-0.09803921568627451,-0.041113219481340925
Sacramento,California,2020,316.2,-0.015812776723592662,-0.03478810879190386,-0.053763440860215055,0.0015812776723592664
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.049797696856520385,0.2583255524431995,,
Sahuarita,Arizona,2020,321.3,0.024898848428260192,0.028011204481792715,0.20230314347961406,
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,0.07460265974699967,0.051897502432695426,0.02270515731430425,-0.003243593902043464
San Benito,California,2020,308.3,0.08757703535517353,0.09406422315926045,0.08433344145313007,0.025948751216347713
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,0.09485924112607098,0.04895960832313341,0.06731946144430845,0.05813953488372093
San Bernardino,California,2020,326.8,0.10097919216646266,0.06119951040391677,0.05660954712362301,-0.12698898408812728
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.0,-0.012694382735639479,-0.06347191367819739,-0.034909552523008563
San Diego,California,2020,315.1,0.025388765471278957,-0.04443033957473817,-0.12694382735639478,-0.07933989209774674
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,-0.0819672131147541,-0.11979823455233292,-0.0819672131147541,-0.03783102143757881
San Joaquin,California,2020,317.2,0.0,-0.04098360655737705,-0.053593947036569986,0.0
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,-0.09090909090909091,-0.12987012987012986,-0.16233766233766234,-0.18506493506493507
San Luis Obispo,California,2020,308.0,0.016233766233766232,-0.10714285714285714,-0.11363636363636363,0.045454545454545456
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,-0.0365742151782993,-0.07619628162145686,-0.36269430051813467,0.12496190185918926
San Luis,Arizona,2020,328.1,-0.021334958854007924,-0.04876562023773239,-0.05486132276744894,-0.3962206644315757
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,-0.02327901563019621,-0.029930162953109414,-0.03658131027602261,-0.04323245759893582
San Mateo,California,2020,300.7,0.09644163618224144,0.15630196208846026,0.2893249085467243,
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,0.11595547309833025,0.015460729746444033,0.06184291898577613,-0.07730364873222016
San Tan Valley,Arizona,2020,323.4,0.034013605442176874,0.024737167594310452,0.07111935683364255,-0.058750773036487326
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,0.15127132281943997,0.1287415513356936,0.11586739620212425,
Santa Barbara,California,2020,310.7,0.0482780817508851,0.12230447376890892,0.10621177985194721,0.01931123270035404
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,-0.016223231667748216,-0.006489292667099286,-0.01946787800129786,-0.01946787800129786
Santa Clara,California,2020,308.2,0.07138221933809215,0.07138221933809215,-0.006489292667099286,-0.00973393900064893
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,-0.06156837329876863,-0.12637718729747244,-0.1847051198963059,-0.20090732339598183
Santa Cruz,California,2020,308.6,0.04212572909915748,-0.02916396629941672,0.07453013609850939,0.07453013609850939
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,-0.10598503740648378,-0.17456359102244387,-0.20261845386533664,-0.12157107231920199
Santa Rosa,Florida,2020,320.8,-0.12468827930174563,-0.12780548628428928,-0.10598503740648378,-0.04364089775561097
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,0.1064486269669855,0.0154273372415921,0.05245294662141314,-0.13576056772601047
Scottsdale,Arizona,2020,324.1,0.04319654427645788,0.0308546744831842,0.07096575131132365,0.1419315026226473
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,-0.07923930269413629,,,
Sierra Vista,Arizona,2020,315.5,-0.003169572107765452,-0.009508716323296355,-0.01901743264659271,-0.08240887480190175
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,-0.09223918575063614,-0.03816793893129771,-0.06679389312977099,-0.028625954198473285
Solano,California,2020,314.4,0.04770992366412214,-0.028625954198473285,-0.05407124681933843,0.015903307888040712
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,-0.027506112469437655,-0.06112469437652812,-0.3606356968215159,0.12836185819070906
Somerton,Arizona,2020,327.2,-0.042787286063569685,-0.0519559902200489,-0.38508557457212717,-0.3973105134474328
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,-0.16736401673640167,-0.18667524943675573,-0.20276794335371742,-0.21886063727067911
Sonoma,California,2020,310.7,-0.05793369810106212,-0.0804634695848085,-0.0482780817508851,-0.15770840038622466
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,0.0,0.0,,
St. Johns,Florida,2019,288.5,-0.07625649913344887,-0.07279029462738301,-0.006932409012131715,
St. Johns,Florida,2020,288.5,-0.0831889081455806,-0.07972270363951472,-0.07625649913344887,
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,0.018484288354898334,-0.0030807147258163892,-0.2556993222427603,-0.2587800369685767
Sun City,Arizona,2020,324.6,0.04004929143561306,0.024645717806531114,0.024645717806531114,0.08317929759704251
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,0.009259259259259259,0.0030864197530864196,-0.2623456790123457,-0.2623456790123457
Surprise,Arizona,2020,324.0,0.033950617283950615,0.027777777777777776,0.027777777777777776,0.08333333333333333
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,-0.11038961038961038,-0.07467532467532467,-0.07792207792207792,-0.08441558441558442
Sussex,New Jersey,2020,308.0,-0.016233766233766232,-0.03571428571428571,-0.04220779220779221,-0.05194805194805195
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,-0.07923930269413629,-0.04754358161648178,-0.07606973058637084,-0.03486529318541997
Sutter,California,2020,315.5,0.006339144215530904,-0.03803486529318542,-0.06973058637083994,-0.01584786053882726
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,-0.031142946122703206,0.25225786359389596,,
Tanque Verde,Arizona,2020,321.1,0.015571473061351603,0.012457178449081282,,
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,-0.006216972334473112,-0.043518806341311785,-0.046627292508548336,-0.1616412806963009
Tarrant,Texas,2020,321.7,-0.012433944668946224,-0.018650917003419334,-0.049735778675784895,-0.14299036369288157
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
