City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,-0.0015460729746444033,-0.0015460729746444033,0.007730364873222016,0.00927643784786642
Mesa,Arizona,2020,323.4,-0.006184291898577613,0.01391465677179963,0.0030921459492888066,0.006184291898577613
Miami-Dade,Florida,2011,345.3,,,,
Miami-Dade,Florida,2012,345.3,,,,
Miami-Dade,Florida,2013,345.3,,,,
Miami-Dade,Florida,2014,345.3,,,,
Miami-Dade,Florida,2015,345.3,,,,
Miami-Dade,Florida,2016,345.3,,,,
Miami-Dade,Florida,2017,345.3,,,,
Miami-Dade,Florida,2018,345.3,,,,
Miami-Dade,Florida,2019,345.3,0.0,-0.008688097306689834,0.0,-0.008688097306689834
Miami-Dade,Florida,2020,345.3,-0.011584129742253113,-0.005792064871126557,-0.017376194613379668,-0.005792064871126557
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.016318537859007835,-0.0195822454308094,-0.026109660574412535,-0.0587467362924282
Milwaukee,Wisconsin,2020,306.4,-0.03590078328981724,-0.0391644908616188,-0.03590078328981724,-0.05548302872062664
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,-0.025839793281653745,-0.009689922480620155,-0.009689922480620155,-0.01614987080103359
Monmouth,New Jersey,2020,309.6,0.003229974160206718,0.003229974160206718,-0.003229974160206718,-0.006459948320413436
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,0.0,-0.0032456994482310936,-0.006491398896462187,-0.01947419668938656
Monterey,California,2020,308.1,-0.006491398896462187,-0.0730282375851996,-0.0486854917234664,-0.055176890619928594
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,-0.009778357235984355,-0.009778357235984355,-0.006518904823989569,-0.08800521512385918
Morris,New Jersey,2020,306.8,-0.022816166883963495,-0.022816166883963495,-0.026075619295958277,-0.13689700130378096
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,-0.01957585644371941,-0.0032626427406199023,-0.0065252854812398045,
Napa,California,2020,306.5,-0.013050570962479609,-0.01957585644371941,-0.0065252854812398045,-0.0032626427406199023
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,-0.029060381013884404,-0.012915724895059736,-0.012915724895059736,-0.012915724895059736
Nassau,New York,2020,309.7,-0.012915724895059736,-0.01614465611882467,-0.022602518566354538,-0.01614465611882467
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.02526847757422615,-0.037902716361339225,-0.04421983575489576,-0.037902716361339225
New Hanover,North Carolina,2020,316.6,-0.012634238787113075,-0.018951358180669613,-0.012634238787113075,0.007896399241945672
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,-0.006501950585175552,-0.009752925877763328,-0.01625487646293888,-0.04876462938881664
New Haven,Connecticut,2020,307.6,-0.019505851755526656,-0.03901170351105331,-0.04226267880364109,-0.04876462938881664
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,-0.021739130434782608,-0.006211180124223602,-0.003105590062111801,0.0
New River,Arizona,2020,322.0,-0.012422360248447204,-0.009316770186335404,0.0,-0.09937888198757763
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,0.021991831605403706,-0.015708451146716932,-0.03770028275212064,0.05655042412818096
Okaloosa,Florida,2020,318.3,-0.0031416902293433867,-0.0031416902293433867,0.0,0.06283380458686773
Orange,California,2011,323.6,,,,
Orange,California,2012,323.6,,,,
Orange,California,2013,323.6,,,,
Orange,California,2014,323.6,,,,
Orange,California,2015,323.6,,,,
Orange,California,2016,323.6,,,,
Orange,California,2017,323.6,,,,
Orange,California,2018,323.6,,,,
Orange,California,2019,323.6,-0.0030902348578491965,0.015451174289245981,0.0,-0.037082818294190356
Orange,California,2020,323.6,-0.015451174289245981,0.018541409147095178,0.0,-0.009270704573547589
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,-0.021786492374727667,0.003112356053532524,-0.009337068160597572,0.004668534080298786
Oro Valley,Arizona,2020,321.3,-0.009337068160597572,-0.009337068160597572,0.003112356053532524,0.021786492374727667
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,-0.01079913606911447,-0.01079913606911447,0.00617093489663684,0.009256402344955261
Paradise Valley,Arizona,2020,324.1,0.00617093489663684,0.00617093489663684,0.0154273372415921,0.0
Pasco,Florida,2011,329.9,,,,
Pasco,Florida,2012,329.9,,,,
Pasco,Florida,2013,329.9,,,,
Pasco,Florida,2014,329.9,,,,
Pasco,Florida,2015,329.9,,,,
Pasco,Florida,2016,329.9,,,,
Pasco,Florida,2017,329.9,,,,
Pasco,Florida,2018,329.9,,,,
Pasco,Florida,2019,329.9,-0.009093664746892998,0.009093664746892998,0.021218551076083662,-0.015156107911488331
Pasco,Florida,2020,329.9,-0.006062443164595332,-0.012124886329190664,0.001515610791148833,-0.003031221582297666
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,-0.003215434083601286,0.0,0.05144694533762058,0.06752411575562701
Payson,Arizona,2020,311.0,-0.01607717041800643,-0.012861736334405145,-0.006430868167202572,0.01607717041800643
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,-0.009244992295839754,-0.007704160246533128,0.0,-0.0030816640986132513
Peoria,Arizona,2020,324.5,0.0061633281972265025,0.007704160246533128,0.015408320493066256,0.0030816640986132513
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,-0.015356265356265355,-0.015356265356265355,0.003071253071253071,0.003071253071253071
Phoenix,Arizona,2020,325.6,-0.003071253071253071,-0.006142506142506142,-0.009213759213759214,0.0
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,-0.013063357282821686,-0.006531678641410843,0.0,
Placer,California,2020,306.2,0.0032658393207054214,-0.013063357282821686,0.009797517962116264,
Polk,Florida,2011,326.5,,,,
Polk,Florida,2012,326.5,,,,
Polk,Florida,2013,326.5,,,,
Polk,Florida,2014,326.5,,,,
Polk,Florida,2015,326.5,,,,
Polk,Florida,2016,326.5,,,,
Polk,Florida,2017,326.5,,,,
Polk,Florida,2018,326.5,,,,
Polk,Florida,2019,326.5,0.006125574272588055,0.030627871362940276,0.0,0.0
Polk,Florida,2020,326.5,-0.0030627871362940277,-0.009188361408882083,-0.033690658499234305,0.015313935681470138
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,0.04218040233614536,0.0,0.0746268656716418,
Prescott,Arizona,2020,308.2,-0.01946787800129786,-0.016223231667748216,-0.012978585334198572,-0.01946787800129786
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,-0.0030931023816888337,-0.0015465511908444168,-0.015465511908444168,0.015465511908444168
Queen Creek,Arizona,2020,323.3,-0.012372409526755335,-0.009279307145066501,0.017012063099288585,0.0
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,-0.016108247422680414,-0.019329896907216496,-0.016108247422680414,-0.051546391752577324
Queens,New York,2020,310.4,-0.0064432989690721655,-0.009664948453608248,-0.02255154639175258,-0.0064432989690721655
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,-0.006349206349206349,-0.01904761904761905,-0.0031746031746031746,-0.015873015873015872
Rio Rico,Arizona,2020,315.0,-0.01904761904761905,-0.012698412698412698,0.0031746031746031746,0.025396825396825397
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,0.003233107015842224,0.003233107015842224,0.006466214031684448,-0.032331070158422244
Rockland,New York,2020,309.3,-0.006466214031684448,-0.019398642095053344,-0.019398642095053344,-0.13902360168121564
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,-0.012650221378874131,-0.012650221378874131,-0.009487666034155597,-0.006325110689437066
Sacramento,California,2020,316.2,-0.018975332068311195,-0.025300442757748263,-0.031625553447185324,-0.006325110689437066
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.012449424214130096,0.0,0.009337068160597572,0.03734827264239029
Sahuarita,Arizona,2020,321.3,-0.009337068160597572,-0.006224712107065048,0.006224712107065048,0.018674136321195144
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,-0.003243593902043464,0.02270515731430425,0.006487187804086928,
San Benito,California,2020,308.3,-0.006487187804086928,-0.05514109633473889,-0.025948751216347713,-0.012974375608173857
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,0.04895960832313341,0.012239902080783353,,
San Bernardino,California,2020,326.8,0.05507955936352509,0.05048959608323133,0.004589963280293758,-0.021419828641370868
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.006347191367819739,0.022215169787369086,-0.01904157410345922,-0.025388765471278957
San Diego,California,2020,315.1,0.034909552523008563,0.015867978419549348,0.015867978419549348,0.03808314820691844
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,-0.006305170239596469,-0.015762925598991173,-0.009457755359394703,-0.012610340479192938
San Joaquin,California,2020,317.2,-0.009457755359394703,-0.031525851197982346,-0.031525851197982346,-0.044136191677175286
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,0.003246753246753247,-0.003246753246753247,-0.003246753246753247,-0.006493506493506494
San Luis Obispo,California,2020,308.0,0.1038961038961039,-0.07792207792207792,-0.05844155844155844,-0.03571428571428571
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,-0.05181347150259067,-0.07162450472416945,-0.06400487656202376,-0.07619628162145686
San Luis,Arizona,2020,328.1,-0.05181347150259067,-0.05790917403230722,-0.07162450472416945,-0.05790917403230722
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.07648819421350184,0.07316262055204523,0.07316262055204523,0.06651147322913203
San Mateo,California,2020,300.7,0.013302294645826405,0.07316262055204523,0.11306950448952445,0.12304622547389425
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,-0.00463821892393321,0.0,0.007730364873222016,-0.00463821892393321
San Tan Valley,Arizona,2020,323.4,-0.012368583797155226,0.01391465677179963,0.017006802721088437,0.0
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,0.0160926939169617,-0.00321853878339234,0.0643707756678468,0.03540392661731574
Santa Barbara,California,2020,310.7,-0.02252977148374638,-0.01931123270035404,0.18023817186997104,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.06164828033744322,0.00973393900064893,0.0227125243348475,-0.016223231667748216
Santa Clara,California,2020,308.2,0.012978585334198572,0.06164828033744322,-0.003244646333549643,0.00973393900064893
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,0.05184705119896305,-0.003240440699935191,-0.03888528839922229,-0.025923525599481526
Santa Cruz,California,2020,308.6,0.003240440699935191,0.022683084899546336,-0.02916396629941672,
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,-0.03740648379052369,-0.0031172069825436406,-0.012468827930174562,0.012468827930174562
Santa Rosa,Florida,2020,320.8,-0.009351620947630923,0.0,0.006234413965087281,0.06546134663341646
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,-0.00308546744831842,-0.00154273372415921,0.0,0.00617093489663684
Scottsdale,Arizona,2020,324.1,0.00617093489663684,0.009256402344955261,0.01697007096575131,0.00308546744831842
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,-0.012678288431061807,-0.025356576862123614,-0.01901743264659271,-0.03803486529318542
Sierra Vista,Arizona,2020,315.5,-0.012678288431061807,-0.01584786053882726,0.012678288431061807,0.006339144215530904
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,-0.009541984732824428,-0.0031806615776081427,-0.0063613231552162855,-0.009541984732824428
Solano,California,2020,314.4,-0.0063613231552162855,-0.022264631043257,-0.019083969465648856,-0.0063613231552162855
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,-0.047371638141809294,-0.06723716381418093,-0.07029339853300734,-0.08251833740831296
Somerton,Arizona,2020,327.2,-0.07029339853300734,-0.06265281173594132,-0.042787286063569685,-0.0519559902200489
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,-0.05149662053427744,-0.03862246540070808,-0.02252977148374638,0.00321853878339234
Sonoma,California,2020,310.7,-0.08690054715159318,-0.01931123270035404,-0.02252977148374638,-0.00643707756678468
St. Johns,Florida,2011,324.8,,,,
St. Johns,Florida,2012,324.8,,,,
St. Johns,Florida,2013,324.8,,,,
St. Johns,Florida,2014,324.8,,,,
St. Johns,Florida,2015,324.8,,,,
St. Johns,Florida,2016,324.8,,,,
St. Johns,Florida,2017,324.8,,,,
St. Johns,Florida,2018,324.8,,,,
St. Johns,Florida,2019,324.8,-0.006157635467980295,0.021551724137931032,0.018472906403940885,
St. Johns,Florida,2020,324.8,-0.01231527093596059,-0.01539408866995074,0.0,0.006157635467980295
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,-0.007701786814540973,-0.007701786814540973,0.0,0.0
Sun City,Arizona,2020,324.6,0.0030807147258163892,0.0015403573629081946,0.010782501540357363,0.009242144177449167
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,-0.015432098765432098,-0.012345679012345678,-0.009259259259259259,-0.009259259259259259
Surprise,Arizona,2020,324.0,0.004629629629629629,0.009259259259259259,0.006172839506172839,0.006172839506172839
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,-0.01948051948051948,-0.01948051948051948,-0.01948051948051948,-0.022727272727272728
Sussex,New Jersey,2020,308.0,-0.00974025974025974,-0.012987012987012988,-0.012987012987012988,-0.012987012987012988
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,0.003169572107765452,-0.006339144215530904,0.006339144215530904,0.011093502377179081
Sutter,California,2020,315.5,0.006339144215530904,-0.01901743264659271,-0.03803486529318542,-0.006339144215530904
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
