City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,-0.00463821892393321,-0.0015460729746444033,0.02009894867037724,0.01855287569573284
Mesa,Arizona,2020,323.4,-0.006184291898577613,0.02009894867037724,0.00927643784786642,
Miami-Dade,Florida,2011,309.0,,,,
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,0.0
Miami-Dade,Florida,2019,309.0,0.0,-0.003236245954692557,0.012944983818770227,-0.025889967637540454
Miami-Dade,Florida,2020,309.0,-0.016181229773462782,-0.003236245954692557,-0.009708737864077669,0.006472491909385114
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.026109660574412535,-0.026109660574412535,-0.0293733681462141,0.0097911227154047
Milwaukee,Wisconsin,2020,306.4,-0.03590078328981724,-0.0391644908616188,-0.0293733681462141,-0.0391644908616188
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,-0.009689922480620155,-0.012919896640826873,-0.012919896640826873,-0.012919896640826873
Monmouth,New Jersey,2020,309.6,0.003229974160206718,0.006459948320413436,0.0,-0.009689922480620155
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,0.022719896137617653,0.02596559558584875,0.02596559558584875,0.0032456994482310936
Monterey,California,2020,308.1,0.07465108730931515,0.0,,
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,-0.0032594524119947846,-0.0032594524119947846,0.0,-0.0651890482398957
Morris,New Jersey,2020,306.8,-0.022816166883963495,-0.01955671447196871,-0.01955671447196871,-0.026075619295958277
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,0.022838499184339316,0.0032626427406199023,0.0,
Napa,California,2020,306.5,-0.0032626427406199023,0.0065252854812398045,0.08809135399673736,
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,-0.029060381013884404,-0.022602518566354538,-0.019373587342589604,-0.025831449790119473
Nassau,New York,2020,309.7,-0.01614465611882467,-0.022602518566354538,-0.022602518566354538,-0.011301259283177269
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.02210991787744788,-0.02210991787744788,-0.0063171193935565376,-0.012634238787113075
New Hanover,North Carolina,2020,316.6,-0.009475679090334806,-0.015792798483891344,-0.009475679090334806,0.02526847757422615
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,-0.013003901170351105,-0.019505851755526656,-0.022756827048114433,-0.07152145643693107
New Haven,Connecticut,2020,307.6,-0.019505851755526656,-0.03250975292587776,-0.03901170351105331,-0.04876462938881664
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,-0.024844720496894408,-0.007763975155279503,0.004658385093167702,-0.003105590062111801
New River,Arizona,2020,322.0,-0.015527950310559006,-0.009316770186335404,-0.003105590062111801,0.08385093167701864
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.012566760917373547,-0.00942507068803016,-0.03770028275212064,0.053408733898837574
Okaloosa,Florida,2020,318.3,-0.015708451146716932,-0.006283380458686773,-0.012566760917373547,0.00942507068803016
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,0.0,0.013922728854855551,-0.003480682213713888,-0.04524886877828054
Orange,California,2020,287.3,-0.010442046641141664,-0.027845457709711103,0.013922728854855551,-0.027845457709711103
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,-0.01556178026766262,0.01556178026766262,0.009337068160597572,0.001556178026766262
Oro Valley,Arizona,2020,321.3,0.0,-0.009337068160597572,0.012449424214130096,0.06847183317771553
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,-0.01234186979327368,-0.009256402344955261,0.009256402344955261,0.0154273372415921
Paradise Valley,Arizona,2020,324.1,0.00617093489663684,0.01079913606911447,0.00308546744831842,
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,,,,
Pasco,Florida,2019,293.6,-0.03405994550408719,-0.006811989100817438,-0.003405994550408719,-0.017029972752043595
Pasco,Florida,2020,293.6,-0.010217983651226158,-0.023841961852861034,-0.025544959128065394,-0.010217983651226158
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,0.01607717041800643,0.0,0.012861736334405145,0.05787781350482315
Payson,Arizona,2020,311.0,-0.006430868167202572,0.012861736334405145,-0.01607717041800643,-0.03215434083601286
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,-0.01694915254237288,-0.01386748844375963,0.0,0.0030816640986132513
Peoria,Arizona,2020,324.5,-0.0015408320493066256,0.0061633281972265025,0.0030816640986132513,
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,-0.015356265356265355,-0.018427518427518427,0.006142506142506142,0.006142506142506142
Phoenix,Arizona,2020,325.6,-0.004606879606879607,-0.003071253071253071,-0.012285012285012284,0.003071253071253071
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,-0.0032658393207054214,-0.006531678641410843,-0.006531678641410843,0.0
Placer,California,2020,306.2,0.02286087524493795,0.039190071848465055,0.009797517962116264,0.0
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,,,,
Polk,Florida,2019,290.2,-0.0034458993797381117,0.0,0.0,-0.0034458993797381117
Polk,Florida,2020,290.2,-0.010337698139214336,-0.01722949689869056,-0.013783597518952447,-0.013783597518952447
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,0.04218040233614536,0.006489292667099286,0.08111615833874108,
Prescott,Arizona,2020,308.2,-0.012978585334198572,-0.006489292667099286,0.025957170668397145,-0.03244646333549643
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,-0.0030931023816888337,-0.0015465511908444168,-0.009279307145066501,0.021651716671821836
Queen Creek,Arizona,2020,323.3,-0.012372409526755335,-0.006186204763377667,-0.006186204763377667,
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,-0.019329896907216496,-0.028994845360824743,-0.02255154639175258,0.019329896907216496
Queens,New York,2020,310.4,-0.0064432989690721655,-0.009664948453608248,-0.02255154639175258,-0.012886597938144331
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,0.009523809523809525,0.0,0.0031746031746031746,-0.01904761904761905
Rio Rico,Arizona,2020,315.0,-0.006349206349206349,-0.009523809523809525,0.009523809523809525,0.01904761904761905
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,-0.009699321047526672,-0.006466214031684448,-0.003233107015842224,0.006466214031684448
Rockland,New York,2020,309.3,-0.012932428063368896,-0.02263174911089557,-0.019398642095053344,-0.019398642095053344
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,0.015812776723592662,0.018975332068311195,0.0,0.0
Sacramento,California,2020,316.2,-0.003162555344718533,-0.015812776723592662,-0.028462998102466795,-0.003162555344718533
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.003112356053532524,0.01556178026766262,0.01556178026766262,0.08403361344537814
Sahuarita,Arizona,2020,321.3,-0.006224712107065048,-0.012449424214130096,0.012449424214130096,0.049797696856520385
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,0.012974375608173857,0.01621796951021732,0.006487187804086928,-0.003243593902043464
San Benito,California,2020,308.3,0.01621796951021732,-0.01621796951021732,0.058384690236782354,
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,0.022949816401468787,0.009179926560587515,-0.015299877600979192,-0.015299877600979192
San Bernardino,California,2020,326.8,0.07343941248470012,0.01631986944104447,0.009179926560587515,-0.012239902080783353
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.00952078705172961,0.022215169787369086,0.012694382735639479,-0.0031735956839098697
San Diego,California,2020,315.1,0.072992700729927,-0.022215169787369086,-0.012694382735639479,0.0031735956839098697
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,0.022068095838587643,-0.012610340479192938,0.0031525851197982345,-0.0031525851197982345
San Joaquin,California,2020,317.2,-0.006305170239596469,-0.028373266078184113,-0.028373266078184113,-0.0819672131147541
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,0.09415584415584416,0.05844155844155844,0.032467532467532464,
San Luis Obispo,California,2020,308.0,0.040584415584415584,0.06168831168831169,,
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,-0.04419384334044498,-0.06400487656202376,-0.04266991770801585,-0.05486132276744894
San Luis,Arizona,2020,328.1,-0.04571776897287412,-0.0731484303565986,-0.09753124047546478,-0.432794879609875
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.06983704689058863,0.06983704689058863,0.07316262055204523,0.08313934153641503
San Mateo,California,2020,300.7,0.13967409378117726,0.13967409378117726,0.13634852011972065,0.13302294645826407
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,-0.00463821892393321,0.0015460729746444033,0.015460729746444033,-0.0015460729746444033
San Tan Valley,Arizona,2020,323.4,-0.00927643784786642,0.015460729746444033,-0.0030921459492888066,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,0.02252977148374638,0.00965561635017702,0.00643707756678468,0.02252977148374638
Santa Barbara,California,2020,310.7,-0.01287415513356936,-0.00965561635017702,,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.06164828033744322,0.00973393900064893,0.006489292667099286,-0.04218040233614536
Santa Clara,California,2020,308.2,0.06813757300454251,0.0746268656716418,0.0,0.006489292667099286
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,0.07453013609850939,0.022683084899546336,-0.022683084899546336,
Santa Cruz,California,2020,308.6,0.003240440699935191,-0.019442644199611146,-0.07777057679844458,-0.019442644199611146
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,0.024937655860349125,-0.0031172069825436406,-0.031172069825436407,0.0031172069825436406
Santa Rosa,Florida,2020,320.8,-0.015586034912718203,-0.006234413965087281,-0.012468827930174562,0.009351620947630923
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,-0.00771366862079605,-0.00617093489663684,0.03394014193150262,0.0154273372415921
Scottsdale,Arizona,2020,324.1,0.0046282011724776305,0.01388460351743289,0.00617093489663684,
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,0.006339144215530904,0.009508716323296355,-0.012678288431061807,0.006339144215530904
Sierra Vista,Arizona,2020,315.5,0.0,0.0,0.022187004754358162,0.01584786053882726
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,-0.0031806615776081427,0.0,0.009541984732824428,-0.009541984732824428
Solano,California,2020,314.4,0.05407124681933843,-0.015903307888040712,-0.022264631043257,0.0031806615776081427
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,-0.04125916870415648,-0.06112469437652812,-0.0488997555012225,-0.06112469437652812
Somerton,Arizona,2020,327.2,-0.06723716381418093,-0.09168704156479218,-0.4156479217603912,-0.06112469437652812
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,-0.01931123270035404,-0.01287415513356936,,
Sonoma,California,2020,310.7,-0.00321853878339234,-0.00321853878339234,,
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,-0.010398613518197574,0.0,-0.0034662045060658577,0.0034662045060658577
St. Johns,Florida,2020,288.5,-0.01386481802426343,-0.02079722703639515,-0.006932409012131715,-0.006932409012131715
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,-0.015403573629081947,-0.012322858903265557,0.0030807147258163892,0.009242144177449167
Sun City,Arizona,2020,324.6,-0.007701786814540973,-0.0030807147258163892,0.0030807147258163892,
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,-0.023148148148148147,-0.015432098765432098,-0.006172839506172839,0.0
Surprise,Arizona,2020,324.0,-0.009259259259259259,0.006172839506172839,0.0030864197530864196,
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,-0.01948051948051948,-0.016233766233766232,-0.012987012987012988,-0.006493506493506494
Sussex,New Jersey,2020,308.0,-0.016233766233766232,-0.01948051948051948,-0.012987012987012988,-0.024350649350649352
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,0.025356576862123614,0.028526148969889066,0.01901743264659271,0.004754358161648178
Sutter,California,2020,315.5,0.01901743264659271,-0.009508716323296355,-0.022187004754358162,-0.006339144215530904
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,-0.009342883836810962,0.018685767673621925,0.015571473061351603,0.03737153534724385
Tanque Verde,Arizona,2020,321.1,-0.006228589224540641,-0.009342883836810962,0.009342883836810962,0.05917159763313609
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
