City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2019,323.4,-0.006184291898577613,-0.0030921459492888066,0.007730364873222016,0.0030921459492888066
Mesa,Arizona,2020,323.4,-0.00927643784786642,-0.0030921459492888066,-0.015460729746444033,
Miami-Dade,Florida,2011,309.0,,,,
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,0.0
Miami-Dade,Florida,2019,309.0,0.0,0.006472491909385114,0.05177993527508091,0.016181229773462782
Miami-Dade,Florida,2020,309.0,-0.022653721682847898,-0.009708737864077669,-0.006472491909385114,0.006472491909385114
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.0293733681462141,-0.026109660574412535,-0.026109660574412535,0.0195822454308094
Milwaukee,Wisconsin,2020,306.4,-0.0489556135770235,-0.03263707571801567,-0.0195822454308094,-0.0293733681462141
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,-0.003229974160206718,-0.006459948320413436,-0.003229974160206718,0.0
Monmouth,New Jersey,2020,309.6,0.009689922480620155,0.022609819121447026,0.01614987080103359,-0.001614987080103359
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,0.0,0.0,0.012982797792924375,-0.00973709834469328
Monterey,California,2020,308.1,0.02921129503407984,0.027588445309964297,-0.06166828951639078,-0.06166828951639078
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,0.0,0.0,0.0032594524119947846,-0.05215123859191655
Morris,New Jersey,2020,306.8,0.0,-0.006518904823989569,-0.016297262059973925,-0.01955671447196871
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,-0.022838499184339316,0.0,0.0032626427406199023,
Napa,California,2020,306.5,-0.013050570962479609,-0.01631321370309951,-0.022838499184339316,
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,-0.006457862447529868,-0.006457862447529868,-0.003228931223764934,0.04843396835647401
Nassau,New York,2020,309.7,-0.009686793671294802,-0.003228931223764934,0.006457862447529868,-0.006457862447529868
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.009475679090334806,-0.018951358180669613,-0.0063171193935565376,-0.012634238787113075
New Hanover,North Carolina,2020,316.6,-0.012634238787113075,-0.018951358180669613,-0.02842703727100442,0.007896399241945672
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,-0.006501950585175552,-0.013003901170351105,-0.013003901170351105,-0.029258777633289986
New Haven,Connecticut,2020,307.6,-0.009752925877763328,-0.019505851755526656,-0.022756827048114433,-0.03250975292587776
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,-0.006211180124223602,-0.0015527950310559005,0.004658385093167702,-0.007763975155279503
New River,Arizona,2020,322.0,-0.012422360248447204,-0.012422360248447204,0.09937888198757763,0.12732919254658384
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.006283380458686773,-0.012566760917373547,0.00942507068803016,0.0471253534401508
Okaloosa,Florida,2020,318.3,-0.01885014137606032,-0.0031416902293433867,0.00942507068803016,0.015708451146716932
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,0.003480682213713888,0.01740341106856944,0.03480682213713888,0.020884093282283328
Orange,California,2020,287.3,0.003480682213713888,0.06613296206056386,0.020884093282283328,
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,-0.009337068160597572,0.006224712107065048,-0.012449424214130096,-0.003112356053532524
Oro Valley,Arizona,2020,321.3,0.0,-0.006224712107065048,0.01556178026766262,0.08092125739184562
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,-0.009256402344955261,-0.00617093489663684,0.0,0.0
Paradise Valley,Arizona,2020,324.1,-0.009256402344955261,-0.0046282011724776305,-0.00308546744831842,
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,0.0,,,
Pasco,Florida,2019,293.6,-0.010217983651226158,0.006811989100817438,0.015326975476839236,-0.006811989100817438
Pasco,Florida,2020,293.6,-0.003405994550408719,-0.013623978201634876,-0.003405994550408719,0.0017029972752043594
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,-0.006430868167202572,0.006430868167202572,0.01607717041800643,0.06430868167202572
Payson,Arizona,2020,311.0,-0.003215434083601286,0.0,-0.00964630225080386,0.03215434083601286
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,-0.01386748844375963,-0.009244992295839754,-0.009244992295839754,-0.012326656394453005
Peoria,Arizona,2020,324.5,-0.012326656394453005,-0.007704160246533128,0.03389830508474576,0.0
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,-0.01382063882063882,-0.015356265356265355,0.0,-0.003071253071253071
Phoenix,Arizona,2020,325.6,-0.015356265356265355,-0.012285012285012284,-0.012285012285012284,-0.015356265356265355
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,0.02286087524493795,0.0,0.0032658393207054214,0.016329196603527107
Placer,California,2020,306.2,0.0032658393207054214,-0.006531678641410843,0.02286087524493795,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,,,,
Polk,Florida,2019,290.2,0.0,0.013783597518952447,-0.006891798759476223,-0.010337698139214336
Polk,Florida,2020,290.2,-0.013783597518952447,-0.02067539627842867,-0.006891798759476223,0.0034458993797381117
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,0.045425048669695,0.016223231667748216,0.06489292667099286,
Prescott,Arizona,2020,308.2,-0.003244646333549643,0.0,0.025957170668397145,
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,-0.006186204763377667,-0.0030931023816888337,-0.02010516548097742,0.006186204763377667
Queen Creek,Arizona,2020,323.3,-0.012372409526755335,-0.006186204763377667,-0.0030931023816888337,
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,-0.009664948453608248,-0.009664948453608248,-0.016108247422680414,-0.05476804123711341
Queens,New York,2020,310.4,0.0,0.016108247422680414,0.012886597938144331,-0.0064432989690721655
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,0.0,-0.012698412698412698,0.006349206349206349,0.012698412698412698
Rio Rico,Arizona,2020,315.0,-0.0031746031746031746,-0.009523809523809525,0.044444444444444446,0.006349206349206349
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,-0.003233107015842224,-0.003233107015842224,0.0,-0.019398642095053344
Rockland,New York,2020,309.3,0.012932428063368896,0.006466214031684448,0.006466214031684448,-0.012932428063368896
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,-0.012650221378874131,-0.012650221378874131,-0.003162555344718533,0.003162555344718533
Sacramento,California,2020,316.2,-0.012650221378874131,-0.018975332068311195,-0.03478810879190386,0.012650221378874131
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.006224712107065048,0.006224712107065048,-0.009337068160597572,0.03890445066915655
Sahuarita,Arizona,2020,321.3,-0.003112356053532524,0.0,0.021786492374727667,0.06847183317771553
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,0.0,0.02270515731430425,0.012974375608173857,
San Benito,California,2020,308.3,-0.01621796951021732,-0.04865390853065196,0.042166720726565035,
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,0.042839657282741736,0.015299877600979192,,
San Bernardino,California,2020,326.8,0.04895960832313341,0.06425948592411261,0.006119951040391676,
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.00952078705172961,0.05395112662646778,-0.012694382735639479,0.0031735956839098697
San Diego,California,2020,315.1,0.06664550936210727,0.031735956839098696,0.022215169787369086,
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,-0.0031525851197982345,-0.015762925598991173,-0.006305170239596469,-0.006305170239596469
San Joaquin,California,2020,317.2,0.0031525851197982345,-0.022068095838587643,-0.028373266078184113,0.0031525851197982345
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,-0.00974025974025974,-0.04220779220779221,-0.006493506493506494,0.00974025974025974
San Luis Obispo,California,2020,308.0,0.03896103896103896,0.05844155844155844,-0.07467532467532467,
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,-0.04266991770801585,-0.06095702529716549,-0.04876562023773239,-0.06095702529716549
San Luis,Arizona,2020,328.1,-0.0365742151782993,-0.06400487656202376,-0.08838768668088996,-0.4236513258153002
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.07316262055204523,0.06983704689058863,0.06983704689058863,0.06651147322913203
San Mateo,California,2020,300.7,0.09976720984369804,0.10309278350515465,0.11639507815098105,
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,-0.006184291898577613,-0.0030921459492888066,0.00463821892393321,-0.010822510822510824
San Tan Valley,Arizona,2020,323.4,-0.012368583797155226,-0.006184291898577613,-0.006184291898577613,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,-0.05793369810106212,0.0,-0.01287415513356936,
Santa Barbara,California,2020,310.7,-0.02574831026713872,-0.01931123270035404,0.18989378822014805,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.058403634003893576,0.003244646333549643,0.012978585334198572,-0.0227125243348475
Santa Clara,California,2020,308.2,0.06164828033744322,0.06813757300454251,-0.006489292667099286,-0.006489292667099286
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,0.05184705119896305,-0.006480881399870382,,
Santa Cruz,California,2020,308.6,0.1069345430978613,0.04212572909915748,,
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,0.05610972568578553,0.0,0.012468827930174562,-0.0031172069825436406
Santa Rosa,Florida,2020,320.8,-0.009351620947630923,0.0,0.006234413965087281,0.012468827930174562
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,-0.00617093489663684,-0.00617093489663684,0.0046282011724776305,-0.00308546744831842
Scottsdale,Arizona,2020,324.1,-0.01234186979327368,-0.0046282011724776305,-0.00308546744831842,
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,0.006339144215530904,0.009508716323296355,-0.009508716323296355,-0.04754358161648178
Sierra Vista,Arizona,2020,315.5,0.0,-0.006339144215530904,0.04120443740095087,0.028526148969889066
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,-0.009541984732824428,-0.0031806615776081427,0.012722646310432571,-0.0063613231552162855
Solano,California,2020,314.4,0.044529262086514,-0.019083969465648856,-0.03816793893129771,
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,-0.03667481662591687,-0.05654034229828851,-0.05501222493887531,-0.06723716381418093
Somerton,Arizona,2020,327.2,-0.05501222493887531,-0.08251833740831296,-0.4095354523227384,-0.4125916870415648
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,-0.04505954296749276,0.0,0.02574831026713872,
Sonoma,California,2020,310.7,-0.00965561635017702,-0.01287415513356936,,
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,-0.0034662045060658577,0.006932409012131715,0.0034662045060658577,0.0034662045060658577
St. Johns,Florida,2020,288.5,-0.01386481802426343,-0.024263431542461005,0.0034662045060658577,0.010398613518197574
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,-0.015403573629081947,-0.010782501540357363,-0.0061614294516327784,-0.0061614294516327784
Sun City,Arizona,2020,324.6,-0.012322858903265557,-0.01386321626617375,-0.018484288354898334,-0.012322858903265557
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,-0.021604938271604937,-0.016975308641975308,-0.015432098765432098,-0.015432098765432098
Surprise,Arizona,2020,324.0,-0.012345679012345678,-0.012345679012345678,0.032407407407407406,-0.006172839506172839
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,0.006493506493506494,-0.003246753246753247,0.0,0.016233766233766232
Sussex,New Jersey,2020,308.0,0.006493506493506494,0.0,0.0,-0.017857142857142856
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,-0.003169572107765452,0.022187004754358162,0.012678288431061807,
Sutter,California,2020,315.5,0.01901743264659271,-0.006339144215530904,-0.03486529318541997,
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,-0.0031142946122703205,0.009342883836810962,-0.006228589224540641,0.015571473061351603
Tanque Verde,Arizona,2020,321.1,-0.006228589224540641,-0.0031142946122703205,0.015571473061351603,0.06228589224540641
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,0.024867889337892447,-0.003108486167236556,0.012433944668946224,0.024867889337892447
