City,State,Year,SeasonWidth,20%,40%,60%,80%
Mercer,New Jersey,2020,310.1,-0.016123831022250887,-0.012899064817800709,0.0064495324089003546,0.009674298613350531
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,-0.01391465677179963,-0.0030921459492888066,0.01391465677179963,0.01855287569573284
Mesa,Arizona,2020,323.4,-0.006184291898577613,0.0,0.00927643784786642,
Miami-Dade,Florida,2011,309.0,,,,
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,0.0
Miami-Dade,Florida,2019,309.0,0.0,0.0,0.045307443365695796,-0.009708737864077669
Miami-Dade,Florida,2020,309.0,-0.016181229773462782,-0.006472491909385114,-0.009708737864077669,0.006472491909385114
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.016318537859007835,-0.02284595300261097,-0.026109660574412535,0.0293733681462141
Milwaukee,Wisconsin,2020,306.4,-0.03590078328981724,-0.03590078328981724,-0.03590078328981724,-0.0489556135770235
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,-0.01937984496124031,-0.003229974160206718,-0.006459948320413436,-0.012919896640826873
Monmouth,New Jersey,2020,309.6,-0.009689922480620155,-0.009689922480620155,-0.003229974160206718,-0.003229974160206718
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,-0.0032456994482310936,0.0,0.01622849724115547,-0.00973709834469328
Monterey,California,2020,308.1,0.055176890619928594,0.0032456994482310936,-0.045439792275235306,-0.0519311911716975
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,0.0032594524119947846,0.0,0.0032594524119947846,-0.05215123859191655
Morris,New Jersey,2020,306.8,-0.03911342894393742,-0.026075619295958277,-0.026075619295958277,-0.13689700130378096
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,0.01957585644371941,-0.0032626427406199023,-0.013050570962479609,0.0065252854812398045
Napa,California,2020,306.5,-0.02936378466557912,-0.03262642740619902,-0.013050570962479609,0.0032626427406199023
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,-0.029060381013884404,-0.009686793671294802,-0.009686793671294802,-0.019373587342589604
Nassau,New York,2020,309.7,-0.019373587342589604,-0.025831449790119473,-0.03228931223764934,-0.006457862447529868
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.02526847757422615,-0.02842703727100442,-0.012634238787113075,-0.015792798483891344
New Hanover,North Carolina,2020,316.6,-0.015792798483891344,-0.018951358180669613,-0.03158559696778269,-0.02210991787744788
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,-0.003250975292587776,-0.013003901170351105,-0.019505851755526656,-0.02600780234070221
New Haven,Connecticut,2020,307.6,-0.029258777633289986,-0.045513654096228866,-0.03250975292587776,-0.03901170351105331
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,-0.027950310559006212,-0.013975155279503106,-0.0015527950310559005,0.003105590062111801
New River,Arizona,2020,322.0,-0.012422360248447204,-0.009316770186335404,-0.009316770186335404,-0.021739130434782608
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.00942507068803016,-0.006283380458686773,-0.031416902293433864,0.05969211435752435
Okaloosa,Florida,2020,318.3,-0.015708451146716932,-0.0031416902293433867,-0.00942507068803016,0.00942507068803016
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,-0.006961364427427776,-0.05917159763313609,-0.010442046641141664,-0.04524886877828054
Orange,California,2020,287.3,-0.010442046641141664,0.01740341106856944,0.006961364427427776,-0.09049773755656108
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,-0.018674136321195144,-0.006224712107065048,-0.01556178026766262,0.012449424214130096
Oro Valley,Arizona,2020,321.3,-0.006224712107065048,-0.012449424214130096,-0.012449424214130096,0.06535947712418301
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,-0.01697007096575131,-0.00308546744831842,0.01234186979327368,0.0154273372415921
Paradise Valley,Arizona,2020,324.1,-0.009256402344955261,0.00308546744831842,0.01388460351743289,0.009256402344955261
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,,,,
Pasco,Florida,2019,293.6,-0.030653950953678472,-0.003405994550408719,0.003405994550408719,-0.013623978201634876
Pasco,Florida,2020,293.6,-0.010217983651226158,-0.020435967302452316,-0.022138964577656673,-0.0017029972752043594
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,0.01929260450160772,0.003215434083601286,0.04823151125401929,0.06109324758842444
Payson,Arizona,2020,311.0,0.0,-0.006430868167202572,-0.006430868167202572,0.01929260450160772
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,-0.02157164869029276,-0.012326656394453005,0.0061633281972265025,0.0030816640986132513
Peoria,Arizona,2020,324.5,-0.0061633281972265025,-0.0015408320493066256,0.004622496147919877,0.0061633281972265025
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,-0.02457002457002457,-0.015356265356265355,0.009213759213759214,0.009213759213759214
Phoenix,Arizona,2020,325.6,-0.010749385749385748,-0.006142506142506142,-0.004606879606879607,-0.006142506142506142
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,0.016329196603527107,-0.009797517962116264,-0.016329196603527107,-0.013063357282821686
Placer,California,2020,306.2,-0.013063357282821686,-0.02939255388634879,-0.02286087524493795,-0.006531678641410843
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,,,,
Polk,Florida,2019,290.2,-0.013783597518952447,-0.0034458993797381117,-0.013783597518952447,-0.006891798759476223
Polk,Florida,2020,290.2,-0.01722949689869056,-0.02067539627842867,-0.06891798759476224,-0.006891798759476223
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,0.04218040233614536,0.012978585334198572,0.058403634003893576,0.035691109669046074
Prescott,Arizona,2020,308.2,-0.00973393900064893,-0.00973393900064893,-0.0016223231667748216,0.03893575600259572
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,-0.013918960717599752,-0.0015465511908444168,-0.013918960717599752,0.021651716671821836
Queen Creek,Arizona,2020,323.3,-0.009279307145066501,-0.006186204763377667,0.006186204763377667,
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,-0.016108247422680414,-0.0064432989690721655,-0.016108247422680414,0.016108247422680414
Queens,New York,2020,310.4,-0.012886597938144331,-0.019329896907216496,-0.028994845360824743,-0.009664948453608248
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,-0.012698412698412698,0.006349206349206349,-0.0031746031746031746,-0.01904761904761905
Rio Rico,Arizona,2020,315.0,-0.009523809523809525,-0.012698412698412698,0.0,0.025396825396825397
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,0.0,0.0,0.0,-0.016165535079211122
Rockland,New York,2020,309.3,-0.019398642095053344,-0.029097963142580018,-0.009699321047526672,-0.12932428063368898
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,-0.018975332068311195,-0.03795066413662239,-0.028462998102466795,-0.018975332068311195
Sacramento,California,2020,316.2,-0.018975332068311195,-0.025300442757748263,-0.006325110689437066,-0.06641366223908919
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.021786492374727667,-0.006224712107065048,-0.012449424214130096,0.051353874883286646
Sahuarita,Arizona,2020,321.3,-0.012449424214130096,-0.012449424214130096,-0.01556178026766262,0.05602240896358543
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,-0.006487187804086928,0.019461563412260786,0.0,0.0
San Benito,California,2020,308.3,-0.003243593902043464,-0.058384690236782354,-0.03892312682452157,-0.006487187804086928
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,0.052019583843329255,-0.006119951040391676,-0.012239902080783353,-0.012239902080783353
San Bernardino,California,2020,326.8,0.052019583843329255,0.032129742962056305,-0.024479804161566705,-0.015299877600979192
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.0031735956839098697,0.025388765471278957,0.02856236115518883,-0.006347191367819739
San Diego,California,2020,315.1,0.03808314820691844,-0.022215169787369086,-0.060298317994287524,0.006347191367819739
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,-0.009457755359394703,-0.018915510718789406,-0.018915510718789406,-0.022068095838587643
San Joaquin,California,2020,317.2,0.0,-0.025220680958385876,-0.012610340479192938,-0.03783102143757881
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,-0.006493506493506494,-0.03896103896103896,0.006493506493506494,0.0
San Luis Obispo,California,2020,308.0,0.05194805194805195,0.06493506493506493,0.06818181818181818,
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,-0.03962206644315757,-0.06248095092959463,-0.03962206644315757,-0.05486132276744894
San Luis,Arizona,2020,328.1,-0.04266991770801585,-0.07010057909174032,-0.09143553794574824,-0.4266991770801585
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.07648819421350184,0.07316262055204523,0.07316262055204523,0.06983704689058863
San Mateo,California,2020,300.7,0.013302294645826405,0.08646491519787164,0.08646491519787164,0.09311606252078485
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,-0.015460729746444033,-0.0030921459492888066,0.007730364873222016,-0.006184291898577613
San Tan Valley,Arizona,2020,323.4,-0.00927643784786642,-0.006184291898577613,0.0030921459492888066,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,0.01287415513356936,-0.00643707756678468,-0.01931123270035404,0.0
Santa Barbara,California,2020,310.7,-0.03540392661731574,-0.02896684905053106,0.00965561635017702,-0.00965561635017702
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.05515898767034393,-0.003244646333549643,0.012978585334198572,-0.029201817001946788
Santa Clara,California,2020,308.2,0.016223231667748216,0.03893575600259572,-0.029201817001946788,-0.029201817001946788
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,0.05184705119896305,0.0,-0.03888528839922229,-0.02916396629941672
Santa Cruz,California,2020,308.6,0.07453013609850939,0.019442644199611146,-0.022683084899546336,-0.016202203499675955
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,0.024937655860349125,-0.0031172069825436406,-0.031172069825436407,-0.03428927680798005
Santa Rosa,Florida,2020,320.8,-0.018703241895261846,-0.006234413965087281,-0.012468827930174562,0.0031172069825436406
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,-0.0154273372415921,-0.00154273372415921,0.0154273372415921,0.0154273372415921
Scottsdale,Arizona,2020,324.1,-0.00617093489663684,0.00308546744831842,0.01388460351743289,
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,-0.012678288431061807,0.006339144215530904,-0.01584786053882726,-0.07290015847860538
Sierra Vista,Arizona,2020,315.5,-0.009508716323296355,-0.006339144215530904,0.01901743264659271,0.022187004754358162
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,-0.012722646310432571,-0.031806615776081425,-0.012722646310432571,-0.015903307888040712
Solano,California,2020,314.4,-0.0063613231552162855,-0.028625954198473285,-0.015903307888040712,-0.06997455470737914
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,-0.03514669926650367,-0.058068459657701715,-0.0488997555012225,-0.06112469437652812
Somerton,Arizona,2020,327.2,-0.06112469437652812,-0.08557457212713937,-0.4034229828850856,-0.3973105134474328
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,-0.05793369810106212,-0.05471515931766978,-0.03540392661731574,-0.02252977148374638
Sonoma,California,2020,310.7,-0.08690054715159318,-0.05793369810106212,-0.01448342452526553,-0.02896684905053106
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,-0.01386481802426343,-0.01386481802426343,0.0034662045060658577,0.0
St. Johns,Florida,2020,288.5,-0.01733102253032929,-0.024263431542461005,-0.010398613518197574,0.0034662045060658577
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,-0.021565003080714726,-0.012322858903265557,0.0061614294516327784,0.0061614294516327784
Sun City,Arizona,2020,324.6,-0.0061614294516327784,-0.009242144177449167,0.0,-0.0061614294516327784
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,-0.027777777777777776,-0.021604938271604937,0.0,0.0
Surprise,Arizona,2020,324.0,-0.006172839506172839,-0.007716049382716049,0.0,0.0030864197530864196
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,0.006493506493506494,-0.003246753246753247,0.0,0.025974025974025976
Sussex,New Jersey,2020,308.0,-0.01948051948051948,-0.01948051948051948,-0.012987012987012988,-0.00974025974025974
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,-0.006339144215530904,-0.01584786053882726,0.0,-0.006339144215530904
Sutter,California,2020,315.5,0.012678288431061807,0.003169572107765452,-0.012678288431061807,-0.003169572107765452
Tanque Verde,Arizona,2011,321.1,,,,
