City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2019,323.4,0.017006802721088437,0.00927643784786642,0.007730364873222016,-0.0030921459492888066
Mesa,Arizona,2020,323.4,0.06184291898577613,-0.01391465677179963,-0.05102040816326531,
Miami-Dade,Florida,2011,309.0,,,,
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,0.0
Miami-Dade,Florida,2019,309.0,-0.022653721682847898,-0.012944983818770227,-0.11650485436893204,-0.006472491909385114
Miami-Dade,Florida,2020,309.0,-0.016181229773462782,-0.003236245954692557,-0.012944983818770227,-0.09061488673139159
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.03263707571801567,-0.03263707571801567,-0.05221932114882507,
Milwaukee,Wisconsin,2020,306.4,0.003263707571801567,0.003263707571801567,-0.003263707571801567,-0.003263707571801567
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,-0.01937984496124031,-0.025839793281653745,-0.029069767441860465,-0.07428940568475452
Monmouth,New Jersey,2020,309.6,0.01614987080103359,0.009689922480620155,0.003229974160206718,0.0
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,0.022719896137617653,0.006491398896462187,0.0032456994482310936,-0.0032456994482310936
Monterey,California,2020,308.1,-0.01622849724115547,-0.01947419668938656,-0.035702693930542026,
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,-0.0423728813559322,-0.04889178617992177,-0.07822685788787484,
Morris,New Jersey,2020,306.8,-0.006518904823989569,-0.006518904823989569,-0.024445893089960886,-0.006518904823989569
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,0.02936378466557912,-0.022838499184339316,-0.02936378466557912,
Napa,California,2020,306.5,-0.02936378466557912,-0.03588907014681892,-0.07830342577487764,
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,-0.019373587342589604,-0.022602518566354538,-0.019373587342589604,-0.03228931223764934
Nassau,New York,2020,309.7,0.01614465611882467,0.01614465611882467,0.003228931223764934,-0.017759121730707136
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.009475679090334806,-0.018951358180669613,-0.037902716361339225,-0.0031585596967782688
New Hanover,North Carolina,2020,316.6,-0.012634238787113075,-0.012634238787113075,-0.015792798483891344,0.009475679090334806
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,-0.009752925877763328,-0.009752925877763328,-0.009752925877763328,-0.04226267880364109
New Haven,Connecticut,2020,307.6,0.009752925877763328,0.009752925877763328,0.006501950585175552,0.006501950585175552
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,0.003105590062111801,0.012422360248447204,-0.003105590062111801,-0.003105590062111801
New River,Arizona,2020,322.0,-0.034161490683229816,-0.034161490683229816,-0.031055900621118012,
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.01885014137606032,-0.01885014137606032,-0.03455859252277725,-0.025133521834747093
Okaloosa,Florida,2020,318.3,0.031416902293433864,0.012566760917373547,0.021991831605403706,0.006283380458686773
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,0.010442046641141664,-0.020884093282283328,-0.03480682213713888,-0.04872955099199443
Orange,California,2020,287.3,-0.010442046641141664,-0.038287504350852763,-0.03480682213713888,
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,0.01556178026766262,0.009337068160597572,-0.006224712107065048,0.017117958294428883
Oro Valley,Arizona,2020,321.3,0.021786492374727667,-0.012449424214130096,-0.012449424214130096,0.0
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,0.03239740820734341,0.04165381055229867,0.00617093489663684,-0.00308546744831842
Paradise Valley,Arizona,2020,324.1,0.05862388151804998,0.00154273372415921,-0.01388460351743289,-0.02159827213822894
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,,,,
Pasco,Florida,2019,293.6,-0.020435967302452316,-0.03746594005449591,-0.017029972752043595,0.0
Pasco,Florida,2020,293.6,-0.006811989100817438,-0.03405994550408719,-0.015326975476839236,-0.013623978201634876
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,-0.006430868167202572,0.0,-0.003215434083601286,0.0
Payson,Arizona,2020,311.0,-0.003215434083601286,-0.012861736334405145,-0.03215434083601286,-0.05787781350482315
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,0.02465331278890601,0.029275808936825885,0.01848998459167951,0.01848998459167951
Peoria,Arizona,2020,324.5,0.029275808936825885,0.020030816640986132,-0.009244992295839754,
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,0.03071253071253071,0.03531941031941032,0.009213759213759214,0.012285012285012284
Phoenix,Arizona,2020,325.6,0.02457002457002457,0.01996314496314496,0.003071253071253071,-0.003071253071253071
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,0.019595035924232528,0.02286087524493795,-0.006531678641410843,-0.042455911169170475
Placer,California,2020,306.2,0.006531678641410843,-0.02939255388634879,-0.042455911169170475,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,,,,
Polk,Florida,2019,290.2,0.02067539627842867,-0.01722949689869056,-0.013783597518952447,-0.04135079255685734
Polk,Florida,2020,290.2,0.006891798759476223,-0.013783597518952447,0.01722949689869056,-0.013783597518952447
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,-0.01946787800129786,-0.029201817001946788,-0.045425048669695,
Prescott,Arizona,2020,308.2,-0.025957170668397145,-0.035691109669046074,-0.06489292667099286,-0.14600908500973395
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,0.023198267862666253,0.010825858335910918,0.007732755954222084,-0.006186204763377667
Queen Creek,Arizona,2020,323.3,0.05876894525208784,0.006186204763377667,-0.04484998453448809,
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,-0.028994845360824743,-0.03865979381443299,-0.03221649484536083,-0.051546391752577324
Queens,New York,2020,310.4,0.019329896907216496,0.012886597938144331,-0.0032216494845360827,-0.02416237113402062
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,0.006349206349206349,0.006349206349206349,0.0,-0.015873015873015872
Rio Rico,Arizona,2020,315.0,0.015873015873015872,0.01904761904761905,0.01904761904761905,0.01904761904761905
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,-0.04849660523763336,-0.04203039120594892,-0.035564177174264466,-0.06466214031684449
Rockland,New York,2020,309.3,0.02263174911089557,0.016165535079211122,0.009699321047526672,0.006466214031684448
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,0.012650221378874131,-0.009487666034155597,-0.012650221378874131,-0.03478810879190386
Sacramento,California,2020,316.2,-0.028462998102466795,-0.05692599620493359,-0.17077798861480076,-0.028462998102466795
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.006224712107065048,-0.012449424214130096,-0.018674136321195144,0.02334267040149393
Sahuarita,Arizona,2020,321.3,0.03112356053532524,-0.01556178026766262,-0.012449424214130096,-0.003112356053532524
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,0.03567953292247811,0.003243593902043464,-0.006487187804086928,-0.012974375608173857
San Benito,California,2020,308.3,-0.029192345118391177,-0.025948751216347713,-0.029192345118391177,-0.0454103146286085
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,-0.03518971848225214,-0.030599755201958383,-0.03671970624235006,
San Bernardino,California,2020,326.8,-0.01835985312117503,-0.05048959608323133,-0.015299877600979192,-0.01835985312117503
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.02856236115518883,0.01904157410345922,0.022215169787369086,0.012694382735639479
San Diego,California,2020,315.1,-0.00952078705172961,-0.012694382735639479,-0.08886067914947635,
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,0.006305170239596469,-0.009457755359394703,-0.015762925598991173,-0.10403530895334175
San Joaquin,California,2020,317.2,-0.025220680958385876,-0.05044136191677175,-0.04728877679697352,-0.031525851197982346
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,0.09740259740259741,0.07142857142857142,0.025974025974025976,0.022727272727272728
San Luis Obispo,California,2020,308.0,0.06168831168831169,0.0,-0.00974025974025974,-0.00974025974025974
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,0.03809814081072843,0.04876562023773239,0.021334958854007924,0.024382810118866196
San Luis,Arizona,2020,328.1,0.015239256324291373,0.02743066138372447,0.0365742151782993,0.09753124047546478
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.06651147322913203,0.20285999334885269,0.20951114067176588,0.2128367143332225
San Mateo,California,2020,300.7,0.12969737279680746,0.12637179913535085,,
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,0.00927643784786642,0.010822510822510824,0.00463821892393321,0.006184291898577613
San Tan Valley,Arizona,2020,323.4,0.06493506493506494,0.0,-0.04174397031539889,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,0.02896684905053106,-0.02896684905053106,-0.03862246540070808,-0.03862246540070808
Santa Barbara,California,2020,310.7,0.05793369810106212,-0.02574831026713872,-0.1287415513356936,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.0973393900064893,0.06164828033744322,0.04218040233614536,0.035691109669046074
Santa Clara,California,2020,308.2,0.01946787800129786,-0.006489292667099286,-0.003244646333549643,0.00973393900064893
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,-0.006480881399870382,-0.0356448476992871,-0.06156837329876863,
Santa Cruz,California,2020,308.6,0.009721322099805573,0.003240440699935191,-0.09073233959818534,
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,0.009351620947630923,-0.028054862842892766,-0.05922693266832917,-0.015586034912718203
Santa Rosa,Florida,2020,320.8,0.031172069825436407,-0.0031172069825436406,0.009351620947630923,0.015586034912718203
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,0.01697007096575131,0.0154273372415921,0.0462820117247763,0.009256402344955261
Scottsdale,Arizona,2020,324.1,0.05862388151804998,0.00308546744831842,-0.01697007096575131,
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,0.006339144215530904,0.0,-0.009508716323296355,-0.03169572107765452
Sierra Vista,Arizona,2020,315.5,0.03486529318541997,0.025356576862123614,0.025356576862123614,0.03169572107765452
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,0.0,-0.012722646310432571,-0.03498727735368957,-0.015903307888040712
Solano,California,2020,314.4,0.050890585241730284,0.041348600508905854,-0.031806615776081425,-0.05725190839694657
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,0.038202933985330076,0.03514669926650367,0.02444987775061125,0.03361858190709047
Somerton,Arizona,2020,327.2,0.021393643031784843,0.03361858190709047,0.058068459657701715,0.08863080684596578
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,0.01287415513356936,-0.02574831026713872,-0.05471515931766978,
Sonoma,California,2020,310.7,-0.02896684905053106,-0.15448986160283232,-0.0804634695848085,
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,-0.045060658578856154,-0.03119584055459272,-0.04852686308492201,-0.08665511265164645
St. Johns,Florida,2020,288.5,0.03119584055459272,0.0034662045060658577,0.0034662045060658577,-0.024263431542461005
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,0.024645717806531114,0.029266789895255697,0.018484288354898334,0.015403573629081947
Sun City,Arizona,2020,324.6,0.021565003080714726,-0.01386321626617375,-0.02618607516943931,
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,0.021604938271604937,0.023148148148148147,0.0,0.0030864197530864196
Surprise,Arizona,2020,324.0,0.043209876543209874,-0.027777777777777776,-0.024691358024691357,
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,-0.04220779220779221,-0.04220779220779221,-0.05194805194805195,-0.045454545454545456
Sussex,New Jersey,2020,308.0,0.00974025974025974,0.006493506493506494,0.006493506493506494,0.006493506493506494
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,-0.003169572107765452,-0.022187004754358162,-0.022187004754358162,-0.025356576862123614
Sutter,California,2020,315.5,0.05071315372424723,0.060221870047543584,-0.003169572107765452,-0.025356576862123614
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,-0.012457178449081282,-0.03425724073497353,-0.024914356898162564,0.023357209592027403
Tanque Verde,Arizona,2020,321.1,-0.012457178449081282,-0.018685767673621925,-0.015571473061351603,-0.0031142946122703205
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
