City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,0.006184291898577613,-0.00463821892393321,-0.015460729746444033,-0.021645021645021648
Mesa,Arizona,2020,323.4,-0.02782931354359926,-0.030921459492888066,-0.08039579468150897,-0.06802721088435375
Miami-Dade,Florida,2011,309.0,,,,
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,0.0
Miami-Dade,Florida,2019,309.0,0.009708737864077669,0.0,-0.12297734627831715,-0.016181229773462782
Miami-Dade,Florida,2020,309.0,-0.012944983818770227,-0.006472491909385114,-0.022653721682847898,-0.12944983818770225
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.003263707571801567,-0.0097911227154047,-0.013054830287206267,-0.0097911227154047
Milwaukee,Wisconsin,2020,306.4,0.0195822454308094,0.003263707571801567,-0.003263707571801567,-0.006527415143603134
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,-0.009689922480620155,-0.006459948320413436,-0.009689922480620155,-0.06459948320413436
Monmouth,New Jersey,2020,309.6,0.022609819121447026,0.009689922480620155,0.003229974160206718,-0.003229974160206718
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,0.012982797792924375,0.00973709834469328,0.012982797792924375,0.00973709834469328
Monterey,California,2020,308.1,-0.022719896137617653,-0.07465108730931515,-0.0973709834469328,
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,-0.0423728813559322,-0.05215123859191655,-0.05867014341590612,-0.05867014341590612
Morris,New Jersey,2020,306.8,0.0,-0.0032594524119947846,-0.006518904823989569,-0.0032594524119947846
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,-0.022838499184339316,-0.022838499184339316,-0.026101141924959218,-0.03262642740619902
Napa,California,2020,306.5,0.08156606851549755,-0.11092985318107668,-0.1500815660685155,
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,-0.022602518566354538,-0.01614465611882467,-0.012915724895059736,-0.029060381013884404
Nassau,New York,2020,309.7,0.01614465611882467,0.003228931223764934,-0.009686793671294802,-0.01614465611882467
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.015792798483891344,-0.012634238787113075,-0.015792798483891344,0.082122552116235
New Hanover,North Carolina,2020,316.6,-0.009475679090334806,-0.009475679090334806,-0.015792798483891344,-0.018951358180669613
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,-0.006501950585175552,-0.01625487646293888,-0.01625487646293888,-0.01625487646293888
New Haven,Connecticut,2020,307.6,0.02600780234070221,0.019505851755526656,0.009752925877763328,0.006501950585175552
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,-0.009316770186335404,-0.007763975155279503,-0.010869565217391304,-0.013975155279503106
New River,Arizona,2020,322.0,-0.040372670807453416,-0.040372670807453416,-0.037267080745341616,-0.046583850931677016
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.025133521834747093,-0.006283380458686773,-0.021991831605403706,-0.02827521206409048
Okaloosa,Florida,2020,318.3,0.03770028275212064,0.015708451146716932,0.01885014137606032,0.01885014137606032
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,0.038287504350852763,0.020884093282283328,-0.006961364427427776,-0.05917159763313609
Orange,California,2020,287.3,0.010442046641141664,-0.05917159763313609,-0.05221023320570832,
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,0.003112356053532524,-0.009337068160597572,-0.012449424214130096,-0.010893246187363833
Oro Valley,Arizona,2020,321.3,-0.028011204481792715,-0.028011204481792715,-0.028011204481792715,-0.12138188608776844
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,0.02314100586238815,-0.01388460351743289,-0.018512804689910522,-0.03394014193150262
Paradise Valley,Arizona,2020,324.1,-0.0046282011724776305,-0.00771366862079605,-0.00308546744831842,-0.018512804689910522
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,0.0,0.0,,
Pasco,Florida,2019,293.6,-0.023841961852861034,-0.02724795640326975,-0.003405994550408719,0.020435967302452316
Pasco,Florida,2020,293.6,-0.013623978201634876,0.017029972752043595,-0.022138964577656673,-0.006811989100817438
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,0.03215434083601286,0.01929260450160772,0.00964630225080386,0.006430868167202572
Payson,Arizona,2020,311.0,-0.04180064308681672,-0.04823151125401929,-0.05144694533762058,-0.03536977491961415
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,0.026194144838212634,0.020030816640986132,0.009244992295839754,0.0061633281972265025
Peoria,Arizona,2020,324.5,-0.012326656394453005,0.0,-0.01694915254237288,-0.0061633281972265025
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,0.02764127764127764,-0.006142506142506142,0.009213759213759214,0.009213759213759214
Phoenix,Arizona,2020,325.6,0.01996314496314496,-0.015356265356265355,-0.021498771498771496,-0.006142506142506142
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,0.019595035924232528,0.02612671456564337,-0.006531678641410843,0.0
Placer,California,2020,306.2,0.0457217504898759,-0.013063357282821686,-0.02612671456564337,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,0.0,,,
Polk,Florida,2019,290.2,0.01722949689869056,-0.006891798759476223,0.0034458993797381117,-0.013783597518952447
Polk,Florida,2020,290.2,0.0,-0.03445899379738112,0.013783597518952447,-0.01722949689869056
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,0.01946787800129786,0.006489292667099286,0.0,-0.003244646333549643
Prescott,Arizona,2020,308.2,-0.003244646333549643,-0.012978585334198572,-0.029201817001946788,
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,0.009279307145066501,-0.0015465511908444168,-0.010825858335910918,-0.02474481905351067
Queen Creek,Arizona,2020,323.3,-0.02474481905351067,-0.03402412619857717,-0.06495515001546551,-0.07114135477884317
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,-0.009664948453608248,-0.012886597938144331,-0.016108247422680414,-0.04832474226804124
Queens,New York,2020,310.4,0.0032216494845360827,0.0,-0.0064432989690721655,-0.014497422680412372
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.0031746031746031746
Rio Rico,Arizona,2020,315.0,0.0,-0.0031746031746031746,-0.0031746031746031746,0.0
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,-0.04849660523763336,-0.04526349822179114,-0.04203039120594892,-0.03879728419010669
Rockland,New York,2020,309.3,0.016165535079211122,0.009699321047526672,0.006466214031684448,0.003233107015842224
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,-0.009487666034155597,-0.025300442757748263,-0.018975332068311195,-0.018975332068311195
Sacramento,California,2020,316.2,-0.05692599620493359,-0.06008855154965212,-0.06641366223908919,-0.05692599620493359
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.012449424214130096,-0.021786492374727667,-0.018674136321195144,-0.034235916588857766
Sahuarita,Arizona,2020,321.3,-0.028011204481792715,-0.03112356053532524,-0.03112356053532524,-0.04668534080298786
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,0.02270515731430425,-0.012974375608173857,-0.01621796951021732,-0.012974375608173857
San Benito,California,2020,308.3,0.07460265974699967,-0.07460265974699967,-0.14271813168991243,
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,-0.0397796817625459,-0.033659730722154224,-0.03671970624235006,-0.0397796817625459
San Bernardino,California,2020,326.8,-0.027539779681762546,,,
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.0031735956839098697,0.0,-0.00952078705172961,-0.022215169787369086
San Diego,California,2020,315.1,0.006347191367819739,0.0,-0.025388765471278957,
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,0.0031525851197982345,-0.015762925598991173,-0.015762925598991173,-0.006305170239596469
San Joaquin,California,2020,317.2,-0.06305170239596469,-0.05989911727616646,-0.06620428751576293,-0.06620428751576293
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,0.05519480519480519,0.05194805194805195,0.012987012987012988,0.0
San Luis Obispo,California,2020,308.0,0.025974025974025976,-0.006493506493506494,-0.022727272727272728,
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,0.02285888448643706,0.04419384334044498,0.030478512648582746,0.03352636391344102
San Luis,Arizona,2020,328.1,0.05486132276744894,0.021334958854007924,0.02743066138372447,0.0853398354160317
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.05320917858330562,0.18955769870302627,0.19288327236448288,0.1962088460259395
San Mateo,California,2020,300.7,0.12304622547389425,0.12637179913535085,0.12969737279680746,
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,0.006184291898577613,-0.0015460729746444033,-0.012368583797155226,-0.024737167594310452
San Tan Valley,Arizona,2020,323.4,-0.021645021645021648,-0.026283240568954855,-0.07421150278293136,-0.10204081632653061
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,0.00321853878339234,-0.00965561635017702,-0.02252977148374638,-0.02896684905053106
Santa Barbara,California,2020,310.7,-0.02896684905053106,-0.0482780817508851,,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.10707332900713823,0.058403634003893576,0.04218040233614536,0.035691109669046074
Santa Clara,California,2020,308.2,0.025957170668397145,0.035691109669046074,0.016223231667748216,0.025957170668397145
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,0.0,-0.02916396629941672,-0.08425145819831496,
Santa Cruz,California,2020,308.6,0.006480881399870382,-0.019442644199611146,-0.0712896953985742,-0.07453013609850939
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,0.0031172069825436406,-0.024937655860349125,-0.009351620947630923,-0.009351620947630923
Santa Rosa,Florida,2020,320.8,0.021820448877805484,-0.009351620947630923,0.0,0.012468827930174562
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,0.01388460351743289,0.0046282011724776305,-0.00308546744831842,-0.0154273372415921
Scottsdale,Arizona,2020,324.1,-0.0046282011724776305,-0.00771366862079605,-0.00617093489663684,-0.02776920703486578
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,0.022187004754358162,0.01584786053882726,0.01901743264659271,-0.012678288431061807
Sierra Vista,Arizona,2020,315.5,0.025356576862123614,0.01584786053882726,0.01584786053882726,0.01584786053882726
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,-0.025445292620865142,-0.022264631043257,-0.050890585241730284,-0.025445292620865142
Solano,California,2020,314.4,0.028625954198473285,0.03498727735368957,-0.04770992366412214,-0.06997455470737914
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,0.018337408312958436,0.027506112469437655,0.03056234718826406,0.03667481662591687
Somerton,Arizona,2020,327.2,0.03667481662591687,0.02444987775061125,0.04584352078239609,0.07640586797066015
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,0.02252977148374638,0.01931123270035404,-0.03862246540070808,
Sonoma,California,2020,310.7,0.0,-0.01287415513356936,-0.06758931445123914,-0.0804634695848085
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,-0.05199306759098787,-0.02079722703639515,-0.01386481802426343,-0.024263431542461005
St. Johns,Florida,2020,288.5,0.01386481802426343,0.02079722703639515,0.01386481802426343,-0.02772963604852686
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,0.02618607516943931,0.016943930991990142,0.012322858903265557,0.009242144177449167
Sun City,Arizona,2020,324.6,-0.018484288354898334,-0.04004929143561306,-0.03234750462107209,-0.0277264325323475
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,0.016975308641975308,0.009259259259259259,-0.015432098765432098,-0.015432098765432098
Surprise,Arizona,2020,324.0,-0.016975308641975308,-0.026234567901234566,-0.006172839506172839,-0.021604938271604937
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,-0.025974025974025976,-0.04220779220779221,-0.05519480519480519,-0.02922077922077922
Sussex,New Jersey,2020,308.0,0.006493506493506494,0.0,-0.003246753246753247,-0.003246753246753247
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,-0.022187004754358162,-0.044374009508716325,-0.03486529318541997,-0.028526148969889066
Sutter,California,2020,315.5,0.025356576862123614,0.03486529318541997,0.07606973058637084,-0.06339144215530904
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
