City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,0.030921459492888066,0.012368583797155226,0.006184291898577613,0.006184291898577613
Mesa,Arizona,2020,323.4,0.043290043290043295,-0.057204700061842924,-0.07266542980828695,
Miami-Dade,Florida,2011,309.0,,,,
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,0.0
Miami-Dade,Florida,2019,309.0,0.02912621359223301,0.025889967637540454,-0.009708737864077669,0.003236245954692557
Miami-Dade,Florida,2020,309.0,0.07119741100323625,0.02912621359223301,0.016181229773462782,-0.09385113268608414
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.0195822454308094,-0.016318537859007835,-0.016318537859007835,-0.013054830287206267
Milwaukee,Wisconsin,2020,306.4,0.03590078328981724,0.04242819843342037,0.04242819843342037,0.003263707571801567
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,0.029069767441860465,-0.003229974160206718,0.003229974160206718,0.0
Monmouth,New Jersey,2020,309.6,0.012919896640826873,0.01937984496124031,0.003229974160206718,0.003229974160206718
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,-0.02112888620585572,-0.057349833987322664,-0.039239360096589196,-0.030184123151222455
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,0.02921129503407984,0.02596559558584875,0.01947419668938656,0.01622849724115547
Monterey,California,2020,308.1,0.045439792275235306,-0.02921129503407984,-0.035702693930542026,-0.10710808179162609
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,-0.006518904823989569,-0.006518904823989569,-0.006518904823989569,-0.006518904823989569
Morris,New Jersey,2020,306.8,0.009778357235984355,-0.0032594524119947846,-0.016297262059973925,-0.016297262059973925
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,0.05872756933115824,-0.009787928221859706,-0.013050570962479609,-0.02936378466557912
Napa,California,2020,306.5,0.10114192495921696,-0.07177814029363784,-0.16639477977161501,
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,0.05489183080400388,0.009686793671294802,0.025831449790119473,0.022602518566354538
Nassau,New York,2020,309.7,0.025831449790119473,0.01614465611882467,-0.003228931223764934,-0.003228931223764934
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,0.018951358180669613,0.012634238787113075,-0.0410612760581175,0.009475679090334806
New Hanover,North Carolina,2020,316.6,0.009475679090334806,0.0031585596967782688,-0.0031585596967782688,0.01421351863550221
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,0.029258777633289986,0.01625487646293888,0.01625487646293888,0.006501950585175552
New Haven,Connecticut,2020,307.6,0.019505851755526656,0.01625487646293888,-0.003250975292587776,-0.003250975292587776
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,0.031055900621118012,0.012422360248447204,-0.003105590062111801,-0.018633540372670808
New River,Arizona,2020,322.0,-0.027950310559006212,-0.024844720496894408,-0.12111801242236025,
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.015708451146716932,-0.01885014137606032,-0.021991831605403706,
Okaloosa,Florida,2020,318.3,0.0471253534401508,0.025133521834747093,0.00942507068803016,0.01885014137606032
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,0.05221023320570832,0.038287504350852763,0.03480682213713888,0.013922728854855551
Orange,California,2020,287.3,0.024364775495997214,-0.010442046641141664,-0.06265227984684998,0.0
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,0.04046062869592281,0.024898848428260192,-0.003112356053532524,0.01556178026766262
Oro Valley,Arizona,2020,321.3,-0.012449424214130096,-0.018674136321195144,-0.009337068160597572,-0.08714596949891067
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,0.02622647331070657,0.04165381055229867,0.018512804689910522,-0.0154273372415921
Paradise Valley,Arizona,2020,324.1,-0.009256402344955261,-0.02622647331070657,-0.03394014193150262,-0.04011107682813946
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,0.0,0.0,0.0,0.0
Pasco,Florida,2019,293.6,-0.013623978201634876,-0.03405994550408719,-0.010217983651226158,-0.003405994550408719
Pasco,Florida,2020,293.6,0.010217983651226158,0.017029972752043595,-0.015326975476839236,-0.013623978201634876
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,-0.003215434083601286,0.003215434083601286,0.003215434083601286,0.00964630225080386
Payson,Arizona,2020,311.0,-0.07395498392282958,-0.07395498392282958,-0.0707395498392283,-0.05466237942122187
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,0.02465331278890601,0.030816640986132512,0.030816640986132512,0.01848998459167951
Peoria,Arizona,2020,324.5,-0.01694915254237288,-0.01694915254237288,-0.026194144838212634,-0.03389830508474576
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,0.029176904176904175,0.03839066339066339,0.02764127764127764,-0.006142506142506142
Phoenix,Arizona,2020,325.6,-0.003071253071253071,0.0076781326781326775,-0.02457002457002457,-0.018427518427518427
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,0.02286087524493795,0.02286087524493795,0.006531678641410843,0.0032658393207054214
Placer,California,2020,306.2,0.07184846505551927,0.0,-0.035924232527759635,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,0.0,0.0,0.0,0.0
Polk,Florida,2019,290.2,0.02067539627842867,0.0,-0.01722949689869056,-0.051688490696071676
Polk,Florida,2020,290.2,0.0585802894555479,-0.006891798759476223,0.025844245348035838,-0.024121295658166782
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,0.0,0.0,-0.003244646333549643,-0.006489292667099286
Prescott,Arizona,2020,308.2,-0.029201817001946788,-0.025957170668397145,-0.025957170668397145,-0.0227125243348475
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,0.02474481905351067,0.010825858335910918,0.0015465511908444168,-0.009279307145066501
Queen Creek,Arizona,2020,323.3,0.03402412619857717,-0.018558614290133002,-0.07423445716053201,-0.10825858335910918
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,0.05798969072164949,0.0,0.012886597938144331,0.03865979381443299
Queens,New York,2020,310.4,0.03543814432989691,0.009664948453608248,-0.009664948453608248,-0.009664948453608248
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,0.0031746031746031746,0.0,0.0,-0.0031746031746031746
Rio Rico,Arizona,2020,315.0,0.015873015873015872,-0.012698412698412698,-0.006349206349206349,0.0031746031746031746
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,0.02263174911089557,-0.003233107015842224,0.006466214031684448,0.012932428063368896
Rockland,New York,2020,309.3,0.029097963142580018,0.02263174911089557,0.012932428063368896,0.0
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,0.06008855154965212,0.03478810879190386,-0.018975332068311195,-0.06008855154965212
Sacramento,California,2020,316.2,0.015812776723592662,-0.025300442757748263,-0.03795066413662239,-0.028462998102466795
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,0.0,-0.009337068160597572,-0.009337068160597572,-0.00778089013383131
Sahuarita,Arizona,2020,321.3,-0.01556178026766262,-0.021786492374727667,-0.009337068160597572,-0.08403361344537814
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,0.051897502432695426,-0.009730781706130393,-0.009730781706130393,-0.006487187804086928
San Benito,California,2020,308.3,0.09406422315926045,0.09406422315926045,-0.01621796951021732,
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,0.016829865361077112,0.007649938800489596,0.030599755201958383,0.0397796817625459
San Bernardino,California,2020,326.8,0.006119951040391676,-0.004589963280293758,-0.01835985312117503,-0.015299877600979192
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,-0.0031735956839098697,0.006347191367819739,0.012694382735639479,-0.00952078705172961
San Diego,California,2020,315.1,-0.0031735956839098697,0.0031735956839098697,-0.02856236115518883,-0.022215169787369086
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,0.053593947036569986,0.028373266078184113,0.03783102143757881,-0.12925598991172763
San Joaquin,California,2020,317.2,0.018915510718789406,-0.012610340479192938,-0.028373266078184113,-0.01733921815889029
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,0.08116883116883117,0.032467532467532464,0.012987012987012988,-0.003246753246753247
San Luis Obispo,California,2020,308.0,0.12012987012987013,-0.05519480519480519,-0.06168831168831169,
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,0.06095702529716549,0.08838768668088996,0.12496190185918926,0.05790917403230722
San Luis,Arizona,2020,328.1,0.021334958854007924,0.03962206644315757,0.10362694300518134,0.10362694300518134
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.10974393082806784,0.1862321250415697,0.19288327236448288,0.1962088460259395
San Mateo,California,2020,300.7,0.13634852011972065,0.12969737279680746,0.12637179913535085,0.12637179913535085
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,0.021645021645021648,0.010822510822510824,0.0,-0.0030921459492888066
San Tan Valley,Arizona,2020,323.4,-0.006184291898577613,-0.058750773036487326,-0.07111935683364255,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,-0.00321853878339234,-0.01931123270035404,-0.0321853878339234,-0.03540392661731574
Santa Barbara,California,2020,310.7,-0.02574831026713872,-0.02574831026713872,-0.02896684905053106,-0.02574831026713872
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.05515898767034393,0.05191434133679429,0.035691109669046074,0.01946787800129786
Santa Clara,California,2020,308.2,-0.04866969500324465,-0.035691109669046074,-0.029201817001946788,-0.012978585334198572
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,0.006480881399870382,-0.016202203499675955,-0.02916396629941672,-0.0356448476992871
Santa Cruz,California,2020,308.6,-0.06156837329876863,-0.04860661049902786,-0.05184705119896305,-0.05184705119896305
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,0.028054862842892766,-0.012468827930174562,-0.05299251870324189,-0.009351620947630923
Santa Rosa,Florida,2020,320.8,0.040523690773067333,0.018703241895261846,0.021820448877805484,0.021820448877805484
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,0.01697007096575131,0.0154273372415921,0.02005553841406973,0.00617093489663684
Scottsdale,Arizona,2020,324.1,0.04165381055229867,-0.02159827213822894,-0.03394014193150262,-0.04936747917309472
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,-0.003169572107765452,-0.009508716323296355,0.0,-0.04120443740095087
Sierra Vista,Arizona,2020,315.5,0.022187004754358162,0.03169572107765452,0.0,0.01584786053882726
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,0.031806615776081425,-0.009541984732824428,-0.050890585241730284,-0.03816793893129771
Solano,California,2020,314.4,0.041348600508905854,0.050890585241730284,-0.06361323155216285,
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,0.058068459657701715,0.07334963325183375,0.12836185819070906,0.06418092909535453
Somerton,Arizona,2020,327.2,0.027506112469437655,0.06265281173594132,0.06418092909535453,0.097799511002445
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,0.02252977148374638,0.00643707756678468,-0.02896684905053106,0.00643707756678468
Sonoma,California,2020,310.7,-0.02574831026713872,-0.01931123270035404,-0.18506598004505956,
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,0.0,-0.024263431542461005,-0.045060658578856154,-0.05199306759098787
St. Johns,Florida,2020,288.5,0.006932409012131715,-0.0034662045060658577,0.01386481802426343,-0.038128249566724434
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,0.02618607516943931,0.030807147258163893,0.024645717806531114,0.012322858903265557
Sun City,Arizona,2020,324.6,-0.021565003080714726,-0.05237215033887862,-0.041589648798521256,-0.04929143561306223
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,0.021604938271604937,0.024691358024691357,0.012345679012345678,0.009259259259259259
Surprise,Arizona,2020,324.0,-0.018518518518518517,-0.047839506172839504,-0.037037037037037035,-0.046296296296296294
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,-0.00974025974025974,-0.012987012987012988,-0.01948051948051948,0.016233766233766232
Sussex,New Jersey,2020,308.0,0.006493506493506494,0.0,-0.012987012987012988,-0.016233766233766232
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,0.044374009508716325,0.022187004754358162,-0.04120443740095087,
Sutter,California,2020,315.5,0.08240887480190175,0.07290015847860538,0.1045958795562599,-0.01901743264659271
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
