City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,-0.006184291898577613,-0.01391465677179963,-0.01855287569573284,-0.01855287569573284
Mesa,Arizona,2020,323.4,0.0,-0.05411255411255412,-0.024737167594310452,
Miami-Dade,Florida,2011,309.0,,,,
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,0.0
Miami-Dade,Florida,2019,309.0,0.0,-0.009708737864077669,-0.08737864077669903,0.003236245954692557
Miami-Dade,Florida,2020,309.0,-0.03559870550161812,-0.012944983818770227,-0.022653721682847898,-0.09061488673139159
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.006527415143603134,-0.013054830287206267,-0.04242819843342037,
Milwaukee,Wisconsin,2020,306.4,-0.013054830287206267,-0.013054830287206267,-0.013054830287206267,-0.013054830287206267
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,0.0,-0.006459948320413436,-0.006459948320413436,-0.003229974160206718
Monmouth,New Jersey,2020,309.6,0.029069767441860465,0.009689922480620155,0.0,-0.006459948320413436
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,0.006491398896462187,0.0,0.0,-0.00973709834469328
Monterey,California,2020,308.1,-0.02596559558584875,-0.035702693930542026,,
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,-0.026075619295958277,-0.0423728813559322,-0.0651890482398957,-0.06844850065189048
Morris,New Jersey,2020,306.8,0.009778357235984355,0.0,-0.0032594524119947846,0.0
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,-0.01631321370309951,-0.03262642740619902,-0.03588907014681892,
Napa,California,2020,306.5,0.10440456769983687,-0.03262642740619902,-0.08156606851549755,
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,0.003228931223764934,-0.006457862447529868,0.009686793671294802,-0.006457862447529868
Nassau,New York,2020,309.7,0.01614465611882467,-0.006457862447529868,-0.012915724895059736,-0.012915724895059736
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.015792798483891344,-0.015792798483891344,-0.015792798483891344,0.0063171193935565376
New Hanover,North Carolina,2020,316.6,-0.02210991787744788,-0.02210991787744788,-0.02842703727100442,0.0031585596967782688
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,0.013003901170351105,-0.003250975292587776,-0.006501950585175552,-0.013003901170351105
New Haven,Connecticut,2020,307.6,0.006501950585175552,0.003250975292587776,-0.006501950585175552,-0.009752925877763328
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,-0.009316770186335404,-0.009316770186335404,-0.017080745341614908,-0.017080745341614908
New River,Arizona,2020,322.0,-0.040372670807453416,-0.037267080745341616,-0.12732919254658384,-0.018633540372670808
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.02827521206409048,-0.01885014137606032,-0.01885014137606032,-0.021991831605403706
Okaloosa,Florida,2020,318.3,0.040841972981464025,0.01885014137606032,0.025133521834747093,0.01885014137606032
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,0.006961364427427776,-0.010442046641141664,-0.01740341106856944,-0.05917159763313609
Orange,California,2020,287.3,-0.041768186564566656,-0.04872955099199443,-0.07657500870170553,-0.08353637312913331
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,0.012449424214130096,0.01556178026766262,0.009337068160597572,-0.004668534080298786
Oro Valley,Arizona,2020,321.3,0.012449424214130096,-0.006224712107065048,-0.009337068160597572,0.003112356053532524
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,0.009256402344955261,-0.01697007096575131,-0.0154273372415921,-0.02468373958654736
Paradise Valley,Arizona,2020,324.1,-0.0308546744831842,-0.03394014193150262,-0.02776920703486578,
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,,,,
Pasco,Florida,2019,293.6,-0.023841961852861034,-0.044277929155313346,-0.008514986376021797,0.017029972752043595
Pasco,Florida,2020,293.6,-0.017029972752043595,-0.02724795640326975,-0.008514986376021797,0.0
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,0.04180064308681672,0.028938906752411574,0.01929260450160772,0.02572347266881029
Payson,Arizona,2020,311.0,-0.012861736334405145,-0.01607717041800643,-0.03536977491961415,-0.028938906752411574
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,0.0061633281972265025,-0.0015408320493066256,-0.0061633281972265025,-0.0030816640986132513
Peoria,Arizona,2020,324.5,-0.029275808936825885,-0.02157164869029276,-0.03389830508474576,
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,-0.032248157248157244,-0.02457002457002457,-0.009213759213759214,-0.003071253071253071
Phoenix,Arizona,2020,325.6,-0.01382063882063882,-0.03531941031941032,-0.06142506142506142,-0.012285012285012284
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,0.02939255388634879,0.02939255388634879,0.02939255388634879,0.013063357282821686
Placer,California,2020,306.2,0.035924232527759635,-0.019595035924232528,-0.02286087524493795,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,,,,
Polk,Florida,2019,290.2,-0.03445899379738112,-0.010337698139214336,0.0,-0.027567195037904894
Polk,Florida,2020,290.2,0.0034458993797381117,0.0034458993797381117,0.024121295658166782,0.0
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,-0.006489292667099286,-0.025957170668397145,-0.035691109669046074,
Prescott,Arizona,2020,308.2,0.029201817001946788,0.0227125243348475,0.003244646333549643,-0.003244646333549643
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,-0.006186204763377667,-0.013918960717599752,-0.015465511908444168,-0.021651716671821836
Queen Creek,Arizona,2020,323.3,0.006186204763377667,-0.015465511908444168,-0.05876894525208784,
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,-0.03221649484536083,-0.04832474226804124,-0.06443298969072166,-0.03865979381443299
Queens,New York,2020,310.4,0.0,-0.019329896907216496,-0.03221649484536083,-0.03221649484536083
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,0.015873015873015872,0.012698412698412698,0.009523809523809525,-0.0031746031746031746
Rio Rico,Arizona,2020,315.0,0.009523809523809525,0.009523809523809525,0.006349206349206349,0.009523809523809525
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,-0.029097963142580018,-0.032331070158422244,-0.035564177174264466,-0.04849660523763336
Rockland,New York,2020,309.3,0.006466214031684448,-0.006466214031684448,-0.009699321047526672,-0.009699321047526672
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,0.012650221378874131,-0.012650221378874131,-0.009487666034155597,-0.02213788741302973
Sacramento,California,2020,316.2,-0.02213788741302973,-0.02213788741302973,-0.04427577482605946,-0.028462998102466795
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.003112356053532524,0.0,0.006224712107065048,-0.004668534080298786
Sahuarita,Arizona,2020,321.3,0.012449424214130096,-0.003112356053532524,-0.009337068160597572,-0.003112356053532524
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,0.03243593902043464,-0.006487187804086928,-0.012974375608173857,-0.01621796951021732
San Benito,California,2020,308.3,0.029192345118391177,-0.029192345118391177,-0.042166720726565035,
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,-0.044369645042839655,-0.027539779681762546,-0.030599755201958383,
San Bernardino,California,2020,326.8,-0.03671970624235006,-0.06425948592411261,-0.0397796817625459,
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.006347191367819739,0.0,-0.012694382735639479,-0.031735956839098696
San Diego,California,2020,315.1,-0.01904157410345922,-0.012694382735639479,-0.08886067914947635,
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,0.018915510718789406,-0.0031525851197982345,-0.006305170239596469,-0.08827238335435057
San Joaquin,California,2020,317.2,-0.018915510718789406,-0.018915510718789406,-0.03783102143757881,-0.033102143757881466
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,0.06818181818181818,0.022727272727272728,0.0,-0.00974025974025974
San Luis Obispo,California,2020,308.0,0.13636363636363635,-0.032467532467532464,,
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,0.010667479427003962,0.03200243828101188,0.006095702529716549,0.012191405059433098
San Luis,Arizona,2020,328.1,0.006095702529716549,0.012191405059433098,0.09295946357817737,0.0731484303565986
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.013302294645826405,,,
San Mateo,California,2020,300.7,0.10641835716661124,,,
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,-0.006184291898577613,-0.012368583797155226,-0.017006802721088437,-0.01855287569573284
San Tan Valley,Arizona,2020,323.4,0.006184291898577613,-0.026283240568954855,-0.05565862708719852,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,0.02252977148374638,0.00321853878339234,-0.02252977148374638,
Santa Barbara,California,2020,310.7,-0.00965561635017702,-0.01287415513356936,-0.04505954296749276,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.006489292667099286,0.00973393900064893,0.00973393900064893,0.00973393900064893
Santa Clara,California,2020,308.2,0.03244646333549643,0.045425048669695,0.04866969500324465,0.029201817001946788
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,0.07777057679844458,0.0,-0.03240440699935191,
Santa Cruz,California,2020,308.6,0.03240440699935191,0.04536616979909267,0.04536616979909267,
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,-0.024937655860349125,-0.021820448877805484,-0.018703241895261846,-0.006234413965087281
Santa Rosa,Florida,2020,320.8,0.03428927680798005,0.006234413965087281,0.018703241895261846,0.028054862842892766
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,0.0,-0.01234186979327368,-0.009256402344955261,-0.009256402344955261
Scottsdale,Arizona,2020,324.1,0.0,-0.02931194075902499,-0.02776920703486578,
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,0.03486529318541997,0.01901743264659271,0.01584786053882726,-0.009508716323296355
Sierra Vista,Arizona,2020,315.5,0.025356576862123614,0.01901743264659271,0.022187004754358162,0.025356576862123614
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,0.0,-0.0031806615776081427,-0.044529262086514,-0.03816793893129771
Solano,California,2020,314.4,0.05407124681933843,0.04770992366412214,-0.03498727735368957,-0.06361323155216285
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,0.022921760391198046,0.016809290953545233,0.006112469437652812,0.01528117359413203
Somerton,Arizona,2020,327.2,0.006112469437652812,0.012224938875305624,0.03056234718826406,0.058068459657701715
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,0.0160926939169617,-0.04184100418410042,-0.0804634695848085,
Sonoma,California,2020,310.7,-0.02896684905053106,-0.15127132281943997,-0.1882845188284519,
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,-0.04852686308492201,-0.01733102253032929,-0.02079722703639515,-0.03119584055459272
St. Johns,Florida,2020,288.5,-0.010398613518197574,0.010398613518197574,0.006932409012131715,-0.010398613518197574
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,0.0061614294516327784,-0.0015403573629081946,-0.0061614294516327784,-0.009242144177449167
Sun City,Arizona,2020,324.6,-0.038508934072704865,-0.058533579790511395,-0.04004929143561306,
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,0.006172839506172839,0.0030864197530864196,-0.018518518518518517,-0.012345679012345678
Surprise,Arizona,2020,324.0,-0.015432098765432098,-0.04938271604938271,-0.04938271604938271,
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,0.003246753246753247,-0.025974025974025976,-0.032467532467532464,-0.003246753246753247
Sussex,New Jersey,2020,308.0,0.022727272727272728,0.022727272727272728,0.01948051948051948,0.0016233766233766235
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,-0.006339144215530904,-0.03169572107765452,-0.028526148969889066,-0.06339144215530904
Sutter,California,2020,315.5,0.060221870047543584,0.07290015847860538,0.098256735340729,-0.06973058637083994
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,-0.0031142946122703205,-0.0031142946122703205,-0.0031142946122703205,-0.0031142946122703205
Tanque Verde,Arizona,2020,321.1,-0.006228589224540641,-0.006228589224540641,-0.009342883836810962,0.0
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
