City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2020,323.4,-0.006184291898577613,0.010822510822510824,0.006184291898577613,
Miami-Dade,Florida,2011,309.0,,,,
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,0.0
Miami-Dade,Florida,2019,309.0,0.0,-0.014563106796116505,0.045307443365695796,-0.019417475728155338
Miami-Dade,Florida,2020,309.0,-0.016181229773462782,-0.003236245954692557,-0.009708737864077669,-0.012944983818770227
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.016318537859007835,-0.0195822454308094,-0.0195822454308094,
Milwaukee,Wisconsin,2020,306.4,-0.0195822454308094,-0.0195822454308094,-0.013054830287206267,-0.026109660574412535
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,0.006459948320413436,0.003229974160206718,0.006459948320413436,0.04521963824289405
Monmouth,New Jersey,2020,309.6,0.009689922480620155,0.009689922480620155,0.012919896640826873,-0.0048449612403100775
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,0.0032456994482310936,-0.006491398896462187,0.035702693930542026,0.012982797792924375
Monterey,California,2020,308.1,0.09412528399870171,-0.02921129503407984,-0.01622849724115547,
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,0.022816166883963495,0.02933507170795306,0.0423728813559322,-0.02933507170795306
Morris,New Jersey,2020,306.8,-0.006518904823989569,-0.009778357235984355,-0.03259452411994785,-0.022816166883963495
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,-0.01957585644371941,0.009787928221859706,0.0032626427406199023,
Napa,California,2020,306.5,-0.0032626427406199023,0.03262642740619902,,
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,-0.003228931223764934,-0.003228931223764934,0.003228931223764934,0.04843396835647401
Nassau,New York,2020,309.7,-0.006457862447529868,-0.012915724895059736,0.0,-0.012915724895059736
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.0063171193935565376,-0.02210991787744788,-0.0063171193935565376,-0.012634238787113075
New Hanover,North Carolina,2020,316.6,-0.0063171193935565376,-0.015792798483891344,-0.015792798483891344,0.0
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,0.009752925877763328,0.009752925877763328,0.03250975292587776,-0.01625487646293888
New Haven,Connecticut,2020,307.6,-0.009752925877763328,-0.019505851755526656,-0.022756827048114433,-0.01625487646293888
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,-0.015527950310559006,-0.015527950310559006,-0.003105590062111801,0.0015527950310559005
New River,Arizona,2020,322.0,-0.012422360248447204,-0.009316770186335404,-0.003105590062111801,-0.13043478260869565
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,0.015708451146716932,-0.00942507068803016,-0.03455859252277725,0.053408733898837574
Okaloosa,Florida,2020,318.3,-0.0031416902293433867,0.0,-0.00942507068803016,0.06283380458686773
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,0.020884093282283328,0.024364775495997214,0.027845457709711103,0.0
Orange,California,2020,287.3,0.003480682213713888,0.04872955099199443,0.027845457709711103,-0.024364775495997214
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,0.006224712107065048,0.012449424214130096,0.003112356053532524,0.014005602240896357
Oro Valley,Arizona,2020,321.3,-0.01556178026766262,-0.012449424214130096,-0.012449424214130096,0.08403361344537814
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,-0.01234186979327368,0.00154273372415921,0.00308546744831842,0.00617093489663684
Paradise Valley,Arizona,2020,324.1,0.009256402344955261,0.01079913606911447,,
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,,,,
Pasco,Florida,2019,293.6,-0.020435967302452316,-0.010217983651226158,0.0,-0.017029972752043595
Pasco,Florida,2020,293.6,-0.006811989100817438,-0.017029972752043595,-0.005108991825613079,-0.011920980926430517
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,0.03858520900321544,0.028938906752411574,0.06109324758842444,0.06109324758842444
Payson,Arizona,2020,311.0,0.012861736334405145,0.01607717041800643,0.00964630225080386,
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,-0.020030816640986132,-0.009244992295839754,-0.0030816640986132513,-0.0030816640986132513
Peoria,Arizona,2020,324.5,0.0015408320493066256,0.004622496147919877,0.015408320493066256,
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,-0.012285012285012284,-0.0015356265356265355,0.0,0.0
Phoenix,Arizona,2020,325.6,0.0015356265356265355,0.0015356265356265355,-0.006142506142506142,
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,-0.016329196603527107,0.0,-0.0032658393207054214,-0.0032658393207054214
Placer,California,2020,306.2,0.013063357282821686,-0.0032658393207054214,,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,,,,
Polk,Florida,2019,290.2,-0.010337698139214336,-0.006891798759476223,-0.010337698139214336,-0.010337698139214336
Polk,Florida,2020,290.2,-0.006891798759476223,-0.02067539627842867,0.0,0.0
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,0.06813757300454251,0.06489292667099286,0.09085009733939,
Prescott,Arizona,2020,308.2,0.003244646333549643,0.006489292667099286,0.058403634003893576,
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,-0.017012063099288585,0.0,-0.013918960717599752,0.015465511908444168
Queen Creek,Arizona,2020,323.3,-0.009279307145066501,-0.009279307145066501,-0.0030931023816888337,
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,0.0064432989690721655,0.0,0.04832474226804124,0.02255154639175258
Queens,New York,2020,310.4,0.0,0.0,0.0,-0.012886597938144331
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,0.006349206349206349,0.025396825396825397,0.0031746031746031746,-0.01904761904761905
Rio Rico,Arizona,2020,315.0,-0.006349206349206349,-0.006349206349206349,0.0031746031746031746,0.02857142857142857
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,0.012932428063368896,0.019398642095053344,0.058195926285160036,-0.003233107015842224
Rockland,New York,2020,309.3,0.0,-0.003233107015842224,0.0,-0.016165535079211122
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,-0.015812776723592662,-0.015812776723592662,-0.009487666034155597,-0.003162555344718533
Sacramento,California,2020,316.2,0.0,0.006325110689437066,0.006325110689437066,0.0
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,0.0,0.012449424214130096,0.012449424214130096,0.04357298474945533
Sahuarita,Arizona,2020,321.3,-0.018674136321195144,-0.012449424214130096,0.006224712107065048,0.05913476501711796
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,-0.003243593902043464,0.025948751216347713,0.009730781706130393,-0.003243593902043464
San Benito,California,2020,308.3,0.009730781706130393,-0.012974375608173857,0.051897502432695426,
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,0.044369645042839655,-0.009179926560587515,-0.015299877600979192,-0.015299877600979192
San Bernardino,California,2020,326.8,0.05507955936352509,0.04742962056303549,0.0,0.003059975520195838
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.015867978419549348,0.050777530942557915,0.022215169787369086,-0.0031735956839098697
San Diego,California,2020,315.1,0.08568708346556649,-0.02856236115518883,0.022215169787369086,
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,-0.006305170239596469,-0.018915510718789406,-0.009457755359394703,-0.012610340479192938
San Joaquin,California,2020,317.2,0.009457755359394703,-0.0031525851197982345,0.0,-0.11034047919293821
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,0.0,-0.03571428571428571,0.025974025974025976,0.012987012987012988
San Luis Obispo,California,2020,308.0,-0.04220779220779221,0.012987012987012988,0.05519480519480519,0.05519480519480519
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,-0.04266991770801585,-0.05790917403230722,-0.04266991770801585,-0.05486132276744894
San Luis,Arizona,2020,328.1,-0.021334958854007924,-0.04266991770801585,-0.06400487656202376,-0.09448338921060652
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.11972065181243766,0.16960425673428667,0.1962088460259395,
San Mateo,California,2020,300.7,0.17292983039574328,0.17625540405719986,,
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,-0.01855287569573284,0.0,0.007730364873222016,-0.00463821892393321
San Tan Valley,Arizona,2020,323.4,-0.012368583797155226,0.007730364873222016,-0.006184291898577613,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,0.02574831026713872,0.01287415513356936,0.08690054715159318,
Santa Barbara,California,2020,310.7,0.00965561635017702,0.10621177985194721,0.10299324106855488,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.06813757300454251,0.0227125243348475,0.035691109669046074,-0.003244646333549643
Santa Clara,California,2020,308.2,0.03244646333549643,0.06489292667099286,-0.006489292667099286,0.035691109669046074
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,0.06156837329876863,0.06156837329876863,,
Santa Cruz,California,2020,308.6,0.06804925469863901,0.0,-0.05508749189889824,-0.025923525599481526
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,0.05299251870324189,0.0,-0.028054862842892766,0.006234413965087281
Santa Rosa,Florida,2020,320.8,-0.0031172069825436406,-0.0031172069825436406,-0.009351620947630923,0.006234413965087281
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,-0.01388460351743289,0.0,0.00617093489663684,0.00617093489663684
Scottsdale,Arizona,2020,324.1,0.00617093489663684,0.01079913606911447,,
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,0.022187004754358162,0.01584786053882726,-0.009508716323296355,-0.028526148969889066
Sierra Vista,Arizona,2020,315.5,0.006339144215530904,0.028526148969889066,0.0919175911251981,0.07923930269413629
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,-0.009541984732824428,-0.0031806615776081427,0.009541984732824428,-0.0063613231552162855
Solano,California,2020,314.4,0.05725190839694657,-0.012722646310432571,0.019083969465648856,0.0031806615776081427
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,-0.04125916870415648,-0.05501222493887531,-0.04584352078239609,-0.058068459657701715
Somerton,Arizona,2020,327.2,-0.03973105134474328,-0.06112469437652812,-0.38814180929095354,-0.07946210268948656
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,-0.02574831026713872,0.00643707756678468,0.00643707756678468,
Sonoma,California,2020,310.7,0.0,0.07724493080141616,,
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,-0.01386481802426343,0.010398613518197574,-0.0034662045060658577,0.0
St. Johns,Florida,2020,288.5,-0.01386481802426343,-0.01733102253032929,0.0,0.0
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,-0.018484288354898334,-0.009242144177449167,0.0,0.0
Sun City,Arizona,2020,324.6,-0.004621072088724584,-0.0030807147258163892,0.0030807147258163892,
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,-0.040123456790123455,-0.018518518518518517,-0.009259259259259259,-0.009259259259259259
Surprise,Arizona,2020,324.0,-0.006172839506172839,0.0,0.006172839506172839,
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,0.01948051948051948,0.016233766233766232,0.022727272727272728,0.025974025974025976
Sussex,New Jersey,2020,308.0,0.006493506493506494,0.0,0.0,-0.045454545454545456
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,-0.006339144215530904,-0.01901743264659271,0.003169572107765452,0.006339144215530904
Sutter,California,2020,315.5,0.022187004754358162,0.006339144215530904,-0.003169572107765452,0.0
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,0.0031142946122703205,0.018685767673621925,0.012457178449081282,0.031142946122703206
Tanque Verde,Arizona,2020,321.1,-0.018685767673621925,-0.009342883836810962,0.006228589224540641,0.05605730302086577
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,0.083929126515387,-0.006216972334473112,0.015542430836182779,0.015542430836182779
Tarrant,Texas,2020,321.7,-0.006216972334473112,0.003108486167236556,0.015542430836182779,-0.015542430836182779
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
