City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,0.02782931354359926,-0.01855287569573284,-0.021645021645021648,-0.00927643784786642
Mesa,Arizona,2020,323.4,0.02782931354359926,-0.06493506493506494,-0.06802721088435375,
Miami-Dade,Florida,2011,345.3,,,,
Miami-Dade,Florida,2012,345.3,,,,
Miami-Dade,Florida,2013,345.3,,,,
Miami-Dade,Florida,2014,345.3,,,,
Miami-Dade,Florida,2015,345.3,,,,
Miami-Dade,Florida,2016,345.3,,,,
Miami-Dade,Florida,2017,345.3,,,,
Miami-Dade,Florida,2018,345.3,,,,
Miami-Dade,Florida,2019,345.3,-0.060816681146828845,0.008688097306689834,-0.07819287576020852,-0.023168259484506227
Miami-Dade,Florida,2020,345.3,-0.0028960324355632784,0.005792064871126557,0.020272227048942947,0.017376194613379668
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.04242819843342037,-0.0587467362924282,-0.06853785900783291,-0.07506527415143603
Milwaukee,Wisconsin,2020,306.4,-0.016318537859007835,-0.013054830287206267,-0.013054830287206267,-0.013054830287206267
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,0.06459948320413436,-0.006459948320413436,-0.006459948320413436,-0.05490956072351421
Monmouth,New Jersey,2020,309.6,0.01937984496124031,0.012919896640826873,0.003229974160206718,-0.0048449612403100775
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,-0.024147298520977963,-0.057349833987322664,-0.039239360096589196,-0.033202535466344704
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,0.04219409282700422,0.03894839337877312,0.035702693930542026,0.02921129503407984
Monterey,California,2020,308.1,0.0973709834469328,0.0973709834469328,0.01947419668938656,0.02921129503407984
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,-0.02933507170795306,-0.03911342894393742,-0.04563233376792699,-0.04563233376792699
Morris,New Jersey,2020,306.8,0.006518904823989569,-0.0032594524119947846,-0.013037809647979138,-0.016297262059973925
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,0.09135399673735727,0.01631321370309951,0.009787928221859706,-0.04241435562805873
Napa,California,2020,306.5,0.09461663947797716,0.05546492659053834,-0.0065252854812398045,-0.08156606851549755
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,0.07103648692282855,0.009686793671294802,0.006457862447529868,-0.051662899580238945
Nassau,New York,2020,309.7,0.009686793671294802,0.006457862447529868,0.003228931223764934,-0.003228931223764934
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.012634238787113075,-0.05369551484523057,-0.03474415666456096,0.02842703727100442
New Hanover,North Carolina,2020,316.6,-0.009475679090334806,-0.03158559696778269,-0.012634238787113075,0.0
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,0.019505851755526656,0.013003901170351105,0.006501950585175552,-0.019505851755526656
New Haven,Connecticut,2020,307.6,0.009752925877763328,0.006501950585175552,0.0,0.0
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,0.049689440993788817,0.007763975155279503,-0.0015527950310559005,-0.010869565217391304
New River,Arizona,2020,322.0,-0.021739130434782608,-0.018633540372670808,-0.018633540372670808,
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.053408733898837574,-0.025133521834747093,-0.012566760917373547,-0.01885014137606032
Okaloosa,Florida,2020,318.3,0.03455859252277725,0.02827521206409048,0.03770028275212064,0.015708451146716932
Orange,California,2011,323.6,,,,
Orange,California,2012,323.6,,,,
Orange,California,2013,323.6,,,,
Orange,California,2014,323.6,,,,
Orange,California,2015,323.6,,,,
Orange,California,2016,323.6,,,,
Orange,California,2017,323.6,,,,
Orange,California,2018,323.6,,,,
Orange,California,2019,323.6,0.037082818294190356,0.024721878862793572,0.015451174289245981,0.0
Orange,California,2020,323.6,0.018541409147095178,0.0,-0.040173053152039555,0.043263288009888747
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,-0.018674136321195144,-0.006224712107065048,0.003112356053532524,0.009337068160597572
Oro Valley,Arizona,2020,321.3,-0.006224712107065048,-0.012449424214130096,-0.003112356053532524,-0.05913476501711796
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,0.04011107682813946,0.00771366862079605,-0.02776920703486578,-0.018512804689910522
Paradise Valley,Arizona,2020,324.1,0.01697007096575131,-0.02931194075902499,-0.02931194075902499,-0.009256402344955261
Pasco,Florida,2011,329.9,,,,
Pasco,Florida,2012,329.9,,,,
Pasco,Florida,2013,329.9,,,,
Pasco,Florida,2014,329.9,,,,
Pasco,Florida,2015,329.9,,,,
Pasco,Florida,2016,329.9,,,,
Pasco,Florida,2017,329.9,,,,
Pasco,Florida,2018,329.9,,,,
Pasco,Florida,2019,329.9,-0.021218551076083662,-0.054561988481357994,-0.010609275538041831,-0.012124886329190664
Pasco,Florida,2020,329.9,-0.030312215822976663,-0.057593210063655656,-0.016671718702637162,-0.006062443164595332
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,0.01929260450160772,0.012861736334405145,0.003215434083601286,0.006430868167202572
Payson,Arizona,2020,311.0,-0.07395498392282958,-0.07717041800643087,-0.04662379421221865,
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,0.03543913713405239,0.03852080123266564,-0.01848998459167951,-0.0061633281972265025
Peoria,Arizona,2020,324.5,0.01694915254237288,-0.023112480739599383,-0.023112480739599383,-0.009244992295839754
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,0.04914004914004914,0.0476044226044226,-0.03071253071253071,-0.018427518427518427
Phoenix,Arizona,2020,325.6,0.02457002457002457,-0.010749385749385748,-0.01996314496314496,-0.012285012285012284
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,0.0032658393207054214,0.006531678641410843,0.006531678641410843,0.016329196603527107
Placer,California,2020,306.2,0.02612671456564337,0.02939255388634879,-0.019595035924232528,-0.02939255388634879
Polk,Florida,2011,326.5,,,,
Polk,Florida,2012,326.5,,,,
Polk,Florida,2013,326.5,,,,
Polk,Florida,2014,326.5,,,,
Polk,Florida,2015,326.5,,,,
Polk,Florida,2016,326.5,,,,
Polk,Florida,2017,326.5,,,,
Polk,Florida,2018,326.5,,,,
Polk,Florida,2019,326.5,0.021439509954058193,-0.009188361408882083,-0.02450229709035222,-0.07656967840735068
Polk,Florida,2020,326.5,-0.01225114854517611,-0.01225114854517611,0.021439509954058193,-0.045941807044410414
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,-0.003244646333549643,0.0,0.003244646333549643,0.006489292667099286
Prescott,Arizona,2020,308.2,-0.035691109669046074,-0.035691109669046074,-0.03893575600259572,-0.045425048669695
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,0.030931023816888337,-0.017012063099288585,-0.018558614290133002,-0.018558614290133002
Queen Creek,Arizona,2020,323.3,0.018558614290133002,-0.009279307145066501,-0.07114135477884317,-0.04794308691617692
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,0.06443298969072166,0.019329896907216496,-0.0032216494845360827,-0.04510309278350516
Queens,New York,2020,310.4,0.016108247422680414,0.012886597938144331,0.009664948453608248,-0.012886597938144331
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,-0.006349206349206349,-0.009523809523809525,-0.006349206349206349,-0.0031746031746031746
Rio Rico,Arizona,2020,315.0,0.009523809523809525,0.01904761904761905,0.0031746031746031746,0.009523809523809525
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,-0.029097963142580018,-0.025864856126737792,-0.02263174911089557,-0.04203039120594892
Rockland,New York,2020,309.3,0.012932428063368896,0.009699321047526672,0.006466214031684448,0.0
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,0.012650221378874131,0.0,0.003162555344718533,0.0
Sacramento,California,2020,316.2,-0.031625553447185324,-0.050600885515496526,-0.07906388361796332,-0.006325110689437066
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.03112356053532524,-0.021786492374727667,-0.003112356053532524,-0.012449424214130096
Sahuarita,Arizona,2020,321.3,-0.006224712107065048,-0.01556178026766262,-0.009337068160597572,-0.04668534080298786
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,0.042166720726565035,0.02270515731430425,0.012974375608173857,-0.019461563412260786
San Benito,California,2020,308.3,0.08433344145313007,0.07460265974699967,0.06162828413882582,-0.006487187804086928
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,0.016829865361077112,0.024479804161566705,0.030599755201958383,0.0397796817625459
San Bernardino,California,2020,326.8,0.003059975520195838,-0.033659730722154224,0.006119951040391676,-0.03671970624235006
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.00952078705172961,0.01904157410345922,-0.03808314820691844,-0.031735956839098696
San Diego,California,2020,315.1,-0.025388765471278957,-0.041256743890828305,-0.041256743890828305,-0.006347191367819739
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,0.012610340479192938,0.022068095838587643,-0.0031525851197982345,0.015762925598991173
San Joaquin,California,2020,317.2,-0.031525851197982346,-0.04728877679697352,-0.04728877679697352,-0.009457755359394703
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,0.006493506493506494,0.01948051948051948,0.01948051948051948,-0.045454545454545456
San Luis Obispo,California,2020,308.0,0.09415584415584416,-0.07792207792207792,0.01948051948051948,
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,0.06400487656202376,0.0853398354160317,0.10667479427003962,0.07010057909174032
San Luis,Arizona,2020,328.1,0.06400487656202376,0.07010057909174032,0.07010057909174032,0.12191405059433098
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.009976720984369804,0.06983704689058863,0.07981376787495843,0.08313934153641503
San Mateo,California,2020,300.7,0.1962088460259395,-0.006651147322913203,-0.006651147322913203,0.20951114067176588
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,0.029375386518243663,-0.015460729746444033,-0.01855287569573284,-0.015460729746444033
San Tan Valley,Arizona,2020,323.4,0.021645021645021648,-0.06184291898577613,-0.06957328385899815,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,0.02896684905053106,-0.02574831026713872,-0.03862246540070808,-0.03540392661731574
Santa Barbara,California,2020,310.7,-0.0321853878339234,-0.03862246540070808,-0.0482780817508851,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.035691109669046074,0.035691109669046074,0.035691109669046074,0.03244646333549643
Santa Clara,California,2020,308.2,0.10382868267358858,-0.016223231667748216,-0.006489292667099286,0.016223231667748216
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,0.012961762799740763,0.009721322099805573,-0.012961762799740763,-0.025923525599481526
Santa Cruz,California,2020,308.6,-0.05508749189889824,-0.04536616979909267,-0.06804925469863901,
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,0.009351620947630923,-0.03428927680798005,-0.028054862842892766,0.0031172069825436406
Santa Rosa,Florida,2020,320.8,0.028054862842892766,0.03428927680798005,0.03428927680798005,0.015586034912718203
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,0.0308546744831842,0.02314100586238815,0.01234186979327368,-0.01234186979327368
Scottsdale,Arizona,2020,324.1,0.02314100586238815,-0.0308546744831842,-0.0308546744831842,-0.00617093489663684
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,0.01901743264659271,-0.009508716323296355,-0.009508716323296355,-0.009508716323296355
Sierra Vista,Arizona,2020,315.5,0.009508716323296355,0.022187004754358162,0.006339144215530904,0.01901743264659271
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,0.022264631043257,0.022264631043257,-0.031806615776081425,0.009541984732824428
Solano,California,2020,314.4,0.022264631043257,0.041348600508905854,0.019083969465648856,-0.0031806615776081427
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,0.06265281173594132,0.07182151589242054,0.11002444987775062,0.07946210268948656
Somerton,Arizona,2020,327.2,0.06723716381418093,0.07029339853300734,0.08251833740831296,0.10696821515892421
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,0.00643707756678468,-0.06115223688445446,-0.07724493080141616,-0.05793369810106212
Sonoma,California,2020,310.7,-0.04184100418410042,-0.08690054715159318,-0.20276794335371742,
St. Johns,Florida,2011,324.8,,,,
St. Johns,Florida,2012,324.8,,,,
St. Johns,Florida,2013,324.8,,,,
St. Johns,Florida,2014,324.8,,,,
St. Johns,Florida,2015,324.8,,,,
St. Johns,Florida,2016,324.8,,,,
St. Johns,Florida,2017,324.8,,,,
St. Johns,Florida,2018,324.8,,,,
St. Johns,Florida,2019,324.8,-0.0030788177339901475,-0.033866995073891626,-0.05233990147783251,
St. Johns,Florida,2020,324.8,-0.0030788177339901475,-0.006157635467980295,0.009236453201970442,-0.006157635467980295
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,0.03696857670979667,0.04004929143561306,-0.018484288354898334,-0.009242144177449167
Sun City,Arizona,2020,324.6,0.010782501540357363,-0.058533579790511395,-0.038508934072704865,-0.009242144177449167
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,0.033950617283950615,0.035493827160493825,-0.027777777777777776,-0.015432098765432098
Surprise,Arizona,2020,324.0,0.013888888888888888,-0.05092592592592592,-0.035493827160493825,-0.009259259259259259
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,-0.045454545454545456,-0.05519480519480519,-0.06493506493506493,-0.02922077922077922
Sussex,New Jersey,2020,308.0,-0.003246753246753247,-0.00974025974025974,-0.016233766233766232,-0.022727272727272728
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,0.0,0.009508716323296355,-0.012678288431061807,-0.03169572107765452
Sutter,California,2020,315.5,0.03803486529318542,0.05705229793977813,0.07923930269413629,-0.009508716323296355
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
