City,State,Year,SeasonWidth,20%,40%,60%,80%
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,0.05813953488372093,0.06136950904392764,0.06459948320413436,-0.06459948320413436
Monmouth,New Jersey,2020,309.6,0.022609819121447026,0.01937984496124031,-0.006459948320413436,0.011304909560723513
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,-0.03894839337877312,,,
Monterey,California,2020,308.1,,,,
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,0.09126466753585398,0.08800521512385918,0.09452411994784876,-0.06844850065189048
Morris,New Jersey,2020,306.8,-0.016297262059973925,-0.016297262059973925,-0.008148631029986962,-0.009778357235984355
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,-0.07504078303425775,-0.06199021207177814,-0.05872756933115824,
Napa,California,2020,306.5,-0.18923327895595432,-0.18270799347471453,,
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,0.05489183080400388,0.06134969325153374,0.07749434937035841,-0.03551824346141427
Nassau,New York,2020,309.7,0.006457862447529868,0.003228931223764934,-0.01614465611882467,-0.003228931223764934
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,0.015792798483891344,0.0,-0.037902716361339225,
New Hanover,North Carolina,2020,316.6,0.047378395451674035,0.009475679090334806,-0.0031585596967782688,-0.007896399241945672
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,0.07152145643693107,0.0682704811443433,0.0682704811443433,-0.06501950585175552
New Haven,Connecticut,2020,307.6,0.006501950585175552,-0.009752925877763328,-0.01625487646293888,-0.014629388816644993
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,0.09316770186335403,0.08695652173913043,,
New River,Arizona,2020,322.0,-0.11180124223602485,-0.13664596273291926,,
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,-0.015708451146716932,0.0031416902293433867,-0.021991831605403706,
Okaloosa,Florida,2020,318.3,0.12566760917373546,0.09739239710964498,0.0031416902293433867,-0.006283380458686773
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,-0.04524886877828054,-0.12530455969369997,-0.11834319526627218,-0.05917159763313609
Orange,California,2020,287.3,-0.2053602506091194,-0.20884093282283328,-0.1427079707622694,-0.04524886877828054
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,-0.1805166511048864,,,
Oro Valley,Arizona,2020,321.3,-0.10270774976657329,-0.1151571739807034,,
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,-0.13576056772601047,-0.1388460351743289,-0.18204257945078678,
Paradise Valley,Arizona,2020,324.1,-0.10182042579450785,-0.10182042579450785,-0.04936747917309472,
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,,,,
Pasco,Florida,2019,293.6,-0.020435967302452316,-0.003405994550408719,0.04768392370572207,
Pasco,Florida,2020,293.6,0.0544959128065395,-0.07833787465940054,-0.0544959128065395,
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,,,,
Payson,Arizona,2020,311.0,,,,
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,-0.1016949152542373,-0.1263482280431433,-0.17257318952234207,-0.16024653312788906
Peoria,Arizona,2020,324.5,0.09861325115562404,-0.09861325115562404,-0.09861325115562404,
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,-0.11977886977886977,-0.14127764127764128,-0.1597051597051597,-0.17199017199017197
Phoenix,Arizona,2020,325.6,-0.11977886977886977,-0.10749385749385748,-0.10442260442260441,-0.03071253071253071
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,,,,
Placer,California,2020,306.2,,,,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,,,,
Polk,Florida,2019,290.2,0.031013094417643005,0.044796691936595454,0.0034458993797381117,
Polk,Florida,2020,290.2,0.10337698139214335,-0.01722949689869056,-0.0034458993797381117,
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,,,,
Prescott,Arizona,2020,308.2,,,,
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,-0.12991030003093101,-0.13609650479430868,0.13300340241261985,
Queen Creek,Arizona,2020,323.3,-0.09588617383235384,-0.09588617383235384,-0.08506031549644293,
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,0.05476804123711341,0.05476804123711341,0.06765463917525774,-0.051546391752577324
Queens,New York,2020,310.4,0.019329896907216496,0.012886597938144331,-0.012886597938144331,0.0
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,,,,
Rio Rico,Arizona,2020,315.0,-0.050793650793650794,-0.05714285714285714,,
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,0.06466214031684449,0.07436146136437116,0.08406078241189784,0.09376010345942451
Rockland,New York,2020,309.3,0.029097963142580018,0.016165535079211122,-0.012932428063368896,-0.009699321047526672
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,-0.14231499051233398,-0.18659076533839342,,
Sacramento,California,2020,316.2,-0.04427577482605946,-0.18659076533839342,,
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.2085278555866791,,,
Sahuarita,Arizona,2020,321.3,-0.09337068160597572,-0.0902583255524432,-0.11204481792717086,
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,-0.10055141096334738,,,
San Benito,California,2020,308.3,-0.03567953292247811,-0.03243593902043464,,
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,0.14075887392900857,-0.07037943696450429,-0.06119951040391677,-0.052019583843329255
San Bernardino,California,2020,326.8,-0.10403916768665851,-0.10097919216646266,-0.14993880048959607,0.15605875152998774
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.01904157410345922,-0.05395112662646778,-0.06981910504601713,-0.05712472231037766
San Diego,California,2020,315.1,-0.10790225325293556,-0.09838146620120596,-0.08886067914947635,-0.025388765471278957
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,-0.05989911727616646,-0.18600252206809584,,
San Joaquin,California,2020,317.2,-0.03467843631778058,-0.1828499369482976,,
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,-0.06168831168831169,-0.12337662337662338,,
San Luis Obispo,California,2020,308.0,0.08116883116883117,-0.13636363636363635,,
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,-0.13410545565376408,-0.15544041450777202,-0.1432490094483389,-0.13410545565376408
San Luis,Arizona,2020,328.1,0.10057909174032306,0.12800975312404753,-0.11581834806461444,-0.05486132276744894
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,-0.14965081476554706,-0.006651147322913203,0.0,0.006651147322913203
San Mateo,California,2020,300.7,,,,
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,-0.1360544217687075,-0.1360544217687075,0.12677798392084108,
San Tan Valley,Arizona,2020,323.4,-0.0927643784786642,0.05256648113790971,0.024737167594310452,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,,,,
Santa Barbara,California,2020,310.7,,,,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,-0.01946787800129786,,,
Santa Clara,California,2020,308.2,,,,
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,-0.04212572909915748,-0.2171095268956578,-0.2138690861957226,-0.21062864549578741
Santa Cruz,California,2020,308.6,,,,
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,-0.03428927680798005,-0.015586034912718203,-0.012468827930174562,-0.018703241895261846
Santa Rosa,Florida,2020,320.8,0.10286783042394014,0.07169576059850374,0.012468827930174562,-0.009351620947630923
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,-0.13267510027769205,-0.13267510027769205,-0.17895711200246836,-0.22832459117556309
Scottsdale,Arizona,2020,324.1,-0.10182042579450785,-0.09873495834618944,-0.10182042579450785,
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,,,,
Sierra Vista,Arizona,2020,315.5,-0.25039619651347067,,,
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,-0.16857506361323157,,,
Solano,California,2020,314.4,-0.25763358778625955,,,
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,-0.12836185819070906,-0.1497555012224939,-0.14058679706601468,-0.12836185819070906
Somerton,Arizona,2020,327.2,0.11308068459657702,-0.11919315403422984,-0.09168704156479218,-0.05501222493887531
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,-0.13196009011908594,-0.12552301255230125,-0.2735757965883489,-0.2252977148374638
Sonoma,California,2020,310.7,-0.31863533955584167,,,
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,-0.0658578856152513,-0.02772963604852686,-0.010398613518197574,
St. Johns,Florida,2020,288.5,0.03466204506065858,-0.01386481802426343,0.006932409012131715,
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,-0.10166358595194085,-0.12322858903265557,-0.1725200246457178,-0.16327788046826863
Sun City,Arizona,2020,324.6,0.09858287122612445,-0.10166358595194085,-0.10166358595194085,-0.12939001848428835
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,-0.10802469135802469,-0.13580246913580246,-0.18209876543209877,-0.1728395061728395
Surprise,Arizona,2020,324.0,0.09259259259259259,-0.09567901234567901,-0.09259259259259259,-0.016975308641975308
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,0.08766233766233766,0.08766233766233766,0.08441558441558442,0.10227272727272728
Sussex,New Jersey,2020,308.0,0.025974025974025976,0.0,-0.006493506493506494,0.012987012987012988
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,-0.06973058637083994,-0.1901743264659271,-0.1901743264659271,
Sutter,California,2020,315.5,0.04754358161648178,0.06973058637083994,-0.044374009508716325,
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,-0.1993148551853005,,,
Tanque Verde,Arizona,2020,321.1,-0.09965742759265026,-0.10900031142946122,,
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,0.049735778675784895,0.049735778675784895,0.021759403170655892,0.009325458501709667
Tarrant,Texas,2020,321.7,0.024867889337892447,0.027976375505129002,0.034193347839602116,0.046627292508548336
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,-0.021820448877805484,-0.015586034912718203,-0.10286783042394014,
Taylor,Florida,2020,320.8,0.09351620947630922,0.031172069825436407,0.018703241895261846,
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,-0.13275702377276938,-0.12966965112689102,0.14819388700216118,-0.2253782031491201
Tempe,Arizona,2020,323.9,0.08953380673047237,-0.10188329731398581,-0.10805804260574252,
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,0.03232062055591468,0.01616031027795734,0.0,0.0032320620555914676
Transylvania,North Carolina,2020,309.4,0.12605042016806722,0.12605042016806722,0.12281835811247577,0.11312217194570137
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,-0.17131979695431473,,,
Tulare,California,2020,315.2,,,,
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,0.019212295869356386,0.041626641050272174,0.04482869036183157,0.02881844380403458
Wake,North Carolina,2020,312.3,0.05763688760806916,0.06404098623118795,0.05763688760806916,0.1569004162664105
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
