City,State,Year,SeasonWidth,20%,40%,60%,80%
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,-0.010822510822510824,0.0,0.012368583797155226,0.012368583797155226
Mesa,Arizona,2020,323.4,-0.00927643784786642,0.0,0.024737167594310452,
Miami-Dade,Florida,2011,309.0,,,,
Miami-Dade,Florida,2012,309.0,,,,
Miami-Dade,Florida,2013,309.0,,,,
Miami-Dade,Florida,2014,309.0,,,,
Miami-Dade,Florida,2015,309.0,,,,
Miami-Dade,Florida,2016,309.0,,,,
Miami-Dade,Florida,2017,309.0,,,,
Miami-Dade,Florida,2018,309.0,0.0,0.0,0.0,0.0
Miami-Dade,Florida,2019,309.0,0.0,0.003236245954692557,0.09061488673139159,0.0744336569579288
Miami-Dade,Florida,2020,309.0,-0.025889967637540454,-0.006472491909385114,-0.012944983818770227,0.003236245954692557
Milwaukee,Wisconsin,2011,306.4,,,,
Milwaukee,Wisconsin,2012,306.4,,,,
Milwaukee,Wisconsin,2013,306.4,,,,
Milwaukee,Wisconsin,2014,306.4,,,,
Milwaukee,Wisconsin,2015,306.4,,,,
Milwaukee,Wisconsin,2016,306.4,,,,
Milwaukee,Wisconsin,2017,306.4,,,,
Milwaukee,Wisconsin,2018,306.4,,,,
Milwaukee,Wisconsin,2019,306.4,-0.0391644908616188,-0.0293733681462141,-0.0293733681462141,
Milwaukee,Wisconsin,2020,306.4,-0.0195822454308094,-0.013054830287206267,-0.006527415143603134,-0.026109660574412535
Monmouth,New Jersey,2011,309.6,,,,
Monmouth,New Jersey,2012,309.6,,,,
Monmouth,New Jersey,2013,309.6,,,,
Monmouth,New Jersey,2014,309.6,,,,
Monmouth,New Jersey,2015,309.6,,,,
Monmouth,New Jersey,2016,309.6,,,,
Monmouth,New Jersey,2017,309.6,,,,
Monmouth,New Jersey,2018,309.6,,,,
Monmouth,New Jersey,2019,309.6,-0.003229974160206718,-0.003229974160206718,0.0,0.05167958656330749
Monmouth,New Jersey,2020,309.6,0.009689922480620155,0.01937984496124031,0.022609819121447026,-0.009689922480620155
Mono,California,2011,331.3,,,,
Mono,California,2012,331.3,,,,
Mono,California,2013,331.3,,,,
Mono,California,2014,331.3,,,,
Mono,California,2015,331.3,,,,
Mono,California,2016,331.3,,,,
Mono,California,2017,331.3,,,,
Mono,California,2018,331.3,,,,
Mono,California,2019,331.3,,,,
Mono,California,2020,331.3,,,,
Monterey,California,2011,308.1,,,,
Monterey,California,2012,308.1,,,,
Monterey,California,2013,308.1,,,,
Monterey,California,2014,308.1,,,,
Monterey,California,2015,308.1,,,,
Monterey,California,2016,308.1,,,,
Monterey,California,2017,308.1,,,,
Monterey,California,2018,308.1,,,,
Monterey,California,2019,308.1,0.0032456994482310936,-0.0032456994482310936,0.01947419668938656,-0.0032456994482310936
Monterey,California,2020,308.1,0.04219409282700422,-0.00973709834469328,-0.012982797792924375,
Morris,New Jersey,2011,306.8,,,,
Morris,New Jersey,2012,306.8,,,,
Morris,New Jersey,2013,306.8,,,,
Morris,New Jersey,2014,306.8,,,,
Morris,New Jersey,2015,306.8,,,,
Morris,New Jersey,2016,306.8,,,,
Morris,New Jersey,2017,306.8,,,,
Morris,New Jersey,2018,306.8,,,,
Morris,New Jersey,2019,306.8,0.01955671447196871,0.03585397653194263,-0.026075619295958277,
Morris,New Jersey,2020,306.8,-0.016297262059973925,-0.013037809647979138,-0.02770534550195567,-0.0423728813559322
Napa,California,2011,306.5,,,,
Napa,California,2012,306.5,,,,
Napa,California,2013,306.5,,,,
Napa,California,2014,306.5,,,,
Napa,California,2015,306.5,,,,
Napa,California,2016,306.5,,,,
Napa,California,2017,306.5,,,,
Napa,California,2018,306.5,,,,
Napa,California,2019,306.5,0.0,0.0,-0.0032626427406199023,
Napa,California,2020,306.5,-0.0032626427406199023,0.026101141924959218,0.009787928221859706,
Nassau,New York,2011,309.7,,,,
Nassau,New York,2012,309.7,,,,
Nassau,New York,2013,309.7,,,,
Nassau,New York,2014,309.7,,,,
Nassau,New York,2015,309.7,,,,
Nassau,New York,2016,309.7,,,,
Nassau,New York,2017,309.7,,,,
Nassau,New York,2018,309.7,,,,
Nassau,New York,2019,309.7,-0.019373587342589604,-0.006457862447529868,0.0,0.05489183080400388
Nassau,New York,2020,309.7,-0.003228931223764934,-0.009686793671294802,0.006457862447529868,0.0
New Hanover,North Carolina,2011,316.6,,,,
New Hanover,North Carolina,2012,316.6,,,,
New Hanover,North Carolina,2013,316.6,,,,
New Hanover,North Carolina,2014,316.6,,,,
New Hanover,North Carolina,2015,316.6,,,,
New Hanover,North Carolina,2016,316.6,,,,
New Hanover,North Carolina,2017,316.6,,,,
New Hanover,North Carolina,2018,316.6,,,,
New Hanover,North Carolina,2019,316.6,-0.012634238787113075,-0.018951358180669613,-0.0063171193935565376,-0.012634238787113075
New Hanover,North Carolina,2020,316.6,-0.009475679090334806,-0.015792798483891344,-0.012634238787113075,-0.0031585596967782688
New Haven,Connecticut,2011,307.6,,,,
New Haven,Connecticut,2012,307.6,,,,
New Haven,Connecticut,2013,307.6,,,,
New Haven,Connecticut,2014,307.6,,,,
New Haven,Connecticut,2015,307.6,,,,
New Haven,Connecticut,2016,307.6,,,,
New Haven,Connecticut,2017,307.6,,,,
New Haven,Connecticut,2018,307.6,,,,
New Haven,Connecticut,2019,307.6,0.003250975292587776,0.0,0.035760728218465536,-0.009752925877763328
New Haven,Connecticut,2020,307.6,-0.013003901170351105,-0.019505851755526656,-0.01625487646293888,-0.03250975292587776
New River,Arizona,2011,322.0,,,,
New River,Arizona,2012,322.0,,,,
New River,Arizona,2013,322.0,,,,
New River,Arizona,2014,322.0,,,,
New River,Arizona,2015,322.0,,,,
New River,Arizona,2016,322.0,,,,
New River,Arizona,2017,322.0,,,,
New River,Arizona,2018,322.0,,,,
New River,Arizona,2019,322.0,-0.027950310559006212,-0.013975155279503106,0.0015527950310559005,-0.006211180124223602
New River,Arizona,2020,322.0,-0.009316770186335404,-0.012422360248447204,0.021739130434782608,
Okaloosa,Florida,2011,318.3,,,,
Okaloosa,Florida,2012,318.3,,,,
Okaloosa,Florida,2013,318.3,,,,
Okaloosa,Florida,2014,318.3,,,,
Okaloosa,Florida,2015,318.3,,,,
Okaloosa,Florida,2016,318.3,,,,
Okaloosa,Florida,2017,318.3,,,,
Okaloosa,Florida,2018,318.3,,,,
Okaloosa,Florida,2019,318.3,0.015708451146716932,-0.025133521834747093,-0.03455859252277725,0.05655042412818096
Okaloosa,Florida,2020,318.3,-0.012566760917373547,-0.012566760917373547,0.0031416902293433867,0.06283380458686773
Orange,California,2011,287.3,,,,
Orange,California,2012,287.3,,,,
Orange,California,2013,287.3,,,,
Orange,California,2014,287.3,,,,
Orange,California,2015,287.3,,,,
Orange,California,2016,287.3,,,,
Orange,California,2017,287.3,,,,
Orange,California,2018,287.3,,,,
Orange,California,2019,287.3,0.01740341106856944,0.027845457709711103,0.041768186564566656,0.006961364427427776
Orange,California,2020,287.3,-0.010442046641141664,-0.024364775495997214,0.020884093282283328,
Oro Valley,Arizona,2011,321.3,,,,
Oro Valley,Arizona,2012,321.3,,,,
Oro Valley,Arizona,2013,321.3,,,,
Oro Valley,Arizona,2014,321.3,,,,
Oro Valley,Arizona,2015,321.3,,,,
Oro Valley,Arizona,2016,321.3,,,,
Oro Valley,Arizona,2017,321.3,,,,
Oro Valley,Arizona,2018,321.3,,,,
Oro Valley,Arizona,2019,321.3,-0.018674136321195144,0.006224712107065048,-0.012449424214130096,0.012449424214130096
Oro Valley,Arizona,2020,321.3,-0.006224712107065048,-0.009337068160597572,0.012449424214130096,0.07469654528478058
Paradise Valley,Arizona,2011,324.1,,,,
Paradise Valley,Arizona,2012,324.1,,,,
Paradise Valley,Arizona,2013,324.1,,,,
Paradise Valley,Arizona,2014,324.1,,,,
Paradise Valley,Arizona,2015,324.1,,,,
Paradise Valley,Arizona,2016,324.1,,,,
Paradise Valley,Arizona,2017,324.1,,,,
Paradise Valley,Arizona,2018,324.1,,,,
Paradise Valley,Arizona,2019,324.1,-0.01697007096575131,-0.0046282011724776305,0.00617093489663684,0.00617093489663684
Paradise Valley,Arizona,2020,324.1,-0.0154273372415921,-0.0046282011724776305,0.01697007096575131,0.00308546744831842
Pasco,Florida,2011,293.6,,,,
Pasco,Florida,2012,293.6,,,,
Pasco,Florida,2013,293.6,,,,
Pasco,Florida,2014,293.6,,,,
Pasco,Florida,2015,293.6,,,,
Pasco,Florida,2016,293.6,,,,
Pasco,Florida,2017,293.6,,,,
Pasco,Florida,2018,293.6,,,,
Pasco,Florida,2019,293.6,0.0,0.003405994550408719,0.03405994550408719,0.0
Pasco,Florida,2020,293.6,-0.006811989100817438,-0.013623978201634876,-0.003405994550408719,-0.003405994550408719
Payson,Arizona,2011,311.0,,,,
Payson,Arizona,2012,311.0,,,,
Payson,Arizona,2013,311.0,,,,
Payson,Arizona,2014,311.0,,,,
Payson,Arizona,2015,311.0,,,,
Payson,Arizona,2016,311.0,,,,
Payson,Arizona,2017,311.0,,,,
Payson,Arizona,2018,311.0,,,,
Payson,Arizona,2019,311.0,-0.006430868167202572,0.0,0.003215434083601286,0.06430868167202572
Payson,Arizona,2020,311.0,-0.003215434083601286,-0.006430868167202572,0.0,0.028938906752411574
Peoria,Arizona,2011,324.5,,,,
Peoria,Arizona,2012,324.5,,,,
Peoria,Arizona,2013,324.5,,,,
Peoria,Arizona,2014,324.5,,,,
Peoria,Arizona,2015,324.5,,,,
Peoria,Arizona,2016,324.5,,,,
Peoria,Arizona,2017,324.5,,,,
Peoria,Arizona,2018,324.5,,,,
Peoria,Arizona,2019,324.5,-0.015408320493066256,-0.004622496147919877,0.0030816640986132513,-0.0030816640986132513
Peoria,Arizona,2020,324.5,-0.009244992295839754,-0.004622496147919877,0.023112480739599383,
Phoenix,Arizona,2011,325.6,,,,
Phoenix,Arizona,2012,325.6,,,,
Phoenix,Arizona,2013,325.6,,,,
Phoenix,Arizona,2014,325.6,,,,
Phoenix,Arizona,2015,325.6,,,,
Phoenix,Arizona,2016,325.6,,,,
Phoenix,Arizona,2017,325.6,,,,
Phoenix,Arizona,2018,325.6,,,,
Phoenix,Arizona,2019,325.6,-0.01996314496314496,-0.010749385749385748,0.003071253071253071,0.0
Phoenix,Arizona,2020,325.6,-0.01382063882063882,-0.01689189189189189,-0.015356265356265355,-0.012285012285012284
Placer,California,2011,306.2,,,,
Placer,California,2012,306.2,,,,
Placer,California,2013,306.2,,,,
Placer,California,2014,306.2,,,,
Placer,California,2015,306.2,,,,
Placer,California,2016,306.2,,,,
Placer,California,2017,306.2,,,,
Placer,California,2018,306.2,,,,
Placer,California,2019,306.2,-0.02612671456564337,-0.006531678641410843,0.0032658393207054214,0.016329196603527107
Placer,California,2020,306.2,0.0,-0.02612671456564337,0.019595035924232528,
Polk,Florida,2011,290.2,,,,
Polk,Florida,2012,290.2,,,,
Polk,Florida,2013,290.2,,,,
Polk,Florida,2014,290.2,,,,
Polk,Florida,2015,290.2,,,,
Polk,Florida,2016,290.2,,,,
Polk,Florida,2017,290.2,,,,
Polk,Florida,2018,290.2,,,,
Polk,Florida,2019,290.2,-0.0034458993797381117,0.0,0.013783597518952447,-0.0034458993797381117
Polk,Florida,2020,290.2,-0.010337698139214336,-0.013783597518952447,-0.02067539627842867,-0.006891798759476223
Prescott,Arizona,2011,308.2,,,,
Prescott,Arizona,2012,308.2,,,,
Prescott,Arizona,2013,308.2,,,,
Prescott,Arizona,2014,308.2,,,,
Prescott,Arizona,2015,308.2,,,,
Prescott,Arizona,2016,308.2,,,,
Prescott,Arizona,2017,308.2,,,,
Prescott,Arizona,2018,308.2,,,,
Prescott,Arizona,2019,308.2,0.03893575600259572,0.016223231667748216,0.058403634003893576,
Prescott,Arizona,2020,308.2,-0.012978585334198572,-0.012978585334198572,-0.012978585334198572,-0.08760545100584037
Queen Creek,Arizona,2011,323.3,,,,
Queen Creek,Arizona,2012,323.3,,,,
Queen Creek,Arizona,2013,323.3,,,,
Queen Creek,Arizona,2014,323.3,,,,
Queen Creek,Arizona,2015,323.3,,,,
Queen Creek,Arizona,2016,323.3,,,,
Queen Creek,Arizona,2017,323.3,,,,
Queen Creek,Arizona,2018,323.3,,,,
Queen Creek,Arizona,2019,323.3,-0.012372409526755335,-0.0015465511908444168,-0.015465511908444168,0.015465511908444168
Queen Creek,Arizona,2020,323.3,-0.012372409526755335,-0.009279307145066501,0.007732755954222084,
Queens,New York,2011,310.4,,,,
Queens,New York,2012,310.4,,,,
Queens,New York,2013,310.4,,,,
Queens,New York,2014,310.4,,,,
Queens,New York,2015,310.4,,,,
Queens,New York,2016,310.4,,,,
Queens,New York,2017,310.4,,,,
Queens,New York,2018,310.4,,,,
Queens,New York,2019,310.4,-0.0032216494845360827,-0.0064432989690721655,-0.0032216494845360827,0.028994845360824743
Queens,New York,2020,310.4,0.0,0.0,-0.0032216494845360827,-0.004832474226804124
Rio Rico,Arizona,2011,315.0,,,,
Rio Rico,Arizona,2012,315.0,,,,
Rio Rico,Arizona,2013,315.0,,,,
Rio Rico,Arizona,2014,315.0,,,,
Rio Rico,Arizona,2015,315.0,,,,
Rio Rico,Arizona,2016,315.0,,,,
Rio Rico,Arizona,2017,315.0,,,,
Rio Rico,Arizona,2018,315.0,,,,
Rio Rico,Arizona,2019,315.0,0.0,0.009523809523809525,0.006349206349206349,0.050793650793650794
Rio Rico,Arizona,2020,315.0,-0.012698412698412698,-0.012698412698412698,0.006349206349206349,0.022222222222222223
Rockland,New York,2011,309.3,,,,
Rockland,New York,2012,309.3,,,,
Rockland,New York,2013,309.3,,,,
Rockland,New York,2014,309.3,,,,
Rockland,New York,2015,309.3,,,,
Rockland,New York,2016,309.3,,,,
Rockland,New York,2017,309.3,,,,
Rockland,New York,2018,309.3,,,,
Rockland,New York,2019,309.3,0.012932428063368896,0.019398642095053344,0.07112835434852893,0.006466214031684448
Rockland,New York,2020,309.3,0.003233107015842224,0.0,0.009699321047526672,-0.019398642095053344
Sacramento,California,2011,316.2,,,,
Sacramento,California,2012,316.2,,,,
Sacramento,California,2013,316.2,,,,
Sacramento,California,2014,316.2,,,,
Sacramento,California,2015,316.2,,,,
Sacramento,California,2016,316.2,,,,
Sacramento,California,2017,316.2,,,,
Sacramento,California,2018,316.2,,,,
Sacramento,California,2019,316.2,-0.009487666034155597,-0.009487666034155597,-0.018975332068311195,0.009487666034155597
Sacramento,California,2020,316.2,-0.015812776723592662,0.006325110689437066,0.003162555344718533,-0.003162555344718533
Sahuarita,Arizona,2011,321.3,,,,
Sahuarita,Arizona,2012,321.3,,,,
Sahuarita,Arizona,2013,321.3,,,,
Sahuarita,Arizona,2014,321.3,,,,
Sahuarita,Arizona,2015,321.3,,,,
Sahuarita,Arizona,2016,321.3,,,,
Sahuarita,Arizona,2017,321.3,,,,
Sahuarita,Arizona,2018,321.3,,,,
Sahuarita,Arizona,2019,321.3,-0.028011204481792715,0.003112356053532524,-0.012449424214130096,0.04046062869592281
Sahuarita,Arizona,2020,321.3,-0.009337068160597572,-0.003112356053532524,0.012449424214130096,0.06224712107065048
San Benito,California,2011,308.3,,,,
San Benito,California,2012,308.3,,,,
San Benito,California,2013,308.3,,,,
San Benito,California,2014,308.3,,,,
San Benito,California,2015,308.3,,,,
San Benito,California,2016,308.3,,,,
San Benito,California,2017,308.3,,,,
San Benito,California,2018,308.3,,,,
San Benito,California,2019,308.3,0.003243593902043464,0.01621796951021732,0.0,-0.012974375608173857
San Benito,California,2020,308.3,-0.03243593902043464,-0.02270515731430425,-0.025948751216347713,-0.009730781706130393
San Bernardino,California,2011,326.8,,,,
San Bernardino,California,2012,326.8,,,,
San Bernardino,California,2013,326.8,,,,
San Bernardino,California,2014,326.8,,,,
San Bernardino,California,2015,326.8,,,,
San Bernardino,California,2016,326.8,,,,
San Bernardino,California,2017,326.8,,,,
San Bernardino,California,2018,326.8,,,,
San Bernardino,California,2019,326.8,0.024479804161566705,0.0,0.003059975520195838,
San Bernardino,California,2020,326.8,0.06731946144430845,0.05966952264381885,0.006119951040391676,0.009179926560587515
San Diego,California,2011,315.1,,,,
San Diego,California,2012,315.1,,,,
San Diego,California,2013,315.1,,,,
San Diego,California,2014,315.1,,,,
San Diego,California,2015,315.1,,,,
San Diego,California,2016,315.1,,,,
San Diego,California,2017,315.1,,,,
San Diego,California,2018,315.1,,,,
San Diego,California,2019,315.1,0.00952078705172961,0.015867978419549348,-0.01904157410345922,-0.012694382735639479
San Diego,California,2020,315.1,0.041256743890828305,0.031735956839098696,0.025388765471278957,
San Joaquin,California,2011,317.2,,,,
San Joaquin,California,2012,317.2,,,,
San Joaquin,California,2013,317.2,,,,
San Joaquin,California,2014,317.2,,,,
San Joaquin,California,2015,317.2,,,,
San Joaquin,California,2016,317.2,,,,
San Joaquin,California,2017,317.2,,,,
San Joaquin,California,2018,317.2,,,,
San Joaquin,California,2019,317.2,0.0,-0.012610340479192938,-0.009457755359394703,0.0031525851197982345
San Joaquin,California,2020,317.2,-0.006305170239596469,-0.012610340479192938,-0.009457755359394703,-0.06620428751576293
San Luis Obispo,California,2011,308.0,,,,
San Luis Obispo,California,2012,308.0,,,,
San Luis Obispo,California,2013,308.0,,,,
San Luis Obispo,California,2014,308.0,,,,
San Luis Obispo,California,2015,308.0,,,,
San Luis Obispo,California,2016,308.0,,,,
San Luis Obispo,California,2017,308.0,,,,
San Luis Obispo,California,2018,308.0,,,,
San Luis Obispo,California,2019,308.0,-0.006493506493506494,-0.04220779220779221,-0.06168831168831169,-0.032467532467532464
San Luis Obispo,California,2020,308.0,0.0,0.048701298701298704,0.045454545454545456,0.03571428571428571
San Luis,Arizona,2011,328.1,,,,
San Luis,Arizona,2012,328.1,,,,
San Luis,Arizona,2013,328.1,,,,
San Luis,Arizona,2014,328.1,,,,
San Luis,Arizona,2015,328.1,,,,
San Luis,Arizona,2016,328.1,,,,
San Luis,Arizona,2017,328.1,,,,
San Luis,Arizona,2018,328.1,,,,
San Luis,Arizona,2019,328.1,-0.05486132276744894,-0.06552880219445291,-0.05790917403230722,-0.07010057909174032
San Luis,Arizona,2020,328.1,-0.030478512648582746,-0.05486132276744894,-0.07924413288631514,-0.41450777202072536
San Mateo,California,2011,300.7,,,,
San Mateo,California,2012,300.7,,,,
San Mateo,California,2013,300.7,,,,
San Mateo,California,2014,300.7,,,,
San Mateo,California,2015,300.7,,,,
San Mateo,California,2016,300.7,,,,
San Mateo,California,2017,300.7,,,,
San Mateo,California,2018,300.7,,,,
San Mateo,California,2019,300.7,0.08313934153641503,0.08313934153641503,0.08313934153641503,0.07981376787495843
San Mateo,California,2020,300.7,0.16627868307283006,0.16960425673428667,,
San Tan Valley,Arizona,2011,323.4,,,,
San Tan Valley,Arizona,2012,323.4,,,,
San Tan Valley,Arizona,2013,323.4,,,,
San Tan Valley,Arizona,2014,323.4,,,,
San Tan Valley,Arizona,2015,323.4,,,,
San Tan Valley,Arizona,2016,323.4,,,,
San Tan Valley,Arizona,2017,323.4,,,,
San Tan Valley,Arizona,2018,323.4,,,,
San Tan Valley,Arizona,2019,323.4,-0.015460729746444033,0.0,0.00927643784786642,-0.012368583797155226
San Tan Valley,Arizona,2020,323.4,-0.012368583797155226,-0.00927643784786642,0.00927643784786642,
Santa Barbara,California,2011,310.7,,,,
Santa Barbara,California,2012,310.7,,,,
Santa Barbara,California,2013,310.7,,,,
Santa Barbara,California,2014,310.7,,,,
Santa Barbara,California,2015,310.7,,,,
Santa Barbara,California,2016,310.7,,,,
Santa Barbara,California,2017,310.7,,,,
Santa Barbara,California,2018,310.7,,,,
Santa Barbara,California,2019,310.7,0.01287415513356936,0.0,-0.00321853878339234,0.02252977148374638
Santa Barbara,California,2020,310.7,-0.00643707756678468,0.04184100418410042,0.07724493080141616,
Santa Clara,California,2011,308.2,,,,
Santa Clara,California,2012,308.2,,,,
Santa Clara,California,2013,308.2,,,,
Santa Clara,California,2014,308.2,,,,
Santa Clara,California,2015,308.2,,,,
Santa Clara,California,2016,308.2,,,,
Santa Clara,California,2017,308.2,,,,
Santa Clara,California,2018,308.2,,,,
Santa Clara,California,2019,308.2,0.06489292667099286,0.006489292667099286,0.0,-0.03893575600259572
Santa Clara,California,2020,308.2,-0.003244646333549643,0.0,0.03893575600259572,0.035691109669046074
Santa Cruz,California,2011,308.6,,,,
Santa Cruz,California,2012,308.6,,,,
Santa Cruz,California,2013,308.6,,,,
Santa Cruz,California,2014,308.6,,,,
Santa Cruz,California,2015,308.6,,,,
Santa Cruz,California,2016,308.6,,,,
Santa Cruz,California,2017,308.6,,,,
Santa Cruz,California,2018,308.6,,,,
Santa Cruz,California,2019,308.6,0.06480881399870382,0.009721322099805573,-0.003240440699935191,
Santa Cruz,California,2020,308.6,0.07453013609850939,0.019442644199611146,-0.009721322099805573,
Santa Rosa,Florida,2011,320.8,,,,
Santa Rosa,Florida,2012,320.8,,,,
Santa Rosa,Florida,2013,320.8,,,,
Santa Rosa,Florida,2014,320.8,,,,
Santa Rosa,Florida,2015,320.8,,,,
Santa Rosa,Florida,2016,320.8,,,,
Santa Rosa,Florida,2017,320.8,,,,
Santa Rosa,Florida,2018,320.8,,,,
Santa Rosa,Florida,2019,320.8,0.05299251870324189,-0.006234413965087281,-0.024937655860349125,0.006234413965087281
Santa Rosa,Florida,2020,320.8,-0.015586034912718203,-0.006234413965087281,0.009351620947630923,0.05610972568578553
Scottsdale,Arizona,2011,324.1,,,,
Scottsdale,Arizona,2012,324.1,,,,
Scottsdale,Arizona,2013,324.1,,,,
Scottsdale,Arizona,2014,324.1,,,,
Scottsdale,Arizona,2015,324.1,,,,
Scottsdale,Arizona,2016,324.1,,,,
Scottsdale,Arizona,2017,324.1,,,,
Scottsdale,Arizona,2018,324.1,,,,
Scottsdale,Arizona,2019,324.1,-0.01079913606911447,-0.00154273372415921,0.01079913606911447,0.00617093489663684
Scottsdale,Arizona,2020,324.1,-0.01234186979327368,-0.00154273372415921,0.02314100586238815,
Sierra Vista,Arizona,2011,315.5,,,,
Sierra Vista,Arizona,2012,315.5,,,,
Sierra Vista,Arizona,2013,315.5,,,,
Sierra Vista,Arizona,2014,315.5,,,,
Sierra Vista,Arizona,2015,315.5,,,,
Sierra Vista,Arizona,2016,315.5,,,,
Sierra Vista,Arizona,2017,315.5,,,,
Sierra Vista,Arizona,2018,315.5,,,,
Sierra Vista,Arizona,2019,315.5,0.003169572107765452,0.012678288431061807,0.04754358161648178,0.012678288431061807
Sierra Vista,Arizona,2020,315.5,-0.006339144215530904,-0.003169572107765452,0.05388272583201268,0.025356576862123614
Solano,California,2011,314.4,,,,
Solano,California,2012,314.4,,,,
Solano,California,2013,314.4,,,,
Solano,California,2014,314.4,,,,
Solano,California,2015,314.4,,,,
Solano,California,2016,314.4,,,,
Solano,California,2017,314.4,,,,
Solano,California,2018,314.4,,,,
Solano,California,2019,314.4,-0.0063613231552162855,0.0,-0.0063613231552162855,-0.015903307888040712
Solano,California,2020,314.4,-0.009541984732824428,-0.0031806615776081427,-0.009541984732824428,-0.0031806615776081427
Somerton,Arizona,2011,327.2,,,,
Somerton,Arizona,2012,327.2,,,,
Somerton,Arizona,2013,327.2,,,,
Somerton,Arizona,2014,327.2,,,,
Somerton,Arizona,2015,327.2,,,,
Somerton,Arizona,2016,327.2,,,,
Somerton,Arizona,2017,327.2,,,,
Somerton,Arizona,2018,327.2,,,,
Somerton,Arizona,2019,327.2,-0.05654034229828851,-0.06570904645476773,-0.06418092909535453,-0.07946210268948656
Somerton,Arizona,2020,327.2,-0.0488997555012225,-0.07334963325183375,-0.3973105134474328,-0.40036674816625917
Sonoma,California,2011,310.7,,,,
Sonoma,California,2012,310.7,,,,
Sonoma,California,2013,310.7,,,,
Sonoma,California,2014,310.7,,,,
Sonoma,California,2015,310.7,,,,
Sonoma,California,2016,310.7,,,,
Sonoma,California,2017,310.7,,,,
Sonoma,California,2018,310.7,,,,
Sonoma,California,2019,310.7,-0.05149662053427744,-0.04184100418410042,-0.01931123270035404,
Sonoma,California,2020,310.7,-0.0160926939169617,-0.0160926939169617,-0.02574831026713872,
St. Johns,Florida,2011,288.5,,,,
St. Johns,Florida,2012,288.5,,,,
St. Johns,Florida,2013,288.5,,,,
St. Johns,Florida,2014,288.5,,,,
St. Johns,Florida,2015,288.5,,,,
St. Johns,Florida,2016,288.5,,,,
St. Johns,Florida,2017,288.5,,,,
St. Johns,Florida,2018,288.5,,,,
St. Johns,Florida,2019,288.5,-0.006932409012131715,-0.0034662045060658577,-0.0034662045060658577,0.0034662045060658577
St. Johns,Florida,2020,288.5,-0.01386481802426343,-0.01733102253032929,-0.0034662045060658577,0.006932409012131715
Sun City,Arizona,2011,324.6,,,,
Sun City,Arizona,2012,324.6,,,,
Sun City,Arizona,2013,324.6,,,,
Sun City,Arizona,2014,324.6,,,,
Sun City,Arizona,2015,324.6,,,,
Sun City,Arizona,2016,324.6,,,,
Sun City,Arizona,2017,324.6,,,,
Sun City,Arizona,2018,324.6,,,,
Sun City,Arizona,2019,324.6,-0.015403573629081947,-0.0030807147258163892,0.0030807147258163892,0.0030807147258163892
Sun City,Arizona,2020,324.6,-0.015403573629081947,-0.012322858903265557,0.018484288354898334,
Surprise,Arizona,2011,324.0,,,,
Surprise,Arizona,2012,324.0,,,,
Surprise,Arizona,2013,324.0,,,,
Surprise,Arizona,2014,324.0,,,,
Surprise,Arizona,2015,324.0,,,,
Surprise,Arizona,2016,324.0,,,,
Surprise,Arizona,2017,324.0,,,,
Surprise,Arizona,2018,324.0,,,,
Surprise,Arizona,2019,324.0,-0.026234567901234566,-0.012345679012345678,-0.0030864197530864196,-0.0030864197530864196
Surprise,Arizona,2020,324.0,-0.012345679012345678,-0.0015432098765432098,0.027777777777777776,
Sussex,New Jersey,2011,308.0,,,,
Sussex,New Jersey,2012,308.0,,,,
Sussex,New Jersey,2013,308.0,,,,
Sussex,New Jersey,2014,308.0,,,,
Sussex,New Jersey,2015,308.0,,,,
Sussex,New Jersey,2016,308.0,,,,
Sussex,New Jersey,2017,308.0,,,,
Sussex,New Jersey,2018,308.0,,,,
Sussex,New Jersey,2019,308.0,0.012987012987012988,0.016233766233766232,0.03571428571428571,-0.03571428571428571
Sussex,New Jersey,2020,308.0,0.0,0.0,0.003246753246753247,-0.05194805194805195
Sutter,California,2011,315.5,,,,
Sutter,California,2012,315.5,,,,
Sutter,California,2013,315.5,,,,
Sutter,California,2014,315.5,,,,
Sutter,California,2015,315.5,,,,
Sutter,California,2016,315.5,,,,
Sutter,California,2017,315.5,,,,
Sutter,California,2018,315.5,,,,
Sutter,California,2019,315.5,0.0,0.022187004754358162,0.0,0.009508716323296355
Sutter,California,2020,315.5,0.03803486529318542,0.006339144215530904,-0.009508716323296355,-0.003169572107765452
Tanque Verde,Arizona,2011,321.1,,,,
Tanque Verde,Arizona,2012,321.1,,,,
Tanque Verde,Arizona,2013,321.1,,,,
Tanque Verde,Arizona,2014,321.1,,,,
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,0.0,0.009342883836810962,-0.009342883836810962,0.03425724073497353
Tanque Verde,Arizona,2020,321.1,-0.012457178449081282,0.0,0.009342883836810962,0.05917159763313609
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
